window_start,window_end,grain_minutes,message_count,message_rate_per_minute,text_bearing_count,media_only_count,resolved_reply_count,unresolved_reply_count,non_reply_count,resolved_reply_share,reply_resolution_rate,response_latency_median_seconds,response_latency_p90_seconds,high_confidence_identity_count,broader_pseudonymous_identity_count,identity_high_message_count,identity_medium_message_count,identity_low_message_count,identity_high_message_coverage,identity_medium_message_coverage,identity_low_message_coverage,high_confidence_responder_count,broader_pseudonymous_responder_count,high_confidence_recipient_count,broader_pseudonymous_recipient_count,self_reply_edge_count,cross_author_reply_edge_count,uncertain_reply_edge_count,question_count,question_with_resolved_reply_count,question_structural_reply_rate,exact_duplicate_message_count,exact_duplicate_rate,repetitive_content_message_count,repetitive_content_rate,filler_message_count,filler_rate,burst_event_count,burst_message_count,burst_message_rate,top_high_confidence_identity_concentration,top_broader_pseudonymous_identity_concentration,forwarded_message_count,forwarded_message_rate,hyperlink_message_count,hyperlink_message_rate,hyperlink_count,media_message_count,media_message_rate,media_reference_count,reaction_message_count,reaction_message_rate,edited_metadata_message_count,edited_metadata_message_rate,max_reply_chain_depth_edges
2024-08-04T18:00:00+08:00,2024-08-04T19:00:00+08:00,60,1,0.016666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,1,1.0,1,1.0,0,0.0,0,0,0.0,1.0,1.0,1,1.0,1,1.0,9,0,0.0,0,0,0.0,0,0.0,0
2024-08-04T21:00:00+08:00,2024-08-04T22:00:00+08:00,60,3,0.05,3,0,0,1,2,0.0,0.0,,,2,2,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,2,0.666666666667,2,0.666666666667,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,1,0.333333333333,0,0.0,0
2024-08-04T22:00:00+08:00,2024-08-04T23:00:00+08:00,60,5,0.083333333333,5,0,0,0,5,0.0,0.0,,,4,4,5,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,1,0.2,0,0,0.0,0.4,0.4,0,0.0,0,0.0,0,0,0.0,0,1,0.2,0,0.0,0
2024-08-04T23:00:00+08:00,2024-08-05T00:00:00+08:00,60,6,0.1,6,0,0,0,6,0.0,0.0,,,2,2,6,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0.166666666667,1,0.166666666667,0,0.0,0,0,0.0,0.833333333333,0.833333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-05T09:00:00+08:00,2024-08-05T10:00:00+08:00,60,1,0.016666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,1.0,1,1.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-05T10:00:00+08:00,2024-08-05T11:00:00+08:00,60,20,0.333333333333,20,0,0,2,18,0.0,0.0,,,2,2,20,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,1,4,0.2,0.75,0.75,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-05T11:00:00+08:00,2024-08-05T12:00:00+08:00,60,14,0.233333333333,14,0,1,2,11,0.071428571429,0.333333333333,3707.0,3707.0,5,5,14,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,1,0.071428571429,0,0.0,0,0.0,1,3,0.214285714286,0.285714285714,0.285714285714,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-08-05T12:00:00+08:00,2024-08-05T13:00:00+08:00,60,194,3.233333333333,194,0,34,7,153,0.175257731959,0.829268292683,37.5,323.0,11,11,194,0,0,1.0,0.0,0.0,7,7,7,7,0,34,0,20,6,0.3,13,0.067010309278,4,0.020618556701,13,0.067010309278,70,161,0.829896907216,0.381443298969,0.381443298969,2,0.010309278351,3,0.015463917526,21,0,0.0,0,5,0.025773195876,1,0.005154639175,4
2024-08-05T13:00:00+08:00,2024-08-05T14:00:00+08:00,60,115,1.916666666667,115,0,6,15,94,0.052173913043,0.285714285714,25.5,285.0,7,7,115,0,0,1.0,0.0,0.0,2,2,3,3,0,6,0,7,0,0.0,6,0.052173913043,2,0.017391304348,7,0.060869565217,56,97,0.84347826087,0.652173913043,0.652173913043,1,0.008695652174,1,0.008695652174,9,0,0.0,0,0,0.0,0,0.0,2
2024-08-05T14:00:00+08:00,2024-08-05T15:00:00+08:00,60,10,0.166666666667,10,0,1,7,2,0.1,0.125,984.0,984.0,4,4,10,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,1,0.1,0,0.0,1,0.1,0,0,0.0,0.7,0.7,0,0.0,0,0.0,0,0,0.0,0,1,0.1,1,0.1,1
2024-08-05T15:00:00+08:00,2024-08-05T16:00:00+08:00,60,4,0.066666666667,3,0,0,0,4,0.0,0.0,,,2,2,4,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,1,0.25,0,0,0.0,0.75,0.75,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-05T16:00:00+08:00,2024-08-05T17:00:00+08:00,60,12,0.2,11,0,0,3,9,0.0,0.0,,,2,2,12,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,2,0.166666666667,0,0.0,1,0.083333333333,0,0,0.0,0.833333333333,0.833333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-05T17:00:00+08:00,2024-08-05T18:00:00+08:00,60,11,0.183333333333,11,0,1,2,8,0.090909090909,0.333333333333,172.0,172.0,6,6,11,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,3,0,0.0,3,0.272727272727,0,0.0,4,0.363636363636,1,3,0.272727272727,0.363636363636,0.363636363636,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-08-05T18:00:00+08:00,2024-08-05T19:00:00+08:00,60,13,0.216666666667,13,0,0,3,10,0.0,0.0,,,2,2,13,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,3,0,0.0,1,0.076923076923,1,0.076923076923,0,0.0,1,3,0.230769230769,0.846153846154,0.846153846154,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-05T19:00:00+08:00,2024-08-05T20:00:00+08:00,60,12,0.2,12,0,0,2,10,0.0,0.0,,,2,2,12,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,3,0,0.0,0,0.0,0,0.0,1,0.083333333333,3,5,0.416666666667,0.916666666667,0.916666666667,0,0.0,0,0.0,0,0,0.0,0,1,0.083333333333,0,0.0,0
2024-08-05T20:00:00+08:00,2024-08-05T21:00:00+08:00,60,5,0.083333333333,5,0,0,0,5,0.0,0.0,,,2,2,5,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.8,0.8,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-05T21:00:00+08:00,2024-08-05T22:00:00+08:00,60,1,0.016666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,1.0,1,1.0,1,1.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-05T22:00:00+08:00,2024-08-05T23:00:00+08:00,60,2,0.033333333333,2,0,0,0,2,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,1,0.5,0,0.0,1,0.5,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-05T23:00:00+08:00,2024-08-06T00:00:00+08:00,60,2,0.033333333333,2,0,0,0,2,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,0,0.0,1,0.5,1,0.5,0,0.0,0,0,0.0,0.5,0.5,1,0.5,1,0.5,11,0,0.0,0,0,0.0,0,0.0,0
2024-08-06T09:00:00+08:00,2024-08-06T10:00:00+08:00,60,1,0.016666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,1.0,1,1.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-06T11:00:00+08:00,2024-08-06T12:00:00+08:00,60,2,0.033333333333,2,0,0,1,1,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,1,0.5,1,0.5,0,0.0,0,0,0.0,1.0,1.0,1,0.5,1,0.5,11,0,0.0,0,0,0.0,0,0.0,0
2024-08-06T12:00:00+08:00,2024-08-06T13:00:00+08:00,60,2,0.033333333333,2,0,0,1,1,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0.5,1,0.5,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-06T14:00:00+08:00,2024-08-06T15:00:00+08:00,60,12,0.2,12,0,0,1,11,0.0,0.0,,,2,2,12,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1.0,1,0.083333333333,0,0.0,1,0.083333333333,0,0,0.0,0.916666666667,0.916666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-06T15:00:00+08:00,2024-08-06T16:00:00+08:00,60,4,0.066666666667,4,0,2,0,2,0.5,1.0,441.0,567.0,3,3,4,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,2,2,1.0,1,0.25,0,0.0,1,0.25,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-08-06T16:00:00+08:00,2024-08-06T17:00:00+08:00,60,64,1.066666666667,64,0,4,12,48,0.0625,0.25,158.5,6588.0,6,6,64,0,0,1.0,0.0,0.0,3,3,3,3,0,4,0,9,1,0.111111111111,5,0.078125,1,0.015625,4,0.0625,21,39,0.609375,0.765625,0.765625,1,0.015625,1,0.015625,9,0,0.0,0,3,0.046875,1,0.015625,3
2024-08-06T17:00:00+08:00,2024-08-06T18:00:00+08:00,60,16,0.266666666667,16,0,3,3,10,0.1875,0.5,230.0,1557.0,3,3,16,0,0,1.0,0.0,0.0,2,2,2,2,0,3,0,3,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,1,0.0625,2
2024-08-06T18:00:00+08:00,2024-08-06T19:00:00+08:00,60,1,0.016666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-06T19:00:00+08:00,2024-08-06T20:00:00+08:00,60,3,0.05,3,0,0,2,1,0.0,0.0,,,3,3,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,1,0.333333333333,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,1,0.333333333333,0,0.0,0
2024-08-06T20:00:00+08:00,2024-08-06T21:00:00+08:00,60,28,0.466666666667,28,0,1,2,25,0.035714285714,0.333333333333,116.0,116.0,4,4,28,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,1,0.035714285714,0,0.0,1,0.035714285714,6,23,0.821428571429,0.714285714286,0.714285714286,0,0.0,0,0.0,0,0,0.0,0,1,0.035714285714,0,0.0,1
2024-08-06T21:00:00+08:00,2024-08-06T22:00:00+08:00,60,2,0.033333333333,2,0,0,0,2,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-06T22:00:00+08:00,2024-08-06T23:00:00+08:00,60,2,0.033333333333,2,0,0,1,1,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-07T01:00:00+08:00,2024-08-07T02:00:00+08:00,60,1,0.016666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,1.0,1,1.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,1,1.0,1,0,0.0,0,0,0.0,0,0.0,0
2024-08-07T02:00:00+08:00,2024-08-07T03:00:00+08:00,60,1,0.016666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-07T09:00:00+08:00,2024-08-07T10:00:00+08:00,60,1,0.016666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,1.0,1,1.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-07T11:00:00+08:00,2024-08-07T12:00:00+08:00,60,2,0.033333333333,2,0,0,1,1,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,1,0.5,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-07T12:00:00+08:00,2024-08-07T13:00:00+08:00,60,4,0.066666666667,4,0,0,1,3,0.0,0.0,,,3,3,4,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0.25,0,0.0,2,0.5,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-07T13:00:00+08:00,2024-08-07T14:00:00+08:00,60,16,0.266666666667,16,0,1,0,15,0.0625,1.0,15.0,15.0,4,4,16,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,3,1,0.333333333333,5,0.3125,1,0.0625,5,0.3125,4,11,0.6875,0.5,0.5,1,0.0625,1,0.0625,11,0,0.0,0,1,0.0625,0,0.0,1
2024-08-07T16:00:00+08:00,2024-08-07T17:00:00+08:00,60,3,0.05,3,0,1,0,2,0.333333333333,1.0,40.0,40.0,3,3,3,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,1,0.333333333333,0,0.0,1,0.333333333333,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-08-07T17:00:00+08:00,2024-08-07T18:00:00+08:00,60,10,0.166666666667,10,0,0,0,10,0.0,0.0,,,4,4,10,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,0,0.0,0,0.0,0,0.0,1,0.1,2,5,0.5,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-07T18:00:00+08:00,2024-08-07T19:00:00+08:00,60,22,0.366666666667,22,0,2,2,18,0.090909090909,0.5,328.5,528.0,5,5,22,0,0,1.0,0.0,0.0,1,1,1,1,0,2,0,7,2,0.285714285714,3,0.136363636364,0,0.0,3,0.136363636364,2,8,0.363636363636,0.363636363636,0.363636363636,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-08-07T19:00:00+08:00,2024-08-07T20:00:00+08:00,60,5,0.083333333333,5,0,0,2,3,0.0,0.0,,,3,3,5,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,1,0.2,0,0.0,1,0.2,0,0,0.0,0.4,0.4,0,0.0,0,0.0,0,0,0.0,0,1,0.2,0,0.0,0
2024-08-07T20:00:00+08:00,2024-08-07T21:00:00+08:00,60,2,0.033333333333,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0.5,1,0.5,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-07T22:00:00+08:00,2024-08-07T23:00:00+08:00,60,4,0.066666666667,4,0,0,1,3,0.0,0.0,,,4,4,4,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.25,0.25,0,0.0,0,0.0,0,0,0.0,0,1,0.25,0,0.0,0
2024-08-07T23:00:00+08:00,2024-08-08T00:00:00+08:00,60,2,0.033333333333,2,0,1,0,1,0.5,1.0,723.0,723.0,2,2,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,1,0.5,1,0.5,1,0.5,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-08-08T00:00:00+08:00,2024-08-08T01:00:00+08:00,60,1,0.016666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,1,1.0,1,0,0.0,0,1,1.0,0,0.0,0
2024-08-08T10:00:00+08:00,2024-08-08T11:00:00+08:00,60,1,0.016666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,1.0,1,1.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-08T11:00:00+08:00,2024-08-08T12:00:00+08:00,60,1,0.016666666667,1,0,0,1,0,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,1,1.0,0,0.0,0
2024-08-08T13:00:00+08:00,2024-08-08T14:00:00+08:00,60,4,0.066666666667,4,0,1,1,2,0.25,0.5,2590.0,2590.0,3,3,4,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,2,1,0.5,1,0.25,0,0.0,1,0.25,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-08-08T15:00:00+08:00,2024-08-08T16:00:00+08:00,60,1,0.016666666667,1,0,0,1,0,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-08T17:00:00+08:00,2024-08-08T18:00:00+08:00,60,9,0.15,9,0,0,2,7,0.0,0.0,,,1,1,9,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,2,0.222222222222,1,5,0.555555555556,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-08T18:00:00+08:00,2024-08-08T19:00:00+08:00,60,19,0.316666666667,19,0,0,5,14,0.0,0.0,,,4,4,19,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,3,0.157894736842,1,0.052631578947,2,0.105263157895,1,3,0.157894736842,0.578947368421,0.578947368421,0,0.0,0,0.0,0,0,0.0,0,0,0.0,1,0.052631578947,0
2024-08-08T19:00:00+08:00,2024-08-08T20:00:00+08:00,60,3,0.05,3,0,0,0,3,0.0,0.0,,,2,2,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,2,0.666666666667,1,0.333333333333,1,0.333333333333,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-08T20:00:00+08:00,2024-08-08T21:00:00+08:00,60,1,0.016666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,1,1.0,1,1.0,0,0.0,0,0,0.0,1.0,1.0,1,1.0,1,1.0,11,0,0.0,0,0,0.0,0,0.0,0
2024-08-08T21:00:00+08:00,2024-08-08T22:00:00+08:00,60,28,0.466666666667,28,0,3,2,23,0.107142857143,0.6,68.0,2787.0,6,6,28,0,0,1.0,0.0,0.0,2,2,2,2,0,3,0,3,1,0.333333333333,2,0.071428571429,1,0.035714285714,5,0.178571428571,5,17,0.607142857143,0.321428571429,0.321428571429,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-08-08T22:00:00+08:00,2024-08-08T23:00:00+08:00,60,7,0.116666666667,7,0,0,2,5,0.0,0.0,,,2,2,7,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,3,0,0.0,1,0.142857142857,0,0.0,2,0.285714285714,0,0,0.0,0.714285714286,0.714285714286,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-08T23:00:00+08:00,2024-08-09T00:00:00+08:00,60,4,0.066666666667,4,0,0,2,2,0.0,0.0,,,1,1,4,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0.25,0,0.0,1,0.25,1,3,0.75,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-09T00:00:00+08:00,2024-08-09T01:00:00+08:00,60,18,0.3,18,0,1,3,14,0.055555555556,0.25,27.0,27.0,3,3,18,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,4,1,0.25,5,0.277777777778,1,0.055555555556,5,0.277777777778,3,7,0.388888888889,0.555555555556,0.555555555556,0,0.0,0,0.0,0,0,0.0,0,1,0.055555555556,1,0.055555555556,1
2024-08-09T08:00:00+08:00,2024-08-09T09:00:00+08:00,60,2,0.033333333333,2,0,0,0,2,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0.5,1,0.5,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-09T09:00:00+08:00,2024-08-09T10:00:00+08:00,60,17,0.283333333333,17,0,0,1,16,0.0,0.0,,,6,6,17,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,3,0,0.0,3,0.176470588235,2,0.117647058824,1,0.058823529412,0,0,0.0,0.470588235294,0.470588235294,2,0.117647058824,2,0.117647058824,20,0,0.0,0,1,0.058823529412,0,0.0,0
2024-08-09T10:00:00+08:00,2024-08-09T11:00:00+08:00,60,12,0.2,12,0,2,2,8,0.166666666667,0.5,682.5,946.0,4,4,12,0,0,1.0,0.0,0.0,1,1,1,1,0,2,0,4,1,0.25,1,0.083333333333,1,0.083333333333,1,0.083333333333,0,0,0.0,0.416666666667,0.416666666667,1,0.083333333333,1,0.083333333333,11,0,0.0,0,1,0.083333333333,0,0.0,1
2024-08-09T11:00:00+08:00,2024-08-09T12:00:00+08:00,60,5,0.083333333333,5,0,0,0,5,0.0,0.0,,,2,2,5,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,1,3,0.6,0.6,0.6,0,0.0,0,0.0,0,0,0.0,0,2,0.4,0,0.0,0
2024-08-09T12:00:00+08:00,2024-08-09T13:00:00+08:00,60,2,0.033333333333,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,1,0.5,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-09T13:00:00+08:00,2024-08-09T14:00:00+08:00,60,4,0.066666666667,4,0,0,2,2,0.0,0.0,,,3,3,4,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,1,0.25,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-09T15:00:00+08:00,2024-08-09T16:00:00+08:00,60,6,0.1,6,0,0,0,6,0.0,0.0,,,3,3,6,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,1,3,0.5,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-09T16:00:00+08:00,2024-08-09T17:00:00+08:00,60,20,0.333333333333,20,0,1,1,18,0.05,0.5,355.0,355.0,8,8,20,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,6,1,0.166666666667,1,0.05,0,0.0,2,0.1,2,7,0.35,0.4,0.4,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-08-09T17:00:00+08:00,2024-08-09T18:00:00+08:00,60,11,0.183333333333,10,0,2,1,8,0.181818181818,0.666666666667,15894.5,27228.0,4,4,11,0,0,1.0,0.0,0.0,1,1,2,2,0,2,0,2,1,0.5,0,0.0,0,0.0,0,0.0,0,0,0.0,0.545454545455,0.545454545455,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-08-09T18:00:00+08:00,2024-08-09T19:00:00+08:00,60,3,0.05,3,0,1,0,2,0.333333333333,1.0,2257.0,2257.0,1,1,3,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,1,3,1.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-08-09T19:00:00+08:00,2024-08-09T20:00:00+08:00,60,5,0.083333333333,5,0,1,0,4,0.2,1.0,11995.0,11995.0,2,2,5,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,1,0.2,1,0.2,1,0.2,0,0,0.0,0.6,0.6,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-08-09T20:00:00+08:00,2024-08-09T21:00:00+08:00,60,4,0.066666666667,4,0,1,0,3,0.25,1.0,16159.0,16159.0,3,3,4,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,2,0,0.0,1,0.25,1,0.25,0,0.0,0,0,0.0,0.5,0.5,1,0.25,1,0.25,9,0,0.0,0,0,0.0,0,0.0,1
2024-08-09T21:00:00+08:00,2024-08-09T22:00:00+08:00,60,35,0.583333333333,35,0,5,0,30,0.142857142857,1.0,48.0,13306.0,6,6,35,0,0,1.0,0.0,0.0,2,2,3,3,0,5,0,2,0,0.0,2,0.057142857143,2,0.057142857143,4,0.114285714286,13,26,0.742857142857,0.542857142857,0.542857142857,1,0.028571428571,1,0.028571428571,9,0,0.0,0,0,0.0,0,0.0,3
2024-08-09T22:00:00+08:00,2024-08-09T23:00:00+08:00,60,17,0.283333333333,17,0,2,1,14,0.117647058824,0.666666666667,33.5,36.0,6,6,17,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,1,0,0.0,0,0.0,0,0.0,1,0.058823529412,2,7,0.411764705882,0.411764705882,0.411764705882,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
