window_start,window_end,grain_minutes,message_count,message_rate_per_minute,text_bearing_count,media_only_count,resolved_reply_count,unresolved_reply_count,non_reply_count,resolved_reply_share,reply_resolution_rate,response_latency_median_seconds,response_latency_p90_seconds,high_confidence_identity_count,broader_pseudonymous_identity_count,identity_high_message_count,identity_medium_message_count,identity_low_message_count,identity_high_message_coverage,identity_medium_message_coverage,identity_low_message_coverage,high_confidence_responder_count,broader_pseudonymous_responder_count,high_confidence_recipient_count,broader_pseudonymous_recipient_count,self_reply_edge_count,cross_author_reply_edge_count,uncertain_reply_edge_count,question_count,question_with_resolved_reply_count,question_structural_reply_rate,exact_duplicate_message_count,exact_duplicate_rate,repetitive_content_message_count,repetitive_content_rate,filler_message_count,filler_rate,burst_event_count,burst_message_count,burst_message_rate,top_high_confidence_identity_concentration,top_broader_pseudonymous_identity_concentration,forwarded_message_count,forwarded_message_rate,hyperlink_message_count,hyperlink_message_rate,hyperlink_count,media_message_count,media_message_rate,media_reference_count,reaction_message_count,reaction_message_rate,edited_metadata_message_count,edited_metadata_message_rate,max_reply_chain_depth_edges
2024-08-16T21:15:00+08:00,2024-08-16T21:30:00+08:00,15,6,0.4,6,0,0,0,6,0.0,0.0,,,4,4,6,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0.166666666667,1,0.166666666667,1,0.166666666667,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,1,0.166666666667,0
2024-08-16T21:30:00+08:00,2024-08-16T21:45:00+08:00,15,4,0.266666666667,4,0,2,1,1,0.5,0.666666666667,451.0,478.0,4,4,4,0,0,1.0,0.0,0.0,2,2,1,1,0,2,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.25,0.25,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-08-16T22:00:00+08:00,2024-08-16T22:15:00+08:00,15,4,0.266666666667,4,0,0,1,3,0.0,0.0,,,2,2,4,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,1,0.25,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,1,0.25,0,0.0,0
2024-08-16T22:15:00+08:00,2024-08-16T22:30:00+08:00,15,5,0.333333333333,5,0,0,1,4,0.0,0.0,,,4,4,5,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,4,0.8,2,0.4,1,0.2,0,0,0.0,0.4,0.4,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-16T22:30:00+08:00,2024-08-16T22:45:00+08:00,15,2,0.133333333333,2,0,2,0,0,1.0,1.0,396.5,666.0,2,2,2,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-08-16T23:00:00+08:00,2024-08-16T23:15:00+08:00,15,5,0.333333333333,5,0,1,0,4,0.2,1.0,2377.0,2377.0,3,3,5,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,0,0.0,1,0.2,0,0.0,3,0.6,0,0,0.0,0.4,0.4,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-08-16T23:30:00+08:00,2024-08-16T23:45:00+08:00,15,4,0.266666666667,4,0,3,0,1,0.75,1.0,279.0,379.0,2,2,4,0,0,1.0,0.0,0.0,2,2,2,2,0,3,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,2,0.5,0,0.0,2
2024-08-17T00:15:00+08:00,2024-08-17T00:30:00+08:00,15,2,0.133333333333,2,0,1,0,1,0.5,1.0,28.0,28.0,2,2,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-08-17T02:00:00+08:00,2024-08-17T02:15:00+08:00,15,2,0.133333333333,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0.5,0,0.0,1,0.5,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-17T02:15:00+08:00,2024-08-17T02:30:00+08:00,15,24,1.6,24,0,0,1,23,0.0,0.0,,,6,6,24,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,3,1,0.333333333333,1,0.041666666667,0,0.0,1,0.041666666667,5,13,0.541666666667,0.458333333333,0.458333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-17T02:30:00+08:00,2024-08-17T02:45:00+08:00,15,13,0.866666666667,13,0,2,1,10,0.153846153846,0.666666666667,122.5,204.0,7,7,13,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,4,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.230769230769,0.230769230769,0,0.0,0,0.0,0,0,0.0,0,1,0.076923076923,0,0.0,1
2024-08-17T02:45:00+08:00,2024-08-17T03:00:00+08:00,15,14,0.933333333333,14,0,4,0,10,0.285714285714,1.0,112.5,240.0,5,5,14,0,0,1.0,0.0,0.0,3,3,2,2,0,4,0,2,1,0.5,1,0.071428571429,0,0.0,1,0.071428571429,0,0,0.0,0.571428571429,0.571428571429,0,0.0,0,0.0,0,0,0.0,0,0,0.0,1,0.071428571429,2
2024-08-17T03:00:00+08:00,2024-08-17T03:15:00+08:00,15,2,0.133333333333,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-17T03:15:00+08:00,2024-08-17T03:30:00+08:00,15,6,0.4,6,0,0,0,6,0.0,0.0,,,2,2,6,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,0,0.0,0,0.0,0,0.0,0,0.0,1,3,0.5,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-17T03:30:00+08:00,2024-08-17T03:45:00+08:00,15,4,0.266666666667,4,0,0,0,4,0.0,0.0,,,1,1,4,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0.25,0,0.0,0,0.0,1,4,1.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-17T03:45:00+08:00,2024-08-17T04:00:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-17T04:15:00+08:00,2024-08-17T04:30:00+08:00,15,15,1.0,15,0,0,0,15,0.0,0.0,,,2,2,15,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,6,0,0.0,1,0.066666666667,0,0.0,0,0.0,6,13,0.866666666667,0.8,0.8,3,0.2,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-17T04:30:00+08:00,2024-08-17T04:45:00+08:00,15,2,0.133333333333,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,1,0.5,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-17T04:45:00+08:00,2024-08-17T05:00:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-17T05:30:00+08:00,2024-08-17T05:45:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-17T05:45:00+08:00,2024-08-17T06:00:00+08:00,15,2,0.133333333333,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,1,0.5,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-17T07:15:00+08:00,2024-08-17T07:30:00+08:00,15,1,0.066666666667,1,0,1,0,0,1.0,1.0,5963.0,5963.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-08-17T07:30:00+08:00,2024-08-17T07:45:00+08:00,15,2,0.133333333333,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-17T07:45:00+08:00,2024-08-17T08:00:00+08:00,15,3,0.2,3,0,0,1,2,0.0,0.0,,,3,3,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0.333333333333,1,0.333333333333,0,0.0,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-17T08:00:00+08:00,2024-08-17T08:15:00+08:00,15,11,0.733333333333,11,0,0,2,9,0.0,0.0,,,4,4,11,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,4,1,0.25,1,0.090909090909,0,0.0,2,0.181818181818,0,0,0.0,0.636363636364,0.636363636364,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-17T08:15:00+08:00,2024-08-17T08:30:00+08:00,15,7,0.466666666667,5,0,1,0,6,0.142857142857,1.0,112.0,112.0,2,2,7,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.714285714286,0.714285714286,4,0.571428571429,1,0.142857142857,7,0,0.0,0,0,0.0,0,0.0,1
2024-08-17T08:45:00+08:00,2024-08-17T09:00:00+08:00,15,3,0.2,3,0,0,0,3,0.0,0.0,,,3,3,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-17T09:00:00+08:00,2024-08-17T09:15:00+08:00,15,7,0.466666666667,7,0,0,0,7,0.0,0.0,,,2,2,7,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,1,0.142857142857,0,0.0,3,0.428571428571,1,4,0.571428571429,0.857142857143,0.857142857143,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-17T09:30:00+08:00,2024-08-17T09:45:00+08:00,15,32,2.133333333333,32,0,3,1,28,0.09375,0.75,257.0,1644.0,6,6,32,0,0,1.0,0.0,0.0,3,3,2,2,0,3,0,4,2,0.5,1,0.03125,0,0.0,2,0.0625,9,23,0.71875,0.40625,0.40625,0,0.0,0,0.0,0,0,0.0,0,1,0.03125,0,0.0,1
2024-08-17T09:45:00+08:00,2024-08-17T10:00:00+08:00,15,20,1.333333333333,20,0,4,0,16,0.2,1.0,77.0,283.0,7,7,20,0,0,1.0,0.0,0.0,2,2,3,3,0,4,0,1,0,0.0,1,0.05,0,0.0,1,0.05,5,10,0.5,0.3,0.3,0,0.0,0,0.0,0,0,0.0,0,1,0.05,1,0.05,2
2024-08-17T10:00:00+08:00,2024-08-17T10:15:00+08:00,15,21,1.4,21,0,0,2,19,0.0,0.0,,,8,8,21,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,6,1,0.166666666667,5,0.238095238095,2,0.095238095238,5,0.238095238095,1,3,0.142857142857,0.285714285714,0.285714285714,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-17T10:15:00+08:00,2024-08-17T10:30:00+08:00,15,9,0.6,9,0,2,1,6,0.222222222222,0.666666666667,320.0,537.0,6,6,9,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,2,1,0.5,0,0.0,0,0.0,1,0.111111111111,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-08-17T10:30:00+08:00,2024-08-17T10:45:00+08:00,15,4,0.266666666667,4,0,0,0,4,0.0,0.0,,,3,3,4,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-17T10:45:00+08:00,2024-08-17T11:00:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-17T11:00:00+08:00,2024-08-17T11:15:00+08:00,15,2,0.133333333333,2,0,0,0,2,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-17T11:15:00+08:00,2024-08-17T11:30:00+08:00,15,9,0.6,9,0,1,0,8,0.111111111111,1.0,4093.0,4093.0,3,3,9,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,2,1,0.5,0,0.0,0,0.0,1,0.111111111111,1,6,0.666666666667,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,1,0.111111111111,0,0.0,1
2024-08-17T11:30:00+08:00,2024-08-17T11:45:00+08:00,15,1,0.066666666667,1,0,1,0,0,1.0,1.0,441.0,441.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,1,1.0,0,0.0,1
2024-08-17T12:15:00+08:00,2024-08-17T12:30:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-17T12:30:00+08:00,2024-08-17T12:45:00+08:00,15,2,0.133333333333,2,0,1,0,1,0.5,1.0,392.0,392.0,2,2,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,1,0.5,1,0.5,1,0.5,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-08-17T13:15:00+08:00,2024-08-17T13:30:00+08:00,15,3,0.2,3,0,0,0,3,0.0,0.0,,,1,1,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1.0,1,0.333333333333,0,0.0,1,0.333333333333,1,3,1.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-17T13:45:00+08:00,2024-08-17T14:00:00+08:00,15,4,0.266666666667,4,0,1,0,3,0.25,1.0,1901.0,1901.0,3,3,4,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,0,0.0,1,0.25,0,0.0,1,0.25,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-08-17T14:00:00+08:00,2024-08-17T14:15:00+08:00,15,10,0.666666666667,10,0,0,1,9,0.0,0.0,,,5,5,10,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,1,0.1,0,0.0,1,0.1,0,0,0.0,0.4,0.4,0,0.0,0,0.0,0,0,0.0,0,1,0.1,0,0.0,0
2024-08-17T14:15:00+08:00,2024-08-17T14:30:00+08:00,15,7,0.466666666667,7,0,0,0,7,0.0,0.0,,,3,3,7,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.571428571429,0.571428571429,0,0.0,0,0.0,0,0,0.0,0,1,0.142857142857,0,0.0,0
2024-08-17T14:30:00+08:00,2024-08-17T14:45:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-17T14:45:00+08:00,2024-08-17T15:00:00+08:00,15,3,0.2,3,0,0,0,3,0.0,0.0,,,2,2,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-17T15:15:00+08:00,2024-08-17T15:30:00+08:00,15,4,0.266666666667,4,0,0,0,4,0.0,0.0,,,1,1,4,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-17T15:30:00+08:00,2024-08-17T15:45:00+08:00,15,6,0.4,6,0,0,0,6,0.0,0.0,,,1,1,6,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,1,3,0.5,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-17T15:45:00+08:00,2024-08-17T16:00:00+08:00,15,2,0.133333333333,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-17T16:00:00+08:00,2024-08-17T16:15:00+08:00,15,18,1.2,18,0,0,2,16,0.0,0.0,,,1,1,18,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,0,0.0,2,0.111111111111,0,0.0,3,0.166666666667,5,12,0.666666666667,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,2,0.111111111111,0,0.0,0
2024-08-17T16:15:00+08:00,2024-08-17T16:30:00+08:00,15,3,0.2,3,0,0,0,3,0.0,0.0,,,2,2,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-17T16:45:00+08:00,2024-08-17T17:00:00+08:00,15,5,0.333333333333,5,0,0,1,4,0.0,0.0,,,2,2,5,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,1,4,0.8,0.8,0.8,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-17T17:00:00+08:00,2024-08-17T17:15:00+08:00,15,6,0.4,6,0,0,2,4,0.0,0.0,,,4,4,6,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-17T17:15:00+08:00,2024-08-17T17:30:00+08:00,15,6,0.4,6,0,1,0,5,0.166666666667,1.0,247.0,247.0,3,3,6,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,2,0,0.0,1,0.166666666667,0,0.0,1,0.166666666667,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,1,0.166666666667,0,0.0,1
2024-08-17T17:30:00+08:00,2024-08-17T17:45:00+08:00,15,20,1.333333333333,20,0,0,1,19,0.0,0.0,,,3,3,20,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,4,0,0.0,2,0.1,0,0.0,5,0.25,3,9,0.45,0.65,0.65,0,0.0,0,0.0,0,0,0.0,0,1,0.05,0,0.0,0
2024-08-17T18:00:00+08:00,2024-08-17T18:15:00+08:00,15,5,0.333333333333,5,0,0,1,4,0.0,0.0,,,2,2,5,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,2,5,1.0,0.6,0.6,0,0.0,0,0.0,0,0,0.0,0,1,0.2,0,0.0,0
2024-08-17T18:15:00+08:00,2024-08-17T18:30:00+08:00,15,22,1.466666666667,22,0,3,2,17,0.136363636364,0.6,148.0,187.0,7,7,22,0,0,1.0,0.0,0.0,2,2,2,2,0,3,0,4,2,0.5,2,0.090909090909,2,0.090909090909,6,0.272727272727,4,13,0.590909090909,0.318181818182,0.318181818182,0,0.0,0,0.0,0,0,0.0,0,4,0.181818181818,0,0.0,3
2024-08-17T18:30:00+08:00,2024-08-17T18:45:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,1,1.0,0,0.0,0
2024-08-17T18:45:00+08:00,2024-08-17T19:00:00+08:00,15,3,0.2,3,0,0,0,3,0.0,0.0,,,1,1,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,1,0.333333333333,1,3,1.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,1,0.333333333333,0,0.0,0
2024-08-17T19:00:00+08:00,2024-08-17T19:15:00+08:00,15,16,1.066666666667,16,0,0,1,15,0.0,0.0,,,5,5,16,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,0,0.0,2,0.125,2,0.125,1,0.0625,3,10,0.625,0.375,0.375,1,0.0625,1,0.0625,11,0,0.0,0,1,0.0625,0,0.0,0
2024-08-17T19:30:00+08:00,2024-08-17T19:45:00+08:00,15,6,0.4,6,0,1,2,3,0.166666666667,0.333333333333,1390.0,1390.0,4,4,6,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-08-17T20:00:00+08:00,2024-08-17T20:15:00+08:00,15,18,1.2,18,0,0,3,15,0.0,0.0,,,1,1,18,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,1,0.055555555556,9,18,1.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-17T20:15:00+08:00,2024-08-17T20:30:00+08:00,15,15,1.0,15,0,0,2,13,0.0,0.0,,,3,3,15,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,5,0.333333333333,2,0.133333333333,6,0.4,5,13,0.866666666667,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-17T20:30:00+08:00,2024-08-17T20:45:00+08:00,15,4,0.266666666667,4,0,0,0,4,0.0,0.0,,,3,3,4,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,3,0,0.0,1,0.25,1,0.25,0,0.0,0,0,0.0,0.5,0.5,1,0.25,1,0.25,9,0,0.0,0,1,0.25,0,0.0,0
2024-08-17T20:45:00+08:00,2024-08-17T21:00:00+08:00,15,2,0.133333333333,2,0,0,0,2,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,1,0.5,1,0.5,1,0.5,0,0,0.0,0.5,0.5,1,0.5,1,0.5,11,0,0.0,0,0,0.0,0,0.0,0
2024-08-17T21:15:00+08:00,2024-08-17T21:30:00+08:00,15,3,0.2,3,0,0,0,3,0.0,0.0,,,2,2,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-17T21:30:00+08:00,2024-08-17T21:45:00+08:00,15,1,0.066666666667,1,0,0,1,0,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-17T21:45:00+08:00,2024-08-17T22:00:00+08:00,15,17,1.133333333333,17,0,0,1,16,0.0,0.0,,,5,5,17,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,3,0.176470588235,2,0.117647058824,3,0.176470588235,1,3,0.176470588235,0.352941176471,0.352941176471,0,0.0,0,0.0,0,0,0.0,0,2,0.117647058824,0,0.0,0
2024-08-17T22:00:00+08:00,2024-08-17T22:15:00+08:00,15,12,0.8,12,0,0,3,9,0.0,0.0,,,4,4,12,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,0,0.0,0,0.0,0,0.0,2,0.166666666667,0,0,0.0,0.583333333333,0.583333333333,0,0.0,0,0.0,0,0,0.0,0,1,0.083333333333,1,0.083333333333,0
2024-08-17T22:30:00+08:00,2024-08-17T22:45:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-18T00:30:00+08:00,2024-08-18T00:45:00+08:00,15,1,0.066666666667,1,0,0,1,0,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,1.0,1,1.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-18T00:45:00+08:00,2024-08-18T01:00:00+08:00,15,8,0.533333333333,8,0,0,0,8,0.0,0.0,,,3,3,8,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,3,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-18T09:45:00+08:00,2024-08-18T10:00:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,1.0,1,1.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
