window_start,window_end,grain_minutes,message_count,message_rate_per_minute,text_bearing_count,media_only_count,resolved_reply_count,unresolved_reply_count,non_reply_count,resolved_reply_share,reply_resolution_rate,response_latency_median_seconds,response_latency_p90_seconds,high_confidence_identity_count,broader_pseudonymous_identity_count,identity_high_message_count,identity_medium_message_count,identity_low_message_count,identity_high_message_coverage,identity_medium_message_coverage,identity_low_message_coverage,high_confidence_responder_count,broader_pseudonymous_responder_count,high_confidence_recipient_count,broader_pseudonymous_recipient_count,self_reply_edge_count,cross_author_reply_edge_count,uncertain_reply_edge_count,question_count,question_with_resolved_reply_count,question_structural_reply_rate,exact_duplicate_message_count,exact_duplicate_rate,repetitive_content_message_count,repetitive_content_rate,filler_message_count,filler_rate,burst_event_count,burst_message_count,burst_message_rate,top_high_confidence_identity_concentration,top_broader_pseudonymous_identity_concentration,forwarded_message_count,forwarded_message_rate,hyperlink_message_count,hyperlink_message_rate,hyperlink_count,media_message_count,media_message_rate,media_reference_count,reaction_message_count,reaction_message_rate,edited_metadata_message_count,edited_metadata_message_rate,max_reply_chain_depth_edges
2024-11-03T06:00:00+08:00,2024-11-03T07:00:00+08:00,60,2,0.033333333333,2,0,0,0,2,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,0,0.0,1,0.5,0,0.0,0,0.0,0,0,0.0,0.5,0.5,1,0.5,1,0.5,58,0,0.0,0,0,0.0,0,0.0,0
2024-11-03T08:00:00+08:00,2024-11-03T09:00:00+08:00,60,6,0.1,6,0,3,0,3,0.5,1.0,1669.0,1852.0,6,6,6,0,0,1.0,0.0,0.0,3,3,2,2,0,3,0,2,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.166666666667,0.166666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-11-03T09:00:00+08:00,2024-11-03T10:00:00+08:00,60,4,0.066666666667,4,0,2,0,2,0.5,1.0,9081.0,15168.0,4,4,4,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.25,0.25,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-11-03T10:00:00+08:00,2024-11-03T11:00:00+08:00,60,4,0.066666666667,4,0,2,0,2,0.5,1.0,730.5,981.0,4,4,4,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,2,1,0.5,1,0.25,1,0.25,1,0.25,0,0,0.0,0.25,0.25,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-11-03T11:00:00+08:00,2024-11-03T12:00:00+08:00,60,3,0.05,3,0,1,0,2,0.333333333333,1.0,4175.0,4175.0,3,3,3,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,2,1,0.5,0,0.0,0,0.0,0,0.0,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-11-03T12:00:00+08:00,2024-11-03T13:00:00+08:00,60,16,0.266666666667,16,0,10,0,6,0.625,1.0,166.5,573.0,5,5,16,0,0,1.0,0.0,0.0,3,3,6,6,0,10,0,6,3,0.5,0,0.0,0,0.0,0,0.0,0,0,0.0,0.375,0.375,0,0.0,0,0.0,0,0,0.0,0,3,0.1875,0,0.0,6
2024-11-03T13:00:00+08:00,2024-11-03T14:00:00+08:00,60,3,0.05,3,0,2,0,1,0.666666666667,1.0,1896.0,2566.0,3,3,3,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,1,0.333333333333,0,0.0,3
2024-11-03T16:00:00+08:00,2024-11-03T17:00:00+08:00,60,2,0.033333333333,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,2,1.0,1,0.5,0,0.0,0,0,0.0,1.0,1.0,2,1.0,2,1.0,6,0,0.0,0,1,0.5,0,0.0,0
2024-11-04T00:00:00+08:00,2024-11-04T01:00:00+08:00,60,18,0.3,18,0,9,0,9,0.5,1.0,161.0,702.0,7,7,18,0,0,1.0,0.0,0.0,5,5,5,5,0,9,0,2,1,0.5,1,0.055555555556,1,0.055555555556,2,0.111111111111,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,4,0.222222222222,0,0.0,4
2024-11-04T01:00:00+08:00,2024-11-04T02:00:00+08:00,60,5,0.083333333333,5,0,2,1,2,0.4,0.666666666667,2480.0,4857.0,5,5,5,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,1,0,0.0,2,0.4,1,0.2,0,0.0,0,0,0.0,0.2,0.2,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-11-04T02:00:00+08:00,2024-11-04T03:00:00+08:00,60,2,0.033333333333,2,0,1,0,1,0.5,1.0,1279.0,1279.0,2,2,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,1,0.5,0,0.0,2
2024-11-04T03:00:00+08:00,2024-11-04T04:00:00+08:00,60,3,0.05,3,0,2,0,1,0.666666666667,1.0,857.0,1086.0,3,3,3,0,0,1.0,0.0,0.0,2,2,1,1,0,2,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-11-04T04:00:00+08:00,2024-11-04T05:00:00+08:00,60,21,0.35,19,0,10,0,11,0.47619047619,1.0,135.0,1857.0,9,9,21,0,0,1.0,0.0,0.0,5,5,6,6,1,9,0,5,4,0.8,2,0.095238095238,1,0.047619047619,1,0.047619047619,0,0,0.0,0.380952380952,0.380952380952,0,0.0,0,0.0,0,0,0.0,0,4,0.190476190476,2,0.095238095238,4
2024-11-04T05:00:00+08:00,2024-11-04T06:00:00+08:00,60,32,0.533333333333,32,0,16,0,16,0.5,1.0,109.5,4846.0,10,10,32,0,0,1.0,0.0,0.0,7,7,6,6,0,16,0,6,4,0.666666666667,3,0.09375,1,0.03125,3,0.09375,2,5,0.15625,0.28125,0.28125,1,0.03125,1,0.03125,9,0,0.0,0,3,0.09375,2,0.0625,5
2024-11-04T06:00:00+08:00,2024-11-04T07:00:00+08:00,60,23,0.383333333333,23,0,8,1,14,0.347826086957,0.888888888889,197.0,7140.0,7,7,23,0,0,1.0,0.0,0.0,4,4,5,5,0,8,0,4,2,0.5,4,0.173913043478,1,0.04347826087,2,0.086956521739,0,0,0.0,0.347826086957,0.347826086957,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-11-04T08:00:00+08:00,2024-11-04T09:00:00+08:00,60,5,0.083333333333,5,0,1,1,3,0.2,0.5,2364.0,2364.0,5,5,5,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,1,1.0,1,0.2,1,0.2,0,0.0,0,0,0.0,0.2,0.2,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-11-04T09:00:00+08:00,2024-11-04T10:00:00+08:00,60,3,0.05,3,0,1,0,2,0.333333333333,1.0,1171.0,1171.0,3,3,3,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-11-04T10:00:00+08:00,2024-11-04T11:00:00+08:00,60,13,0.216666666667,13,0,6,1,6,0.461538461538,0.857142857143,347.5,17751.0,8,8,13,0,0,1.0,0.0,0.0,5,5,5,5,0,6,0,1,0,0.0,1,0.076923076923,0,0.0,0,0.0,3,4,0.307692307692,0.307692307692,0.307692307692,0,0.0,0,0.0,0,0,0.0,0,1,0.076923076923,0,0.0,2
2024-11-04T11:00:00+08:00,2024-11-04T12:00:00+08:00,60,12,0.2,12,0,3,0,9,0.25,1.0,434.0,913.0,7,7,12,0,0,1.0,0.0,0.0,3,3,3,3,0,3,0,1,1,1.0,2,0.166666666667,0,0.0,1,0.083333333333,0,1,0.083333333333,0.416666666667,0.416666666667,0,0.0,0,0.0,0,0,0.0,0,3,0.25,0,0.0,1
2024-11-04T13:00:00+08:00,2024-11-04T14:00:00+08:00,60,1,0.016666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,1,1.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,1,1.0,1,1.0,9,0,0.0,0,1,1.0,0,0.0,0
2024-11-04T20:00:00+08:00,2024-11-04T21:00:00+08:00,60,4,0.066666666667,4,0,1,0,3,0.25,1.0,2016.0,2016.0,2,2,4,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,1,3,0.75,0.75,0.75,0,0.0,0,0.0,0,0,0.0,0,1,0.25,0,0.0,1
2024-11-04T21:00:00+08:00,2024-11-04T22:00:00+08:00,60,1,0.016666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-11-05T00:00:00+08:00,2024-11-05T01:00:00+08:00,60,3,0.05,3,0,2,0,1,0.666666666667,1.0,1446.5,2782.0,3,3,3,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.333333333333,0.333333333333,1,0.333333333333,1,0.333333333333,7,0,0.0,0,2,0.666666666667,0,0.0,2
2024-11-05T01:00:00+08:00,2024-11-05T02:00:00+08:00,60,1,0.016666666667,1,0,1,0,0,1.0,1.0,4327.0,4327.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-11-05T03:00:00+08:00,2024-11-05T04:00:00+08:00,60,1,0.016666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-11-05T04:00:00+08:00,2024-11-05T05:00:00+08:00,60,4,0.066666666667,4,0,2,0,2,0.5,1.0,2330.0,3554.0,4,4,4,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.25,0.25,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-11-05T05:00:00+08:00,2024-11-05T06:00:00+08:00,60,8,0.133333333333,7,0,5,2,1,0.625,0.714285714286,14.0,20363.0,4,4,8,0,0,1.0,0.0,0.0,4,4,3,3,0,5,0,2,1,0.5,4,0.5,2,0.25,1,0.125,0,0,0.0,0.375,0.375,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,3
2024-11-05T06:00:00+08:00,2024-11-05T07:00:00+08:00,60,6,0.1,6,0,1,0,5,0.166666666667,1.0,23219.0,23219.0,5,5,6,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,1,1.0,1,0.166666666667,0,0.0,1,0.166666666667,0,0,0.0,0.333333333333,0.333333333333,1,0.166666666667,1,0.166666666667,8,0,0.0,0,3,0.5,0,0.0,2
2024-11-05T07:00:00+08:00,2024-11-05T08:00:00+08:00,60,19,0.316666666667,19,0,10,2,7,0.526315789474,0.833333333333,691.0,4168.0,10,10,19,0,0,1.0,0.0,0.0,6,6,5,5,0,10,0,3,1,0.333333333333,3,0.157894736842,2,0.105263157895,3,0.157894736842,0,0,0.0,0.210526315789,0.210526315789,0,0.0,0,0.0,0,0,0.0,0,2,0.105263157895,2,0.105263157895,4
2024-11-05T08:00:00+08:00,2024-11-05T09:00:00+08:00,60,4,0.066666666667,4,0,1,1,2,0.25,0.5,1029.0,1029.0,4,4,4,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.25,0.25,0,0.0,0,0.0,0,0,0.0,0,2,0.5,0,0.0,1
2024-11-05T09:00:00+08:00,2024-11-05T10:00:00+08:00,60,12,0.2,12,0,4,0,8,0.333333333333,1.0,433.5,4101.0,7,7,12,0,0,1.0,0.0,0.0,4,4,2,2,0,4,0,2,1,0.5,4,0.333333333333,2,0.166666666667,3,0.25,1,3,0.25,0.416666666667,0.416666666667,0,0.0,1,0.083333333333,1,0,0.0,0,2,0.166666666667,1,0.083333333333,1
2024-11-05T10:00:00+08:00,2024-11-05T11:00:00+08:00,60,3,0.05,3,0,1,0,2,0.333333333333,1.0,4330.0,4330.0,2,2,3,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-11-05T11:00:00+08:00,2024-11-05T12:00:00+08:00,60,4,0.066666666667,3,0,0,0,4,0.0,0.0,,,2,2,4,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.75,0.75,0,0.0,0,0.0,0,0,0.0,0,1,0.25,0,0.0,0
2024-11-05T14:00:00+08:00,2024-11-05T15:00:00+08:00,60,2,0.033333333333,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,2,1.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,2,1.0,2,1.0,15,0,0.0,0,1,0.5,0,0.0,0
2024-11-06T01:00:00+08:00,2024-11-06T02:00:00+08:00,60,4,0.066666666667,4,0,1,0,3,0.25,1.0,1040.0,1040.0,4,4,4,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,1,1.0,1,0.25,0,0.0,0,0.0,0,0,0.0,0.25,0.25,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-11-06T02:00:00+08:00,2024-11-06T03:00:00+08:00,60,16,0.266666666667,16,0,11,1,4,0.6875,0.916666666667,203.0,3001.0,10,10,16,0,0,1.0,0.0,0.0,7,7,6,6,1,10,0,4,4,1.0,3,0.1875,1,0.0625,4,0.25,0,0,0.0,0.25,0.25,0,0.0,0,0.0,0,0,0.0,0,1,0.0625,1,0.0625,5
2024-11-06T03:00:00+08:00,2024-11-06T04:00:00+08:00,60,2,0.033333333333,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-11-06T04:00:00+08:00,2024-11-06T05:00:00+08:00,60,11,0.183333333333,11,0,5,0,6,0.454545454545,1.0,236.0,50589.0,8,8,11,0,0,1.0,0.0,0.0,5,5,4,4,0,5,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.181818181818,0.181818181818,0,0.0,0,0.0,0,0,0.0,0,1,0.090909090909,0,0.0,1
2024-11-06T05:00:00+08:00,2024-11-06T06:00:00+08:00,60,39,0.65,39,0,6,0,33,0.153846153846,1.0,601.5,2819.0,15,15,39,0,0,1.0,0.0,0.0,6,6,5,5,0,6,0,3,0,0.0,5,0.128205128205,0,0.0,4,0.102564102564,4,9,0.230769230769,0.179487179487,0.179487179487,0,0.0,0,0.0,0,0,0.0,0,2,0.051282051282,0,0.0,2
2024-11-06T06:00:00+08:00,2024-11-06T07:00:00+08:00,60,24,0.4,24,0,16,0,8,0.666666666667,1.0,144.5,458.0,10,10,24,0,0,1.0,0.0,0.0,8,8,7,7,0,16,0,5,5,1.0,1,0.041666666667,1,0.041666666667,1,0.041666666667,0,0,0.0,0.25,0.25,0,0.0,0,0.0,0,0,0.0,0,1,0.041666666667,0,0.0,8
2024-11-06T07:00:00+08:00,2024-11-06T08:00:00+08:00,60,15,0.25,15,0,8,1,6,0.533333333333,0.888888888889,53.0,1857.0,10,10,15,0,0,1.0,0.0,0.0,5,5,6,6,0,8,0,4,3,0.75,5,0.333333333333,0,0.0,3,0.2,0,0,0.0,0.133333333333,0.133333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,1,0.066666666667,5
2024-11-06T08:00:00+08:00,2024-11-06T09:00:00+08:00,60,13,0.216666666667,13,0,8,1,4,0.615384615385,0.888888888889,96.5,3025.0,5,5,13,0,0,1.0,0.0,0.0,4,4,4,4,0,8,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.461538461538,0.461538461538,0,0.0,0,0.0,0,0,0.0,0,0,0.0,2,0.153846153846,7
2024-11-06T09:00:00+08:00,2024-11-06T10:00:00+08:00,60,14,0.233333333333,14,0,5,0,9,0.357142857143,1.0,115.0,1754.0,8,8,14,0,0,1.0,0.0,0.0,3,3,4,4,0,5,0,1,0,0.0,1,0.071428571429,0,0.0,1,0.071428571429,0,0,0.0,0.214285714286,0.214285714286,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,3
2024-11-06T10:00:00+08:00,2024-11-06T11:00:00+08:00,60,92,1.533333333333,92,0,29,1,62,0.315217391304,0.966666666667,37.0,425.0,15,15,92,0,0,1.0,0.0,0.0,10,10,12,12,2,27,0,5,3,0.6,19,0.20652173913,4,0.04347826087,9,0.097826086957,15,27,0.29347826087,0.25,0.25,0,0.0,0,0.0,0,0,0.0,0,3,0.032608695652,6,0.065217391304,8
2024-11-06T11:00:00+08:00,2024-11-06T12:00:00+08:00,60,44,0.733333333333,44,0,6,6,32,0.136363636364,0.5,397.5,801.0,13,13,44,0,0,1.0,0.0,0.0,5,5,5,5,0,6,0,4,1,0.25,9,0.204545454545,4,0.090909090909,5,0.113636363636,5,13,0.295454545455,0.227272727273,0.227272727273,0,0.0,1,0.022727272727,1,0,0.0,0,3,0.068181818182,1,0.022727272727,2
2024-11-06T12:00:00+08:00,2024-11-06T13:00:00+08:00,60,20,0.333333333333,20,0,5,1,14,0.25,0.833333333333,260.0,1460.0,8,8,20,0,0,1.0,0.0,0.0,3,3,3,3,0,5,0,4,0,0.0,3,0.15,0,0.0,1,0.05,1,3,0.15,0.25,0.25,0,0.0,0,0.0,0,0,0.0,0,3,0.15,0,0.0,2
2024-11-06T13:00:00+08:00,2024-11-06T14:00:00+08:00,60,2,0.033333333333,2,0,1,0,1,0.5,1.0,1179.0,1179.0,1,1,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,1,0.5,1,0.5,1
2024-11-06T15:00:00+08:00,2024-11-06T16:00:00+08:00,60,2,0.033333333333,0,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,1,0.5,0,0.0,0
2024-11-06T23:00:00+08:00,2024-11-07T00:00:00+08:00,60,4,0.066666666667,4,0,0,0,4,0.0,0.0,,,4,4,4,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0.25,1,0.25,0,0.0,0,0,0.0,0.25,0.25,1,0.25,1,0.25,1,0,0.0,0,0,0.0,0,0.0,0
2024-11-07T00:00:00+08:00,2024-11-07T01:00:00+08:00,60,16,0.266666666667,16,0,5,0,11,0.3125,1.0,157.0,956.0,6,6,16,0,0,1.0,0.0,0.0,4,4,3,3,0,5,0,0,0,0.0,3,0.1875,2,0.125,1,0.0625,1,3,0.1875,0.375,0.375,0,0.0,1,0.0625,1,0,0.0,0,4,0.25,1,0.0625,2
2024-11-07T01:00:00+08:00,2024-11-07T02:00:00+08:00,60,12,0.2,12,0,5,0,7,0.416666666667,1.0,175.0,961.0,6,6,12,0,0,1.0,0.0,0.0,4,4,4,4,0,5,0,5,3,0.6,1,0.083333333333,0,0.0,1,0.083333333333,0,0,0.0,0.25,0.25,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-11-07T02:00:00+08:00,2024-11-07T03:00:00+08:00,60,12,0.2,12,0,4,0,8,0.333333333333,1.0,220.0,2184.0,8,8,12,0,0,1.0,0.0,0.0,3,3,3,3,0,4,0,1,0,0.0,3,0.25,0,0.0,1,0.083333333333,0,0,0.0,0.25,0.25,1,0.083333333333,0,0.0,0,0,0.0,0,3,0.25,1,0.083333333333,1
2024-11-07T03:00:00+08:00,2024-11-07T04:00:00+08:00,60,11,0.183333333333,11,0,4,0,7,0.363636363636,1.0,362.0,871.0,9,9,11,0,0,1.0,0.0,0.0,4,4,3,3,0,4,0,0,0,0.0,1,0.090909090909,0,0.0,0,0.0,0,0,0.0,0.181818181818,0.181818181818,0,0.0,0,0.0,0,0,0.0,0,2,0.181818181818,1,0.090909090909,2
2024-11-07T04:00:00+08:00,2024-11-07T05:00:00+08:00,60,8,0.133333333333,8,0,2,0,6,0.25,1.0,33244.5,63321.0,3,3,8,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,1,0,0.0,0,0.0,0,0.0,0,0.0,1,4,0.5,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,1,0.125,2
2024-11-07T05:00:00+08:00,2024-11-07T06:00:00+08:00,60,6,0.1,5,0,3,0,3,0.5,1.0,1320.0,47815.0,6,6,6,0,0,1.0,0.0,0.0,3,3,3,3,0,3,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.166666666667,0.166666666667,1,0.166666666667,1,0.166666666667,7,0,0.0,0,3,0.5,0,0.0,3
2024-11-07T07:00:00+08:00,2024-11-07T08:00:00+08:00,60,6,0.1,6,0,2,0,4,0.333333333333,1.0,26653.0,26812.0,4,4,6,0,0,1.0,0.0,0.0,1,1,1,1,0,2,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-11-07T08:00:00+08:00,2024-11-07T09:00:00+08:00,60,3,0.05,3,0,1,0,2,0.333333333333,1.0,26074.0,26074.0,3,3,3,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,0,0.0,1,0.333333333333,0,0.0,1,0.333333333333,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-11-07T09:00:00+08:00,2024-11-07T10:00:00+08:00,60,1,0.016666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-11-07T10:00:00+08:00,2024-11-07T11:00:00+08:00,60,13,0.216666666667,13,0,6,0,7,0.461538461538,1.0,87.5,259.0,6,6,13,0,0,1.0,0.0,0.0,5,5,4,4,0,6,0,2,1,0.5,3,0.230769230769,0,0.0,0,0.0,0,0,0.0,0.307692307692,0.307692307692,0,0.0,0,0.0,0,0,0.0,0,1,0.076923076923,0,0.0,3
2024-11-07T15:00:00+08:00,2024-11-07T16:00:00+08:00,60,7,0.116666666667,5,0,2,0,5,0.285714285714,1.0,38048.0,38075.0,1,1,7,0,0,1.0,0.0,0.0,1,1,2,2,0,2,0,0,0,0.0,1,0.142857142857,0,0.0,0,0.0,1,3,0.428571428571,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-11-07T17:00:00+08:00,2024-11-07T18:00:00+08:00,60,2,0.033333333333,1,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,2,1.0,1,0.5,1,0,0.0,0,0,0.0,0,0.0,0
2024-11-07T23:00:00+08:00,2024-11-08T00:00:00+08:00,60,1,0.016666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,1,1.0,1,1.0,7,0,0.0,0,1,1.0,0,0.0,0
2024-11-08T00:00:00+08:00,2024-11-08T01:00:00+08:00,60,9,0.15,9,0,2,0,7,0.222222222222,1.0,206.5,343.0,6,6,9,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,2,1,0.5,2,0.222222222222,0,0.0,0,0.0,0,0,0.0,0.333333333333,0.333333333333,2,0.222222222222,2,0.222222222222,12,0,0.0,0,2,0.222222222222,0,0.0,1
2024-11-08T04:00:00+08:00,2024-11-08T05:00:00+08:00,60,2,0.033333333333,2,0,0,0,2,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,1,0.5,0,0.0,0
2024-11-08T05:00:00+08:00,2024-11-08T06:00:00+08:00,60,1,0.016666666667,1,0,1,0,0,1.0,1.0,24426.0,24426.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-11-08T06:00:00+08:00,2024-11-08T07:00:00+08:00,60,6,0.1,6,0,4,0,2,0.666666666667,1.0,2144.0,6393.0,6,6,6,0,0,1.0,0.0,0.0,4,4,3,3,0,4,0,2,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.166666666667,0.166666666667,0,0.0,0,0.0,0,0,0.0,0,1,0.166666666667,0,0.0,2
2024-11-08T07:00:00+08:00,2024-11-08T08:00:00+08:00,60,10,0.166666666667,10,0,3,1,6,0.3,0.75,24867.0,29407.0,6,6,10,0,0,1.0,0.0,0.0,3,3,3,3,0,3,0,3,1,0.333333333333,3,0.3,1,0.1,2,0.2,1,3,0.3,0.3,0.3,0,0.0,0,0.0,0,0,0.0,0,1,0.1,0,0.0,2
2024-11-08T08:00:00+08:00,2024-11-08T09:00:00+08:00,60,1,0.016666666667,1,0,1,0,0,1.0,1.0,2379.0,2379.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-11-08T09:00:00+08:00,2024-11-08T10:00:00+08:00,60,2,0.033333333333,2,0,0,1,1,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,1,0.5,0,0.0,0
2024-11-08T10:00:00+08:00,2024-11-08T11:00:00+08:00,60,3,0.05,3,0,0,1,2,0.0,0.0,,,3,3,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,1,0.333333333333,1,0.333333333333,0,0.0,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,1,0.333333333333,0,0.0,0
