window_start,cn_message_count,es_message_count,cn_message_rate_per_minute,es_message_rate_per_minute,cn_high_confidence_identity_count,es_high_confidence_identity_count,cn_resolved_reply_count,es_resolved_reply_count,cn_unresolved_reply_count,es_unresolved_reply_count,cn_question_count,es_question_count,cn_question_with_resolved_reply_count,es_question_with_resolved_reply_count,cn_response_latency_median_seconds,es_response_latency_median_seconds,cn_exact_duplicate_message_count,es_exact_duplicate_message_count,cn_repetitive_content_message_count,es_repetitive_content_message_count,cn_filler_message_count,es_filler_message_count,cn_burst_message_count,es_burst_message_count,cn_top_high_confidence_identity_concentration,es_top_high_confidence_identity_concentration
2024-07-18T09:45:00+08:00,0,3,0,0.2,0,2,0,3,0,0,0,0,0,0,0,32.0,0,0,0,0,0,0,0,0,0,0.666666666667
2024-07-18T10:00:00+08:00,1,1,0.066666666667,0.066666666667,1,1,1,0,0,0,0,0,0,0,1580.0,,0,0,0,0,0,0,0,0,1.0,1.0
2024-07-18T10:15:00+08:00,0,1,0,0.066666666667,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-07-18T10:30:00+08:00,0,1,0,0.066666666667,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-07-18T10:45:00+08:00,0,2,0,0.133333333333,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.5
2024-07-18T11:00:00+08:00,3,3,0.2,0.2,2,2,0,1,0,0,0,1,0,0,,1493.0,0,2,0,2,0,0,0,0,0.666666666667,0.666666666667
2024-07-18T11:15:00+08:00,20,0,1.333333333333,0,4,0,1,0,1,0,4,0,0,0,50.0,0,1,0,0,0,3,0,4,0,0.45,0
2024-07-18T11:30:00+08:00,25,0,1.666666666667,0,5,0,3,0,1,0,2,0,0,0,15.0,0,1,0,0,0,2,0,21,0,0.44,0
2024-07-18T11:45:00+08:00,3,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,3,0,1.0,0
2024-07-18T12:00:00+08:00,3,0,0.2,0,1,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-07-18T12:15:00+08:00,14,0,0.933333333333,0,3,0,1,0,0,0,2,0,0,0,3275.0,0,1,0,1,0,1,0,11,0,0.642857142857,0
2024-07-18T13:00:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-07-18T13:45:00+08:00,1,0,0.066666666667,0,1,0,1,0,0,0,0,0,0,0,8246.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-07-18T14:15:00+08:00,2,0,0.133333333333,0,2,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,1,0,0,0,0.5,0
2024-07-18T15:00:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-07-18T15:15:00+08:00,2,0,0.133333333333,0,1,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-07-18T15:30:00+08:00,3,0,0.2,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.666666666667,0
2024-07-18T15:45:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-07-18T16:30:00+08:00,2,0,0.133333333333,0,2,0,0,0,0,0,1,0,1,0,,0,0,0,0,0,0,0,0,0,0.5,0
2024-07-18T16:45:00+08:00,3,0,0.2,0,1,0,1,0,0,0,2,0,1,0,745.0,0,2,0,2,0,0,0,0,0,1.0,0
2024-07-18T17:15:00+08:00,4,0,0.266666666667,0,4,0,0,0,1,0,2,0,0,0,,0,3,0,2,0,1,0,0,0,0.25,0
2024-07-18T17:30:00+08:00,6,0,0.4,0,4,0,3,0,1,0,1,0,1,0,87.0,0,3,0,3,0,1,0,0,0,0.5,0
2024-07-18T17:45:00+08:00,15,0,1.0,0,3,0,1,0,1,0,2,0,1,0,175.0,0,2,0,0,0,2,0,4,0,0.666666666667,0
2024-07-18T18:00:00+08:00,3,0,0.2,0,1,0,1,0,0,0,1,0,1,0,734.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-07-18T18:15:00+08:00,14,0,0.933333333333,0,3,0,2,0,3,0,2,0,0,0,578.5,0,0,0,0,0,0,0,7,0,0.642857142857,0
2024-07-18T18:45:00+08:00,10,0,0.666666666667,0,5,0,1,0,0,0,1,0,1,0,133.0,0,0,0,0,0,0,0,2,0,0.4,0
2024-07-18T19:00:00+08:00,3,0,0.2,0,3,0,1,0,0,0,2,0,1,0,22.0,0,1,0,0,0,1,0,1,0,0.333333333333,0
2024-07-18T19:15:00+08:00,3,0,0.2,0,2,0,2,0,0,0,0,0,0,0,904.5,0,0,0,0,0,0,0,0,0,0.666666666667,0
2024-07-18T19:30:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,1,0,0,0,,0,1,0,1,0,0,0,0,0,1.0,0
2024-07-18T19:45:00+08:00,2,0,0.133333333333,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.5,0
2024-07-18T20:00:00+08:00,15,0,1.0,0,6,0,1,0,3,0,3,0,1,0,61.0,0,1,0,0,0,1,0,3,0,0.333333333333,0
2024-07-18T20:15:00+08:00,9,0,0.6,0,3,0,0,0,5,0,4,0,0,0,,0,0,0,0,0,0,0,0,0,0.777777777778,0
2024-07-18T20:30:00+08:00,15,0,1.0,0,3,0,3,0,1,0,5,0,2,0,34.0,0,6,0,3,0,4,0,12,0,0.466666666667,0
2024-07-18T20:45:00+08:00,4,0,0.266666666667,0,1,0,1,0,1,0,0,0,0,0,124.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-07-18T21:30:00+08:00,3,0,0.2,0,2,0,0,0,0,0,1,0,0,0,,0,1,0,0,0,0,0,0,0,0.666666666667,0
2024-07-18T22:00:00+08:00,6,0,0.4,0,2,0,0,0,0,0,2,0,0,0,,0,2,0,0,0,0,0,4,0,0.666666666667,0
2024-07-18T22:15:00+08:00,4,0,0.266666666667,0,2,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0.75,0
2024-07-18T22:30:00+08:00,4,0,0.266666666667,0,2,0,0,0,1,0,1,0,0,0,,0,0,0,0,0,0,0,3,0,0.75,0
2024-07-18T23:00:00+08:00,6,0,0.4,0,4,0,0,0,0,0,0,0,0,0,,0,1,0,1,0,1,0,2,0,0.333333333333,0
2024-07-18T23:15:00+08:00,23,0,1.533333333333,0,4,0,0,0,0,0,2,0,0,0,,0,1,0,1,0,1,0,14,0,0.826086956522,0
2024-07-18T23:30:00+08:00,2,0,0.133333333333,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-07-19T00:00:00+08:00,3,0,0.2,0,1,0,0,0,3,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-07-19T00:15:00+08:00,13,0,0.866666666667,0,5,0,0,0,0,0,2,0,0,0,,0,3,0,0,0,4,0,6,0,0.384615384615,0
2024-07-19T00:30:00+08:00,4,0,0.266666666667,0,2,0,0,0,1,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0.75,0
2024-07-19T00:45:00+08:00,14,0,0.933333333333,0,3,0,0,0,2,0,2,0,0,0,,0,3,0,0,0,2,0,11,0,0.714285714286,0
2024-07-19T01:00:00+08:00,9,0,0.6,0,2,0,0,0,0,0,1,0,0,0,,0,2,0,0,0,2,0,9,0,0.777777777778,0
2024-07-19T01:15:00+08:00,0,1,0,0.066666666667,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-07-19T01:30:00+08:00,2,0,0.133333333333,0,1,0,0,0,0,0,1,0,0,0,,0,2,0,2,0,0,0,0,0,1.0,0
2024-07-19T01:45:00+08:00,0,1,0,0.066666666667,0,1,0,1,0,0,0,1,0,1,0,71973.0,0,0,0,0,0,0,0,0,0,1.0
2024-07-19T02:00:00+08:00,0,5,0,0.333333333333,0,3,0,3,0,1,0,1,0,0,0,210.0,0,2,0,2,0,1,0,0,0,0.6
2024-07-19T02:15:00+08:00,0,5,0,0.333333333333,0,4,0,1,0,2,0,2,0,0,0,225.0,0,0,0,0,0,0,0,0,0,0.4
2024-07-19T02:30:00+08:00,0,2,0,0.133333333333,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-07-19T02:45:00+08:00,0,3,0,0.2,0,3,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0.333333333333
2024-07-19T03:00:00+08:00,0,7,0,0.466666666667,0,3,0,5,0,1,0,2,0,1,0,63.0,0,0,0,0,0,0,0,0,0,0.428571428571
2024-07-19T03:15:00+08:00,0,10,0,0.666666666667,0,4,0,4,0,1,0,1,0,1,0,161.5,0,0,0,0,0,0,0,0,0,0.7
2024-07-19T03:30:00+08:00,0,6,0,0.4,0,4,0,3,0,1,0,3,0,1,0,363.0,0,0,0,0,0,0,0,0,0,0.333333333333
2024-07-19T04:00:00+08:00,0,1,0,0.066666666667,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-07-19T04:15:00+08:00,0,2,0,0.133333333333,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-07-19T05:30:00+08:00,0,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-07-19T05:45:00+08:00,0,2,0,0.133333333333,0,2,0,2,0,0,0,0,0,0,0,1507.5,0,1,0,0,0,0,0,0,0,0.5
2024-07-19T06:00:00+08:00,0,3,0,0.2,0,3,0,1,0,0,0,0,0,0,0,1804.0,0,0,0,0,0,0,0,0,0,0.333333333333
2024-07-19T06:15:00+08:00,0,2,0,0.133333333333,0,2,0,1,0,0,0,1,0,0,0,3445.0,0,0,0,0,0,0,0,0,0,0.5
2024-07-19T06:30:00+08:00,0,2,0,0.133333333333,0,2,0,2,0,0,0,1,0,0,0,4387.5,0,0,0,0,0,0,0,0,0,0.5
2024-07-19T07:00:00+08:00,0,4,0,0.266666666667,0,4,0,0,0,0,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0.25
2024-07-19T08:00:00+08:00,0,2,0,0.133333333333,0,1,0,1,0,0,0,0,0,0,0,18.0,0,0,0,0,0,0,0,0,0,1.0
2024-07-19T08:45:00+08:00,0,8,0,0.533333333333,0,4,0,5,0,0,0,4,0,2,0,20.0,0,0,0,0,0,0,0,4,0,0.375
2024-07-19T09:00:00+08:00,0,28,0,1.866666666667,0,6,0,14,0,0,0,4,0,4,0,38.5,0,1,0,0,0,1,0,13,0,0.357142857143
2024-07-19T09:15:00+08:00,0,2,0,0.133333333333,0,2,0,1,0,0,0,1,0,1,0,253.0,0,1,0,0,0,0,0,0,0,0.5
2024-07-19T09:30:00+08:00,0,15,0,1.0,0,7,0,7,0,0,0,1,0,1,0,398.0,0,3,0,2,0,3,0,3,0,0.333333333333
2024-07-19T09:45:00+08:00,1,10,0.066666666667,0.666666666667,1,4,0,2,0,0,0,0,0,0,,22.5,0,1,0,1,0,1,0,0,1.0,0.3
2024-07-19T10:00:00+08:00,0,11,0,0.733333333333,0,4,0,4,0,0,0,1,0,0,0,69.5,0,0,0,0,0,0,0,0,0,0.363636363636
2024-07-19T10:15:00+08:00,7,2,0.466666666667,0.133333333333,3,2,0,1,1,1,0,0,0,0,,624.0,0,0,0,0,2,0,3,0,0.428571428571,0.5
2024-07-19T10:30:00+08:00,32,1,2.133333333333,0.066666666667,8,1,1,0,1,0,2,1,0,0,98.0,,2,0,0,0,2,0,18,0,0.34375,1.0
2024-07-19T10:45:00+08:00,26,3,1.733333333333,0.2,9,2,0,1,1,0,8,1,0,1,,845.0,4,0,3,0,2,0,3,0,0.346153846154,0.666666666667
2024-07-19T11:00:00+08:00,10,22,0.666666666667,1.466666666667,5,9,2,9,0,0,2,1,0,1,295.5,87.0,0,2,0,0,1,2,7,5,0.4,0.227272727273
2024-07-19T11:15:00+08:00,4,13,0.266666666667,0.866666666667,2,6,0,5,0,0,0,1,0,0,,33.0,0,3,0,2,0,0,0,0,0.75,0.307692307692
2024-07-19T11:30:00+08:00,24,0,1.6,0,4,0,1,0,3,0,3,0,0,0,43.0,0,3,0,0,0,3,0,18,0,0.625,0
2024-07-19T11:45:00+08:00,15,0,1.0,0,3,0,0,0,2,0,2,0,0,0,,0,3,0,2,0,3,0,13,0,0.4,0
2024-07-19T12:00:00+08:00,56,0,3.733333333333,0,9,0,0,0,2,0,4,0,0,0,,0,6,0,2,0,10,0,43,0,0.464285714286,0
2024-07-19T12:15:00+08:00,26,0,1.733333333333,0,6,0,1,0,0,0,2,0,0,0,118.0,0,5,0,3,0,4,0,11,0,0.576923076923,0
2024-07-19T12:30:00+08:00,117,0,7.8,0,7,0,7,0,5,0,10,0,1,0,70.0,0,11,0,5,0,15,0,93,0,0.495726495726,0
2024-07-19T12:45:00+08:00,47,0,3.133333333333,0,3,0,0,0,0,0,2,0,0,0,,0,9,0,0,0,14,0,44,0,0.936170212766,0
2024-07-19T13:00:00+08:00,44,0,2.933333333333,0,5,0,0,0,6,0,0,0,0,0,,0,7,0,2,0,11,0,35,0,0.681818181818,0
2024-07-19T13:15:00+08:00,68,0,4.533333333333,0,7,0,1,0,5,0,6,0,1,0,42.0,0,5,0,0,0,13,0,52,0,0.705882352941,0
2024-07-19T13:30:00+08:00,58,0,3.866666666667,0,4,0,1,0,1,0,1,0,0,0,197.0,0,4,0,0,0,7,0,54,0,0.51724137931,0
2024-07-19T13:45:00+08:00,67,0,4.466666666667,0,4,0,0,0,1,0,6,0,0,0,,0,9,0,1,0,15,0,59,0,0.835820895522,0
2024-07-19T14:00:00+08:00,17,0,1.133333333333,0,2,0,0,0,1,0,0,0,0,0,,0,2,0,0,0,4,0,14,0,0.823529411765,0
2024-07-19T14:15:00+08:00,7,0,0.466666666667,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,1,0,1,0,6,0,1.0,0
2024-07-19T14:45:00+08:00,3,0,0.2,0,2,0,0,0,0,0,1,0,0,0,,0,1,0,0,0,1,0,0,0,0.666666666667,0
2024-07-19T15:15:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,1,0,1,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-07-19T15:30:00+08:00,2,0,0.133333333333,0,2,0,1,0,0,0,0,0,0,0,206.0,0,1,0,1,0,1,0,0,0,0.5,0
2024-07-19T15:45:00+08:00,2,0,0.133333333333,0,1,0,0,0,0,0,1,0,1,0,,0,0,0,0,0,1,0,0,0,1.0,0
2024-07-19T16:30:00+08:00,12,0,0.8,0,4,0,5,0,4,0,4,0,1,0,2582.0,0,1,0,1,0,0,0,3,0,0.666666666667,0
2024-07-19T16:45:00+08:00,2,0,0.133333333333,0,2,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0.5,0
2024-07-19T17:00:00+08:00,2,0,0.133333333333,0,1,0,1,0,0,0,0,0,0,0,862.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-07-19T17:15:00+08:00,3,0,0.2,0,2,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.666666666667,0
2024-07-19T17:30:00+08:00,9,0,0.6,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,4,0,0.888888888889,0
2024-07-19T17:45:00+08:00,8,0,0.533333333333,0,3,0,0,0,0,0,1,0,0,0,,0,1,0,0,0,1,0,3,0,0.625,0
2024-07-19T18:00:00+08:00,17,0,1.133333333333,0,1,0,0,0,5,0,1,0,0,0,,0,2,0,0,0,4,0,12,0,1.0,0
2024-07-19T18:15:00+08:00,20,0,1.333333333333,0,8,0,1,0,3,0,2,0,0,0,62.0,0,2,0,1,0,3,0,7,0,0.25,0
2024-07-19T18:30:00+08:00,10,0,0.666666666667,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,3,0,0.9,0
2024-07-19T18:45:00+08:00,8,0,0.533333333333,0,5,0,0,0,1,0,2,0,1,0,,0,0,0,0,0,1,0,3,0,0.375,0
2024-07-19T19:00:00+08:00,2,0,0.133333333333,0,2,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,1,0,0,0,0.5,0
2024-07-19T19:15:00+08:00,4,0,0.266666666667,0,1,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,4,0,1.0,0
2024-07-19T19:30:00+08:00,8,0,0.533333333333,0,2,0,1,0,1,0,2,0,0,0,2666.0,0,2,0,2,0,0,0,5,0,0.625,0
2024-07-19T19:45:00+08:00,3,0,0.2,0,2,0,0,0,2,0,0,0,0,0,,0,2,0,1,0,0,0,0,0,0.666666666667,0
2024-07-19T20:00:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,1,0,0,0,1.0,0
2024-07-19T20:15:00+08:00,6,0,0.4,0,3,0,0,0,0,0,4,0,0,0,,0,0,0,0,0,1,0,0,0,0.5,0
2024-07-19T20:30:00+08:00,2,0,0.133333333333,0,2,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0.5,0
2024-07-19T20:45:00+08:00,3,0,0.2,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,0,0,0.666666666667,0
2024-07-19T21:00:00+08:00,11,0,0.733333333333,0,1,0,0,0,1,0,1,0,0,0,,0,2,0,0,0,5,0,5,0,1.0,0
2024-07-19T21:15:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-07-19T21:30:00+08:00,5,0,0.333333333333,0,2,0,1,0,0,0,0,0,0,0,160.0,0,0,0,0,0,2,0,0,0,0.8,0
2024-07-19T21:45:00+08:00,7,0,0.466666666667,0,5,0,0,0,0,0,2,0,0,0,,0,0,0,0,0,1,0,0,0,0.428571428571,0
2024-07-19T22:00:00+08:00,21,0,1.4,0,8,0,0,0,2,0,2,0,0,0,,0,4,0,1,0,5,0,5,0,0.285714285714,0
2024-07-19T22:15:00+08:00,28,0,1.866666666667,0,6,0,0,0,1,0,4,0,0,0,,0,4,0,1,0,3,0,14,0,0.428571428571,0
2024-07-19T22:30:00+08:00,9,0,0.6,0,3,0,0,0,2,0,0,0,0,0,,0,2,0,2,0,2,0,3,0,0.777777777778,0
2024-07-19T23:15:00+08:00,0,2,0,0.133333333333,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-07-19T23:30:00+08:00,0,2,0,0.133333333333,0,2,0,1,0,0,0,0,0,0,0,198.0,0,0,0,0,0,0,0,0,0,0.5
2024-07-19T23:45:00+08:00,6,10,0.4,0.666666666667,1,5,0,1,0,0,2,3,0,0,,81.0,1,0,1,0,2,0,3,0,1.0,0.5
2024-07-20T00:15:00+08:00,5,1,0.333333333333,0.066666666667,3,1,1,0,1,0,3,0,1,0,10.0,,1,0,1,0,0,0,3,0,0.6,1.0
2024-07-20T00:45:00+08:00,0,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-07-20T01:00:00+08:00,5,2,0.333333333333,0.133333333333,3,2,0,0,0,0,1,1,0,1,,,0,0,0,0,0,0,0,0,0.4,0.5
2024-07-20T01:15:00+08:00,0,2,0,0.133333333333,0,2,0,1,0,0,0,1,0,1,0,734.0,0,0,0,0,0,0,0,0,0,0.5
2024-07-20T01:30:00+08:00,0,13,0,0.866666666667,0,5,0,8,0,0,0,5,0,3,0,242.5,0,0,0,0,0,0,0,4,0,0.461538461538
2024-07-20T01:45:00+08:00,0,11,0,0.733333333333,0,6,0,9,0,0,0,1,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0.363636363636
2024-07-20T02:00:00+08:00,2,1,0.133333333333,0.066666666667,1,1,0,0,0,0,1,0,0,0,,,0,0,0,0,0,0,0,0,1.0,1.0
2024-07-20T02:15:00+08:00,0,2,0,0.133333333333,0,2,0,1,0,0,0,0,0,0,0,2315.0,0,0,0,0,0,0,0,0,0,0.5
2024-07-20T02:30:00+08:00,0,1,0,0.066666666667,0,1,0,1,0,0,0,0,0,0,0,460.0,0,0,0,0,0,0,0,0,0,1.0
2024-07-20T02:45:00+08:00,0,7,0,0.466666666667,0,5,0,3,0,0,0,2,0,1,0,767.0,0,0,0,0,0,0,0,0,0,0.285714285714
2024-07-20T03:00:00+08:00,0,6,0,0.4,0,4,0,4,0,0,0,2,0,2,0,87.0,0,1,0,0,0,1,0,0,0,0.333333333333
2024-07-20T03:15:00+08:00,0,5,0,0.333333333333,0,5,0,3,0,0,0,0,0,0,0,3575.0,0,0,0,0,0,0,0,0,0,0.2
2024-07-20T03:30:00+08:00,0,7,0,0.466666666667,0,5,0,4,0,0,0,2,0,1,0,54.0,0,2,0,0,0,0,0,0,0,0.285714285714
2024-07-20T03:45:00+08:00,0,2,0,0.133333333333,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-07-20T04:00:00+08:00,0,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-07-20T04:30:00+08:00,0,2,0,0.133333333333,0,2,0,1,0,0,0,1,0,1,0,447.0,0,0,0,0,0,0,0,0,0,0.5
2024-07-20T04:45:00+08:00,2,7,0.133333333333,0.466666666667,1,5,0,3,1,0,1,2,0,1,,117.0,0,0,0,0,0,0,0,0,1.0,0.285714285714
2024-07-20T05:00:00+08:00,0,3,0,0.2,0,1,0,1,0,0,0,0,0,0,0,265.0,0,0,0,0,0,0,0,0,0,1.0
2024-07-20T05:15:00+08:00,0,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-07-20T06:00:00+08:00,0,4,0,0.266666666667,0,4,0,3,0,0,0,1,0,0,0,2726.0,0,2,0,0,0,0,0,0,0,0.25
2024-07-20T06:15:00+08:00,0,5,0,0.333333333333,0,4,0,2,0,0,0,2,0,1,0,1655.5,0,0,0,0,0,0,0,0,0,0.4
2024-07-20T06:45:00+08:00,0,3,0,0.2,0,3,0,1,0,0,0,0,0,0,0,348.0,0,0,0,0,0,0,0,0,0,0.333333333333
2024-07-20T07:15:00+08:00,0,4,0,0.266666666667,0,4,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,1,0,0,0,0.25
2024-07-20T08:30:00+08:00,2,4,0.133333333333,0.266666666667,2,4,0,2,0,0,1,0,0,0,,387793.0,1,1,1,0,0,0,0,0,0.5,0.25
2024-07-20T09:15:00+08:00,1,3,0.066666666667,0.2,1,3,0,2,1,0,0,1,0,0,,2354.5,0,1,0,0,0,0,0,0,1.0,0.333333333333
2024-07-20T09:45:00+08:00,10,1,0.666666666667,0.066666666667,2,1,0,0,0,0,0,0,0,0,,,3,0,0,0,4,0,8,0,0.9,1.0
2024-07-20T10:15:00+08:00,0,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-07-20T10:30:00+08:00,0,6,0,0.4,0,3,0,2,0,0,0,1,0,0,0,260.0,0,0,0,0,0,0,0,0,0,0.5
2024-07-20T10:45:00+08:00,5,7,0.333333333333,0.466666666667,3,4,0,1,0,0,0,1,0,0,,173.0,2,1,0,0,3,1,3,0,0.6,0.285714285714
2024-07-20T11:00:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-07-20T11:15:00+08:00,0,2,0,0.133333333333,0,1,0,0,0,0,0,1,0,0,0,,0,2,0,2,0,0,0,0,0,1.0
2024-07-20T11:30:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,1,0,0,0,,0,1,0,1,0,0,0,0,0,1.0,0
2024-07-20T11:45:00+08:00,9,0,0.6,0,1,0,0,0,0,0,1,0,0,0,,0,1,0,0,0,3,0,8,0,1.0,0
2024-07-20T12:15:00+08:00,7,0,0.466666666667,0,2,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,1,0,3,0,0.571428571429,0
2024-07-20T12:30:00+08:00,4,0,0.266666666667,0,3,0,1,0,0,0,2,0,1,0,65.0,0,2,0,1,0,0,0,0,0,0.5,0
2024-07-20T12:45:00+08:00,2,0,0.133333333333,0,2,0,0,0,1,0,0,0,0,0,,0,1,0,0,0,1,0,0,0,0.5,0
2024-07-20T13:00:00+08:00,2,0,0.133333333333,0,2,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,0,0,0,0,0.5,0
2024-07-20T13:30:00+08:00,3,0,0.2,0,1,0,0,0,1,0,2,0,0,0,,0,0,0,0,0,0,0,3,0,1.0,0
2024-07-20T14:00:00+08:00,12,0,0.8,0,4,0,0,0,2,0,3,0,0,0,,0,1,0,1,0,0,0,8,0,0.666666666667,0
2024-07-20T14:15:00+08:00,2,0,0.133333333333,0,2,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,1,0,1,0,0.5,0
2024-07-20T14:45:00+08:00,5,0,0.333333333333,0,3,0,0,0,1,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0.4,0
2024-07-20T15:00:00+08:00,22,0,1.466666666667,0,3,0,2,0,0,0,4,0,0,0,195.5,0,1,0,1,0,0,0,18,0,0.636363636364,0
2024-07-20T15:15:00+08:00,3,0,0.2,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.666666666667,0
2024-07-20T15:45:00+08:00,1,0,0.066666666667,0,1,0,0,0,1,0,0,0,0,0,,0,1,0,0,0,1,0,0,0,1.0,0
2024-07-20T16:00:00+08:00,1,0,0.066666666667,0,1,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-07-20T16:30:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,0,0,1.0,0
2024-07-20T16:45:00+08:00,3,0,0.2,0,1,0,0,0,0,0,1,0,0,0,,0,1,0,0,0,1,0,0,0,1.0,0
2024-07-20T17:00:00+08:00,5,0,0.333333333333,0,2,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.8,0
2024-07-20T17:45:00+08:00,3,0,0.2,0,3,0,0,0,0,0,2,0,0,0,,0,0,0,0,0,1,0,0,0,0.333333333333,0
2024-07-20T18:00:00+08:00,4,0,0.266666666667,0,4,0,0,0,1,0,0,0,0,0,,0,2,0,1,0,0,0,0,0,0.25,0
2024-07-20T18:15:00+08:00,2,0,0.133333333333,0,2,0,0,0,0,0,1,0,1,0,,0,0,0,0,0,0,0,0,0,0.5,0
2024-07-20T19:30:00+08:00,2,0,0.133333333333,0,2,0,1,0,0,0,0,0,0,0,4975.0,0,0,0,0,0,1,0,0,0,0.5,0
2024-07-20T20:00:00+08:00,4,0,0.266666666667,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,1,0,3,0,1.0,0
2024-07-20T20:15:00+08:00,2,0,0.133333333333,0,2,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,1,0,0,0,0.5,0
2024-07-20T20:30:00+08:00,2,0,0.133333333333,0,2,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.5,0
2024-07-20T20:45:00+08:00,8,0,0.533333333333,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,4,0,1.0,0
2024-07-20T21:00:00+08:00,6,0,0.4,0,3,0,0,0,0,0,1,0,0,0,,0,1,0,1,0,0,0,0,0,0.666666666667,0
