window_start,cn_message_count,es_message_count,cn_message_rate_per_minute,es_message_rate_per_minute,cn_high_confidence_identity_count,es_high_confidence_identity_count,cn_resolved_reply_count,es_resolved_reply_count,cn_unresolved_reply_count,es_unresolved_reply_count,cn_question_count,es_question_count,cn_question_with_resolved_reply_count,es_question_with_resolved_reply_count,cn_response_latency_median_seconds,es_response_latency_median_seconds,cn_exact_duplicate_message_count,es_exact_duplicate_message_count,cn_repetitive_content_message_count,es_repetitive_content_message_count,cn_filler_message_count,es_filler_message_count,cn_burst_message_count,es_burst_message_count,cn_top_high_confidence_identity_concentration,es_top_high_confidence_identity_concentration
2024-08-24T01:20:00+08:00,0,3,0,0.6,0,2,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0.666666666667
2024-08-24T01:25:00+08:00,1,1,0.2,0.2,1,1,0,0,0,1,1,0,0,0,,,0,1,0,0,0,1,0,0,1.0,1.0
2024-08-24T01:30:00+08:00,0,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,1,0,0,0,1.0
2024-08-24T01:40:00+08:00,4,0,0.8,0,1,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-08-24T01:45:00+08:00,5,0,1.0,0,1,0,0,0,2,0,2,0,0,0,,0,0,0,0,0,1,0,0,0,1.0,0
2024-08-24T01:50:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,1,0,0,0,1.0,0
2024-08-24T02:00:00+08:00,1,1,0.2,0.2,1,1,0,1,0,0,0,0,0,0,,4948.0,0,0,0,0,0,0,0,0,1.0,1.0
2024-08-24T02:05:00+08:00,0,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,1,0,0,0,0,0,1.0
2024-08-24T02:10:00+08:00,0,1,0,0.2,0,1,0,1,0,0,0,1,0,0,0,3303.0,0,0,0,0,0,0,0,0,0,1.0
2024-08-24T02:20:00+08:00,0,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,4025.0,0,0,0,0,0,0,0,0,0,1.0
2024-08-24T02:25:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-08-24T02:40:00+08:00,0,1,0,0.2,0,1,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-08-24T02:50:00+08:00,0,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-08-24T03:10:00+08:00,0,3,0,0.6,0,2,0,1,0,0,0,2,0,1,0,50.0,0,0,0,0,0,0,0,0,0,0.666666666667
2024-08-24T03:15:00+08:00,0,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-08-24T03:20:00+08:00,0,2,0,0.4,0,2,0,0,0,0,0,1,0,1,0,,0,0,0,0,0,0,0,0,0,0.5
2024-08-24T03:30:00+08:00,0,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,9697.0,0,0,0,0,0,0,0,0,0,1.0
2024-08-24T03:40:00+08:00,0,5,0,1.0,0,3,0,2,0,0,0,1,0,0,0,118.5,0,2,0,0,0,1,0,0,0,0.6
2024-08-24T03:55:00+08:00,0,2,0,0.4,0,2,0,2,0,0,0,1,0,0,0,1187.0,0,0,0,0,0,0,0,0,0,0.5
2024-08-24T04:05:00+08:00,0,6,0,1.2,0,3,0,4,0,0,0,1,0,1,0,323.0,0,1,0,0,0,0,0,0,0,0.5
2024-08-24T04:15:00+08:00,0,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,3266.0,0,1,0,0,0,1,0,0,0,1.0
2024-08-24T04:20:00+08:00,0,1,0,0.2,0,1,0,0,0,0,0,1,0,1,0,,0,0,0,0,0,0,0,0,0,1.0
2024-08-24T04:25:00+08:00,0,6,0,1.2,0,4,0,5,0,0,0,0,0,0,0,132.0,0,1,0,0,0,0,0,3,0,0.5
2024-08-24T04:30:00+08:00,0,6,0,1.2,0,3,0,4,0,0,0,1,0,0,0,232.0,0,0,0,0,0,0,0,0,0,0.5
2024-08-24T04:35:00+08:00,0,6,0,1.2,0,5,0,4,0,0,0,2,0,1,0,113.5,0,1,0,0,0,1,0,0,0,0.333333333333
2024-08-24T04:40:00+08:00,0,2,0,0.4,0,1,0,1,0,0,0,0,0,0,0,158.0,0,0,0,0,0,0,0,0,0,1.0
2024-08-24T04:45:00+08:00,0,2,0,0.4,0,2,0,1,0,0,0,1,0,0,0,527.0,0,0,0,0,0,0,0,0,0,0.5
2024-08-24T04:50:00+08:00,0,2,0,0.4,0,2,0,1,0,0,0,0,0,0,0,120.0,0,0,0,0,0,0,0,0,0,0.5
2024-08-24T04:55:00+08:00,0,2,0,0.4,0,1,0,2,0,0,0,0,0,0,0,2995.0,0,0,0,0,0,0,0,0,0,1.0
2024-08-24T05:10:00+08:00,0,6,0,1.2,0,3,0,0,0,1,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0.5
2024-08-24T05:15:00+08:00,0,3,0,0.6,0,2,0,0,0,2,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0.666666666667
2024-08-24T05:20:00+08:00,0,1,0,0.2,0,1,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-08-24T05:25:00+08:00,0,5,0,1.0,0,3,0,2,0,2,0,1,0,1,0,33.5,0,0,0,0,0,0,0,0,0,0.6
2024-08-24T05:30:00+08:00,0,2,0,0.4,0,2,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.5
2024-08-24T05:35:00+08:00,0,6,0,1.2,0,2,0,3,0,0,0,0,0,0,0,84.0,0,0,0,0,0,0,0,4,0,0.666666666667
2024-08-24T05:40:00+08:00,0,4,0,0.8,0,3,0,3,0,0,0,1,0,1,0,22.0,0,0,0,0,0,0,0,0,0,0.5
2024-08-24T05:50:00+08:00,0,6,0,1.2,0,3,0,2,0,1,0,0,0,0,0,2875.0,0,0,0,0,0,0,0,3,0,0.5
2024-08-24T05:55:00+08:00,0,6,0,1.2,0,5,0,3,0,1,0,2,0,1,0,2608.0,0,1,0,1,0,1,0,0,0,0.333333333333
2024-08-24T06:00:00+08:00,0,6,0,1.2,0,3,0,3,0,1,0,1,0,0,0,70.0,0,1,0,0,0,0,0,0,0,0.666666666667
2024-08-24T06:05:00+08:00,0,7,0,1.4,0,4,0,4,0,0,0,2,0,2,0,67.5,0,0,0,0,0,0,0,3,0,0.428571428571
2024-08-24T06:10:00+08:00,0,16,0,3.2,0,4,0,7,0,1,0,3,0,2,0,42.0,0,0,0,0,0,0,0,6,0,0.5
2024-08-24T06:15:00+08:00,0,1,0,0.2,0,1,0,0,0,0,0,1,0,1,0,,0,0,0,0,0,0,0,0,0,1.0
2024-08-24T06:20:00+08:00,0,4,0,0.8,0,3,0,2,0,0,0,0,0,0,0,304.5,0,0,0,0,0,0,0,0,0,0.5
2024-08-24T06:25:00+08:00,0,2,0,0.4,0,2,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0.5
2024-08-24T06:40:00+08:00,0,2,0,0.4,0,2,0,0,0,0,0,1,0,0,0,,0,1,0,0,0,0,0,0,0,0.5
2024-08-24T06:45:00+08:00,0,2,0,0.4,0,2,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0.5
2024-08-24T06:50:00+08:00,0,3,0,0.6,0,3,0,3,0,0,0,0,0,0,0,204.0,0,1,0,0,0,0,0,0,0,0.333333333333
2024-08-24T06:55:00+08:00,0,1,0,0.2,0,1,0,0,0,0,0,1,0,1,0,,0,0,0,0,0,0,0,0,0,1.0
2024-08-24T07:00:00+08:00,0,5,0,1.0,0,3,0,5,0,0,0,1,0,1,0,80.0,0,0,0,0,0,1,0,0,0,0.4
2024-08-24T07:05:00+08:00,0,2,0,0.4,0,2,0,1,0,0,0,0,0,0,0,384.0,0,0,0,0,0,0,0,0,0,0.5
2024-08-24T07:10:00+08:00,0,14,0,2.8,0,5,0,3,0,0,0,3,0,1,0,149.0,0,0,0,0,0,0,0,9,0,0.428571428571
2024-08-24T07:15:00+08:00,0,20,0,4.0,0,5,0,12,0,0,0,4,0,3,0,53.0,0,2,0,0,0,0,0,12,0,0.4
2024-08-24T07:20:00+08:00,0,22,0,4.4,0,5,0,12,0,0,0,2,0,2,0,36.5,0,4,0,1,0,2,0,14,0,0.409090909091
2024-08-24T07:25:00+08:00,0,10,0,2.0,0,5,0,6,0,0,0,3,0,2,0,83.0,0,0,0,0,0,0,0,0,0,0.4
2024-08-24T07:30:00+08:00,0,19,0,3.8,0,7,0,14,0,0,0,5,0,5,0,37.0,0,2,0,0,0,1,0,8,0,0.368421052632
2024-08-24T07:35:00+08:00,0,28,0,5.6,0,7,0,19,0,0,0,7,0,5,0,40.0,0,4,0,0,0,1,0,14,0,0.214285714286
2024-08-24T07:40:00+08:00,0,7,0,1.4,0,3,0,2,0,0,0,0,0,0,0,229.5,0,2,0,1,0,0,0,1,0,0.428571428571
2024-08-24T07:45:00+08:00,0,17,0,3.4,0,6,0,12,0,0,0,2,0,2,0,39.5,0,1,0,0,0,0,0,9,0,0.352941176471
2024-08-24T07:50:00+08:00,1,8,0.2,1.6,1,5,0,5,0,0,0,1,0,1,,128.0,0,0,0,0,0,0,0,4,1.0,0.5
2024-08-24T07:55:00+08:00,0,6,0,1.2,0,5,0,5,0,0,0,2,0,1,0,219.0,0,2,0,0,0,1,0,0,0,0.333333333333
2024-08-24T08:00:00+08:00,0,12,0,2.4,0,6,0,4,0,0,0,1,0,0,0,50.0,0,0,0,0,0,0,0,3,0,0.333333333333
2024-08-24T08:05:00+08:00,0,14,0,2.8,0,6,0,8,0,0,0,3,0,2,0,76.5,0,0,0,0,0,0,0,6,0,0.285714285714
2024-08-24T08:10:00+08:00,0,2,0,0.4,0,2,0,1,0,0,0,0,0,0,0,367.0,0,0,0,0,0,0,0,0,0,0.5
2024-08-24T08:15:00+08:00,0,14,0,2.8,0,3,0,6,0,0,0,3,0,2,0,36.0,0,0,0,0,0,0,0,9,0,0.571428571429
2024-08-24T08:20:00+08:00,0,14,0,2.8,0,3,0,3,0,0,0,2,0,0,0,65.0,0,2,0,0,0,0,0,11,0,0.571428571429
2024-08-24T08:25:00+08:00,0,3,0,0.6,0,2,0,0,0,0,0,1,0,1,0,,0,0,0,0,0,0,0,0,0,0.666666666667
2024-08-24T08:30:00+08:00,0,6,0,1.2,0,4,0,6,0,0,0,0,0,0,0,98.5,0,0,0,0,0,0,0,0,0,0.333333333333
2024-08-24T08:50:00+08:00,0,1,0,0.2,0,1,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-08-24T09:05:00+08:00,0,2,0,0.4,0,2,0,0,0,1,0,0,0,0,0,,0,2,0,1,0,2,0,0,0,0.5
2024-08-24T09:10:00+08:00,3,0,0.6,0,2,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,1,0,0,0,0.666666666667,0
2024-08-24T09:20:00+08:00,3,0,0.6,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,3,0,1.0,0
2024-08-24T10:10:00+08:00,2,0,0.4,0,1,0,1,0,0,0,0,0,0,0,3220.0,0,1,0,0,0,1,0,0,0,1.0,0
2024-08-24T10:20:00+08:00,0,1,0,0.2,0,1,0,0,0,0,0,1,0,1,0,,0,0,0,0,0,0,0,0,0,1.0
2024-08-24T10:25:00+08:00,2,4,0.4,0.8,1,3,0,2,0,0,0,1,0,1,,197.5,0,2,0,1,0,2,0,0,1.0,0.5
2024-08-24T10:30:00+08:00,2,1,0.4,0.2,1,1,0,1,1,0,1,0,0,0,,219.0,1,0,1,0,0,0,0,0,1.0,1.0
2024-08-24T10:35:00+08:00,0,2,0,0.4,0,2,0,2,0,0,0,0,0,0,0,24080.0,0,0,0,0,0,0,0,0,0,0.5
2024-08-24T10:50:00+08:00,0,2,0,0.4,0,2,0,0,0,0,0,1,0,1,0,,0,0,0,0,0,0,0,0,0,0.5
2024-08-24T11:05:00+08:00,9,2,1.8,0.4,1,2,0,1,1,0,2,0,0,0,,892.0,2,0,0,0,2,0,7,0,1.0,0.5
2024-08-24T11:10:00+08:00,6,0,1.2,0,2,0,1,0,0,0,0,0,0,0,58.0,0,0,0,0,0,0,0,4,0,0.666666666667,0
2024-08-24T11:15:00+08:00,1,6,0.2,1.2,1,5,0,5,1,0,0,1,0,0,,53.0,0,0,0,0,0,0,0,0,1.0,0.333333333333
2024-08-24T11:20:00+08:00,2,11,0.4,2.2,1,4,0,7,1,0,0,0,0,0,,61.0,0,1,0,0,0,1,0,3,1.0,0.454545454545
2024-08-24T11:25:00+08:00,0,10,0,2.0,0,4,0,5,0,0,0,2,0,2,0,31.0,0,1,0,0,0,2,0,3,0,0.4
2024-08-24T11:35:00+08:00,0,4,0,0.8,0,3,0,2,0,0,0,1,0,1,0,1358.5,0,0,0,0,0,0,0,0,0,0.5
2024-08-24T11:55:00+08:00,0,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-08-24T12:00:00+08:00,0,1,0,0.2,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-08-24T12:10:00+08:00,0,1,0,0.2,0,1,0,0,0,0,0,1,0,1,0,,0,0,0,0,0,0,0,0,0,1.0
2024-08-24T12:15:00+08:00,1,2,0.2,0.4,1,2,0,1,0,0,0,0,0,0,,467.0,0,2,0,0,0,0,0,0,1.0,0.5
2024-08-24T12:20:00+08:00,1,12,0.2,2.4,1,4,0,1,0,3,0,1,0,1,,187.0,0,2,0,0,0,2,0,5,1.0,0.416666666667
2024-08-24T12:25:00+08:00,2,3,0.4,0.6,1,2,0,2,1,0,0,1,0,1,,148.5,0,0,0,0,0,0,0,0,1.0,0.666666666667
2024-08-24T12:30:00+08:00,1,2,0.2,0.4,1,1,1,1,0,0,1,0,0,0,293.0,111.0,0,0,0,0,0,0,0,0,1.0,1.0
2024-08-24T12:35:00+08:00,0,1,0,0.2,0,1,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-08-24T12:50:00+08:00,0,2,0,0.4,0,2,0,1,0,0,0,1,0,1,0,8761.0,0,0,0,0,0,0,0,0,0,0.5
2024-08-24T12:55:00+08:00,0,2,0,0.4,0,1,0,1,0,0,0,0,0,0,0,187.0,0,0,0,0,0,0,0,0,0,1.0
2024-08-24T13:05:00+08:00,1,1,0.2,0.2,1,1,0,1,0,0,0,0,0,0,,926.0,0,0,0,0,0,0,0,0,1.0,1.0
2024-08-24T13:15:00+08:00,0,2,0,0.4,0,1,0,1,0,0,0,0,0,0,0,1163.0,0,1,0,0,0,1,0,0,0,1.0
2024-08-24T13:20:00+08:00,0,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,916.0,0,0,0,0,0,0,0,0,0,1.0
2024-08-24T13:50:00+08:00,2,0,0.4,0,1,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-08-24T14:00:00+08:00,2,5,0.4,1.0,1,2,0,0,2,0,0,1,0,0,,,0,0,0,0,0,0,0,0,1.0,0.6
2024-08-24T14:10:00+08:00,1,0,0.2,0,1,0,0,0,1,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-08-24T14:15:00+08:00,2,1,0.4,0.2,2,1,0,0,2,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0.5,1.0
2024-08-24T14:20:00+08:00,24,3,4.8,0.6,3,1,2,0,2,2,4,0,1,0,37.0,,2,0,2,0,3,0,16,0,0.583333333333,1.0
2024-08-24T14:25:00+08:00,8,1,1.6,0.2,5,1,4,0,1,0,0,0,0,0,159.0,,1,0,0,0,2,0,5,0,0.375,1.0
2024-08-24T14:30:00+08:00,9,7,1.8,1.4,4,4,2,4,3,1,0,1,0,0,177.5,33.0,0,0,0,0,0,0,0,0,0.555555555556,0.285714285714
2024-08-24T14:35:00+08:00,9,1,1.8,0.2,3,1,0,0,5,0,1,0,0,0,,,1,0,0,0,2,0,3,0,0.444444444444,1.0
2024-08-24T14:40:00+08:00,5,0,1.0,0,2,0,1,0,0,0,1,0,0,0,362.0,0,0,0,0,0,1,0,0,0,0.8,0
2024-08-24T14:45:00+08:00,3,0,0.6,0,2,0,1,0,0,0,0,0,0,0,263.0,0,0,0,0,0,0,0,0,0,0.666666666667,0
2024-08-24T14:50:00+08:00,6,0,1.2,0,4,0,0,0,2,0,1,0,0,0,,0,1,0,1,0,0,0,3,0,0.5,0
2024-08-24T14:55:00+08:00,3,0,0.6,0,3,0,1,0,1,0,1,0,1,0,21.0,0,1,0,1,0,0,0,0,0,0.333333333333,0
2024-08-24T15:00:00+08:00,2,0,0.4,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.5,0
2024-08-24T15:05:00+08:00,4,0,0.8,0,1,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,4,0,1.0,0
2024-08-24T15:10:00+08:00,2,0,0.4,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,1,0,1,0,0,0,1.0,0
2024-08-24T15:15:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-08-24T15:35:00+08:00,6,0,1.2,0,3,0,3,0,0,0,1,0,1,0,57.0,0,0,0,0,0,0,0,0,0,0.666666666667,0
2024-08-24T15:40:00+08:00,2,0,0.4,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-08-24T15:45:00+08:00,6,0,1.2,0,3,0,1,0,2,0,1,0,0,0,34.0,0,0,0,0,0,1,0,0,0,0.5,0
2024-08-24T15:50:00+08:00,6,0,1.2,0,4,0,0,0,1,0,2,0,0,0,,0,2,0,1,0,1,0,3,0,0.5,0
2024-08-24T15:55:00+08:00,10,0,2.0,0,3,0,0,0,2,0,3,0,0,0,,0,1,0,0,0,2,0,7,0,0.8,0
2024-08-24T16:00:00+08:00,5,0,1.0,0,3,0,0,0,1,0,1,0,0,0,,0,0,0,0,0,1,0,0,0,0.4,0
2024-08-24T16:05:00+08:00,3,0,0.6,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.666666666667,0
2024-08-24T16:10:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-08-24T16:15:00+08:00,8,0,1.6,0,3,0,0,0,1,0,3,0,0,0,,0,2,0,1,0,1,0,3,0,0.625,0
2024-08-24T16:20:00+08:00,7,0,1.4,0,3,0,0,0,0,0,1,0,0,0,,0,1,0,0,0,1,0,3,0,0.571428571429,0
2024-08-24T16:25:00+08:00,9,0,1.8,0,3,0,3,0,0,0,1,0,1,0,65.0,0,3,0,1,0,2,0,4,0,0.666666666667,0
2024-08-24T16:30:00+08:00,9,0,1.8,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,1,0,1,0,9,0,1.0,0
2024-08-24T16:35:00+08:00,2,0,0.4,0,2,0,0,0,0,0,1,0,0,0,,0,1,0,0,0,1,0,0,0,0.5,0
2024-08-24T16:40:00+08:00,5,0,1.0,0,2,0,0,0,0,0,2,0,0,0,,0,2,0,0,0,0,0,3,0,0.6,0
2024-08-24T16:45:00+08:00,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,580.0,0,1,0,0,0,1,0,0,0,1.0,0
2024-08-24T16:50:00+08:00,6,0,1.2,0,2,0,0,0,0,0,1,0,0,0,,0,1,0,0,0,1,0,4,0,0.833333333333,0
2024-08-24T16:55:00+08:00,1,0,0.2,0,1,0,0,0,1,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-08-24T17:00:00+08:00,1,0,0.2,0,1,0,0,0,1,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-08-24T17:05:00+08:00,1,0,0.2,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-08-24T17:10:00+08:00,2,0,0.4,0,2,0,0,0,2,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.5,0
2024-08-24T17:15:00+08:00,3,0,0.6,0,2,0,1,0,0,0,0,0,0,0,137.0,0,0,0,0,0,1,0,0,0,0.666666666667,0
2024-08-24T17:20:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-08-24T17:25:00+08:00,4,0,0.8,0,3,0,1,0,1,0,1,0,0,0,401.0,0,0,0,0,0,1,0,0,0,0.5,0
2024-08-24T17:30:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-08-24T17:35:00+08:00,2,0,0.4,0,1,0,1,0,0,0,1,0,0,0,11442.0,0,1,0,0,0,1,0,0,0,1.0,0
2024-08-24T17:40:00+08:00,2,0,0.4,0,2,0,1,0,0,0,1,0,0,0,11974.0,0,2,0,0,0,1,0,0,0,0.5,0
2024-08-24T17:50:00+08:00,5,0,1.0,0,2,0,0,0,1,0,0,0,0,0,,0,1,0,0,0,2,0,0,0,0.6,0
2024-08-24T17:55:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-08-24T18:00:00+08:00,2,0,0.4,0,1,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-08-24T18:10:00+08:00,1,0,0.2,0,1,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-08-24T18:20:00+08:00,5,0,1.0,0,2,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,3,0,0.8,0
2024-08-24T18:25:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-08-24T18:35:00+08:00,5,0,1.0,0,3,0,1,0,1,0,1,0,1,0,146.0,0,1,0,0,0,1,0,3,0,0.6,0
2024-08-24T18:40:00+08:00,5,0,1.0,0,2,0,1,0,0,0,4,0,0,0,156.0,0,0,0,0,0,0,0,0,0,0.8,0
2024-08-24T18:45:00+08:00,4,0,0.8,0,3,0,1,0,0,0,1,0,1,0,174.0,0,1,0,1,0,1,0,0,0,0.5,0
2024-08-24T18:55:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-08-24T19:00:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-08-24T19:05:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-08-24T19:15:00+08:00,1,0,0.2,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-08-24T19:20:00+08:00,4,0,0.8,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,3,0,0.75,0
2024-08-24T19:25:00+08:00,4,0,0.8,0,2,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,1,0,0,0,0.5,0
2024-08-24T19:30:00+08:00,7,0,1.4,0,2,0,1,0,0,0,0,0,0,0,20.0,0,0,0,0,0,0,0,4,0,0.714285714286,0
2024-08-24T19:35:00+08:00,4,0,0.8,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-08-24T19:40:00+08:00,2,0,0.4,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-08-24T20:00:00+08:00,2,0,0.4,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,1,0,0,0,1.0,0
2024-08-24T20:05:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-08-24T20:10:00+08:00,4,0,0.8,0,3,0,1,0,1,0,1,0,0,0,2348.0,0,1,0,0,0,1,0,0,0,0.5,0
2024-08-24T20:15:00+08:00,3,0,0.6,0,3,0,0,0,2,0,0,0,0,0,,0,0,0,0,0,1,0,0,0,0.333333333333,0
2024-08-24T20:20:00+08:00,10,0,2.0,0,6,0,1,0,0,0,4,0,1,0,103.0,0,2,0,0,0,5,0,3,0,0.3,0
2024-08-24T20:25:00+08:00,10,0,2.0,0,6,0,1,0,1,0,2,0,0,0,66.0,0,1,0,0,0,1,0,3,0,0.3,0
2024-08-24T20:30:00+08:00,3,0,0.6,0,3,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0.333333333333,0
2024-08-24T20:35:00+08:00,10,0,2.0,0,7,0,0,0,0,0,1,0,0,0,,0,1,0,0,0,1,0,0,0,0.2,0
2024-08-24T20:40:00+08:00,4,1,0.8,0.2,2,1,0,0,0,1,0,0,0,0,,,0,0,0,0,2,0,3,0,0.75,1.0
2024-08-24T20:45:00+08:00,6,1,1.2,0.2,5,1,0,0,1,0,2,1,0,0,,,1,0,0,0,0,0,0,0,0.333333333333,1.0
2024-08-24T20:50:00+08:00,0,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-08-24T20:55:00+08:00,0,2,0,0.4,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,1,0,0,0,0,0,0.5
2024-08-24T21:00:00+08:00,3,0,0.6,0,3,0,0,0,0,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0.333333333333,0
2024-08-24T21:05:00+08:00,9,1,1.8,0.2,4,1,0,0,2,0,1,0,0,0,,,0,0,0,0,1,0,3,0,0.444444444444,1.0
2024-08-24T21:10:00+08:00,6,4,1.2,0.8,4,3,0,2,0,0,3,0,0,0,,465.0,4,0,2,0,1,0,1,0,0.333333333333,0.5
2024-08-24T21:15:00+08:00,10,0,2.0,0,3,0,0,0,0,0,1,0,0,0,,0,2,0,0,0,3,0,8,0,0.8,0
2024-08-24T21:20:00+08:00,5,0,1.0,0,5,0,0,0,2,0,1,0,0,0,,0,0,0,0,0,2,0,0,0,0.2,0
2024-08-24T21:25:00+08:00,4,3,0.8,0.6,3,3,0,0,1,2,1,1,0,1,,,0,0,0,0,0,0,0,0,0.5,0.333333333333
2024-08-24T21:30:00+08:00,2,2,0.4,0.4,1,2,0,2,0,0,0,0,0,0,,35958.0,0,1,0,0,0,2,0,0,1.0,0.5
2024-08-24T21:35:00+08:00,9,4,1.8,0.8,3,2,0,0,2,0,3,2,0,1,,,1,0,0,0,1,0,4,0,0.666666666667,0.5
2024-08-24T21:40:00+08:00,11,2,2.2,0.4,6,2,1,0,0,1,0,1,0,0,11.0,,2,0,0,0,1,0,5,0,0.272727272727,0.5
2024-08-24T21:45:00+08:00,7,1,1.4,0.2,5,1,1,0,1,0,1,0,1,0,34.0,,3,1,1,0,2,0,3,0,0.285714285714,1.0
2024-08-24T21:50:00+08:00,16,0,3.2,0,6,0,2,0,3,0,4,0,0,0,126.0,0,2,0,0,0,3,0,9,0,0.3125,0
2024-08-24T21:55:00+08:00,10,0,2.0,0,5,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,3,0,0.3,0
2024-08-24T22:00:00+08:00,18,1,3.6,0.2,6,1,4,0,0,0,7,1,2,0,36.0,,2,0,0,0,2,0,13,0,0.333333333333,1.0
2024-08-24T22:05:00+08:00,12,3,2.4,0.6,8,3,1,0,1,0,0,1,0,1,40.0,,0,0,0,0,1,0,4,0,0.333333333333,0.333333333333
