window_start,window_end,grain_minutes,message_count,message_rate_per_minute,text_bearing_count,media_only_count,resolved_reply_count,unresolved_reply_count,non_reply_count,resolved_reply_share,reply_resolution_rate,response_latency_median_seconds,response_latency_p90_seconds,high_confidence_identity_count,broader_pseudonymous_identity_count,identity_high_message_count,identity_medium_message_count,identity_low_message_count,identity_high_message_coverage,identity_medium_message_coverage,identity_low_message_coverage,high_confidence_responder_count,broader_pseudonymous_responder_count,high_confidence_recipient_count,broader_pseudonymous_recipient_count,self_reply_edge_count,cross_author_reply_edge_count,uncertain_reply_edge_count,question_count,question_with_resolved_reply_count,question_structural_reply_rate,exact_duplicate_message_count,exact_duplicate_rate,repetitive_content_message_count,repetitive_content_rate,filler_message_count,filler_rate,burst_event_count,burst_message_count,burst_message_rate,top_high_confidence_identity_concentration,top_broader_pseudonymous_identity_concentration,forwarded_message_count,forwarded_message_rate,hyperlink_message_count,hyperlink_message_rate,hyperlink_count,media_message_count,media_message_rate,media_reference_count,reaction_message_count,reaction_message_rate,edited_metadata_message_count,edited_metadata_message_rate,max_reply_chain_depth_edges
2024-09-22T11:00:00+08:00,2024-09-22T11:15:00+08:00,15,3,0.2,3,0,3,0,0,1.0,1.0,1771.0,5228.0,3,3,3,0,0,1.0,0.0,0.0,3,3,3,3,0,3,0,2,0,0.0,1,0.333333333333,0,0.0,0,0.0,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,1,0.333333333333,0,0.0,3
2024-09-22T11:15:00+08:00,2024-09-22T11:30:00+08:00,15,3,0.2,3,0,0,0,3,0.0,0.0,,,3,3,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0.333333333333,1,0.333333333333,0,0.0,0,0,0.0,0.333333333333,0.333333333333,0,0.0,1,0.333333333333,8,0,0.0,0,2,0.666666666667,0,0.0,0
2024-09-22T23:30:00+08:00,2024-09-22T23:45:00+08:00,15,2,0.133333333333,2,0,1,0,1,0.5,1.0,47107.0,47107.0,2,2,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,1,0.5,0,0.0,1,0.5,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,1,0.5,0,0.0,1
2024-09-22T23:45:00+08:00,2024-09-23T00:00:00+08:00,15,11,0.733333333333,11,0,6,0,5,0.545454545455,1.0,24178.5,53462.0,9,9,11,0,0,1.0,0.0,0.0,5,5,3,3,0,6,0,2,1,0.5,0,0.0,0,0.0,1,0.090909090909,0,0,0.0,0.181818181818,0.181818181818,0,0.0,0,0.0,0,0,0.0,0,2,0.181818181818,0,0.0,3
2024-09-23T00:00:00+08:00,2024-09-23T00:15:00+08:00,15,45,3.0,45,0,22,0,23,0.488888888889,1.0,39.5,282.0,14,14,45,0,0,1.0,0.0,0.0,8,8,11,11,0,22,0,7,5,0.714285714286,3,0.066666666667,0,0.0,1,0.022222222222,3,10,0.222222222222,0.266666666667,0.266666666667,0,0.0,0,0.0,0,0,0.0,0,3,0.066666666667,2,0.044444444444,5
2024-09-23T00:15:00+08:00,2024-09-23T00:30:00+08:00,15,39,2.6,39,0,22,2,15,0.564102564103,0.916666666667,101.5,263.0,11,11,39,0,0,1.0,0.0,0.0,10,10,8,8,0,22,0,1,1,1.0,1,0.025641025641,0,0.0,0,0.0,1,1,0.025641025641,0.153846153846,0.153846153846,0,0.0,0,0.0,0,0,0.0,0,6,0.153846153846,3,0.076923076923,5
2024-09-23T00:30:00+08:00,2024-09-23T00:45:00+08:00,15,60,4.0,60,0,31,0,29,0.516666666667,1.0,51.0,176.0,15,15,60,0,0,1.0,0.0,0.0,13,13,11,11,1,30,0,5,2,0.4,2,0.033333333333,0,0.0,0,0.0,3,11,0.183333333333,0.266666666667,0.266666666667,0,0.0,0,0.0,0,0,0.0,0,10,0.166666666667,1,0.016666666667,4
2024-09-23T00:45:00+08:00,2024-09-23T01:00:00+08:00,15,24,1.6,24,0,8,0,16,0.333333333333,1.0,116.5,779.0,8,8,24,0,0,1.0,0.0,0.0,6,6,7,7,0,8,0,1,1,1.0,1,0.041666666667,0,0.0,1,0.041666666667,2,8,0.333333333333,0.375,0.375,0,0.0,0,0.0,0,0,0.0,0,1,0.041666666667,2,0.083333333333,5
2024-09-23T01:00:00+08:00,2024-09-23T01:15:00+08:00,15,5,0.333333333333,5,0,1,1,3,0.2,0.5,104.0,104.0,5,5,5,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,0,0.0,1,0.2,1,0.2,1,0.2,0,0,0.0,0.2,0.2,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,3
2024-09-23T01:15:00+08:00,2024-09-23T01:30:00+08:00,15,12,0.8,12,0,0,0,12,0.0,0.0,,,8,8,12,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,4,1,0.25,1,0.083333333333,0,0.0,1,0.083333333333,1,3,0.25,0.25,0.25,0,0.0,0,0.0,0,0,0.0,0,0,0.0,1,0.083333333333,0
2024-09-23T01:30:00+08:00,2024-09-23T01:45:00+08:00,15,22,1.466666666667,22,0,6,0,16,0.272727272727,1.0,125.0,283.0,11,11,22,0,0,1.0,0.0,0.0,4,4,4,4,0,6,0,4,1,0.25,1,0.045454545455,0,0.0,0,0.0,1,3,0.136363636364,0.272727272727,0.272727272727,0,0.0,0,0.0,0,0,0.0,0,4,0.181818181818,0,0.0,1
2024-09-23T01:45:00+08:00,2024-09-23T02:00:00+08:00,15,20,1.333333333333,20,0,10,1,9,0.5,0.909090909091,48.5,258.0,9,9,20,0,0,1.0,0.0,0.0,4,4,6,6,1,9,0,4,2,0.5,2,0.1,1,0.05,0,0.0,0,0,0.0,0.2,0.2,0,0.0,0,0.0,0,0,0.0,0,4,0.2,1,0.05,6
2024-09-23T02:00:00+08:00,2024-09-23T02:15:00+08:00,15,13,0.866666666667,13,0,4,0,9,0.307692307692,1.0,355.5,590.0,7,7,13,0,0,1.0,0.0,0.0,4,4,3,3,1,3,0,3,0,0.0,1,0.076923076923,0,0.0,1,0.076923076923,0,0,0.0,0.307692307692,0.307692307692,0,0.0,0,0.0,0,0,0.0,0,2,0.153846153846,0,0.0,8
2024-09-23T02:15:00+08:00,2024-09-23T02:30:00+08:00,15,17,1.133333333333,17,0,6,0,11,0.352941176471,1.0,74.0,298.0,8,8,17,0,0,1.0,0.0,0.0,5,5,3,3,0,6,0,1,0,0.0,0,0.0,0,0.0,0,0.0,1,3,0.176470588235,0.529411764706,0.529411764706,0,0.0,0,0.0,0,0,0.0,0,4,0.235294117647,0,0.0,2
2024-09-23T02:30:00+08:00,2024-09-23T02:45:00+08:00,15,11,0.733333333333,11,0,5,0,6,0.454545454545,1.0,196.0,2906.0,7,7,11,0,0,1.0,0.0,0.0,5,5,4,4,0,5,0,2,1,0.5,0,0.0,0,0.0,1,0.090909090909,0,0,0.0,0.272727272727,0.272727272727,0,0.0,0,0.0,0,0,0.0,0,1,0.090909090909,0,0.0,3
2024-09-23T02:45:00+08:00,2024-09-23T03:00:00+08:00,15,27,1.8,27,0,11,0,16,0.407407407407,1.0,98.0,900.0,9,9,27,0,0,1.0,0.0,0.0,6,6,5,5,0,11,0,7,1,0.142857142857,2,0.074074074074,0,0.0,0,0.0,0,0,0.0,0.222222222222,0.222222222222,0,0.0,0,0.0,0,0,0.0,0,4,0.148148148148,0,0.0,2
2024-09-23T03:00:00+08:00,2024-09-23T03:15:00+08:00,15,18,1.2,18,0,13,0,5,0.722222222222,1.0,85.0,464.0,9,9,18,0,0,1.0,0.0,0.0,6,6,6,6,0,13,0,4,3,0.75,1,0.055555555556,0,0.0,0,0.0,0,0,0.0,0.222222222222,0.222222222222,0,0.0,0,0.0,0,0,0.0,0,1,0.055555555556,1,0.055555555556,5
2024-09-23T03:15:00+08:00,2024-09-23T03:30:00+08:00,15,32,2.133333333333,32,0,15,0,17,0.46875,1.0,34.0,134.0,13,13,32,0,0,1.0,0.0,0.0,9,9,9,9,2,13,0,5,5,1.0,3,0.09375,0,0.0,0,0.0,3,10,0.3125,0.125,0.125,0,0.0,0,0.0,0,0,0.0,0,2,0.0625,0,0.0,5
2024-09-23T03:30:00+08:00,2024-09-23T03:45:00+08:00,15,35,2.333333333333,35,0,21,0,14,0.6,1.0,77.0,283.0,16,16,35,0,0,1.0,0.0,0.0,11,11,10,10,1,20,0,5,3,0.6,5,0.142857142857,0,0.0,2,0.057142857143,3,8,0.228571428571,0.171428571429,0.171428571429,0,0.0,0,0.0,0,0,0.0,0,2,0.057142857143,0,0.0,6
2024-09-23T03:45:00+08:00,2024-09-23T04:00:00+08:00,15,8,0.533333333333,8,0,2,0,6,0.25,1.0,329.0,561.0,5,5,8,0,0,1.0,0.0,0.0,2,2,1,1,0,2,0,1,0,0.0,4,0.5,0,0.0,0,0.0,0,0,0.0,0.375,0.375,0,0.0,0,0.0,0,0,0.0,0,2,0.25,0,0.0,1
2024-09-23T04:00:00+08:00,2024-09-23T04:15:00+08:00,15,11,0.733333333333,11,0,3,0,8,0.272727272727,1.0,186.0,1347.0,8,8,11,0,0,1.0,0.0,0.0,3,3,3,3,0,3,0,4,1,0.25,1,0.090909090909,1,0.090909090909,1,0.090909090909,0,0,0.0,0.272727272727,0.272727272727,0,0.0,0,0.0,0,0,0.0,0,1,0.090909090909,0,0.0,2
2024-09-23T04:15:00+08:00,2024-09-23T04:30:00+08:00,15,9,0.6,9,0,5,0,4,0.555555555556,1.0,278.0,3246.0,6,6,9,0,0,1.0,0.0,0.0,4,4,2,2,0,5,0,1,0,0.0,1,0.111111111111,0,0.0,1,0.111111111111,0,0,0.0,0.444444444444,0.444444444444,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,7
2024-09-23T04:30:00+08:00,2024-09-23T04:45:00+08:00,15,26,1.733333333333,26,0,11,0,15,0.423076923077,1.0,35.0,219.0,8,8,26,0,0,1.0,0.0,0.0,7,7,7,7,0,11,0,0,0,0.0,3,0.115384615385,0,0.0,1,0.038461538462,5,12,0.461538461538,0.461538461538,0.461538461538,0,0.0,0,0.0,0,0,0.0,0,2,0.076923076923,3,0.115384615385,8
2024-09-23T04:45:00+08:00,2024-09-23T05:00:00+08:00,15,5,0.333333333333,5,0,1,0,4,0.2,1.0,65.0,65.0,3,3,5,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,0,0.0,0,0.0,0,0.0,0,0.0,1,3,0.6,0.6,0.6,0,0.0,0,0.0,0,0,0.0,0,2,0.4,0,0.0,1
2024-09-23T05:00:00+08:00,2024-09-23T05:15:00+08:00,15,3,0.2,3,0,2,0,1,0.666666666667,1.0,935.0,1683.0,3,3,3,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,2,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-09-23T05:15:00+08:00,2024-09-23T05:30:00+08:00,15,9,0.6,9,0,3,0,6,0.333333333333,1.0,26.0,477.0,4,4,9,0,0,1.0,0.0,0.0,3,3,2,2,0,3,0,3,3,1.0,0,0.0,1,0.111111111111,0,0.0,1,3,0.333333333333,0.444444444444,0.444444444444,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-09-23T05:30:00+08:00,2024-09-23T05:45:00+08:00,15,5,0.333333333333,5,0,4,0,1,0.8,1.0,140.0,895.0,4,4,5,0,0,1.0,0.0,0.0,3,3,4,4,0,4,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.4,0.4,0,0.0,0,0.0,0,0,0.0,0,2,0.4,1,0.2,3
2024-09-23T05:45:00+08:00,2024-09-23T06:00:00+08:00,15,54,3.6,54,0,42,2,10,0.777777777778,0.954545454545,31.5,123.0,9,9,54,0,0,1.0,0.0,0.0,9,9,9,9,0,42,0,11,6,0.545454545455,5,0.092592592593,0,0.0,2,0.037037037037,11,28,0.518518518519,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,2,0.037037037037,0,0.0,9
2024-09-23T06:00:00+08:00,2024-09-23T06:15:00+08:00,15,2,0.133333333333,2,0,1,0,1,0.5,1.0,6676.0,6676.0,2,2,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,1,0.5,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-23T06:15:00+08:00,2024-09-23T06:30:00+08:00,15,8,0.533333333333,8,0,4,0,4,0.5,1.0,340.0,1651.0,7,7,8,0,0,1.0,0.0,0.0,4,4,4,4,0,4,0,3,2,0.666666666667,2,0.25,0,0.0,1,0.125,0,0,0.0,0.25,0.25,0,0.0,0,0.0,0,0,0.0,0,0,0.0,1,0.125,3
2024-09-23T06:30:00+08:00,2024-09-23T06:45:00+08:00,15,16,1.066666666667,16,0,8,0,8,0.5,1.0,30.5,965.0,3,3,16,0,0,1.0,0.0,0.0,3,3,3,3,0,8,0,3,2,0.666666666667,0,0.0,0,0.0,2,0.125,4,9,0.5625,0.4375,0.4375,0,0.0,0,0.0,0,0,0.0,0,1,0.0625,0,0.0,5
2024-09-23T06:45:00+08:00,2024-09-23T07:00:00+08:00,15,6,0.4,6,0,3,0,3,0.5,1.0,623.0,7778.0,4,4,6,0,0,1.0,0.0,0.0,3,3,3,3,0,3,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-09-23T07:00:00+08:00,2024-09-23T07:15:00+08:00,15,8,0.533333333333,8,0,5,0,3,0.625,1.0,232.0,546.0,5,5,8,0,0,1.0,0.0,0.0,3,3,3,3,0,5,0,2,1,0.5,1,0.125,0,0.0,0,0.0,0,0,0.0,0.375,0.375,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,4
2024-09-23T07:15:00+08:00,2024-09-23T07:30:00+08:00,15,24,1.6,24,0,13,0,11,0.541666666667,1.0,36.0,101.0,7,7,24,0,0,1.0,0.0,0.0,5,5,4,4,1,12,0,7,6,0.857142857143,3,0.125,3,0.125,1,0.041666666667,4,10,0.416666666667,0.291666666667,0.291666666667,0,0.0,0,0.0,0,0,0.0,0,6,0.25,1,0.041666666667,7
2024-09-23T07:30:00+08:00,2024-09-23T07:45:00+08:00,15,5,0.333333333333,5,0,3,0,2,0.6,1.0,214.0,733.0,4,4,5,0,0,1.0,0.0,0.0,3,3,1,1,0,3,0,0,0,0.0,1,0.2,0,0.0,1,0.2,0,0,0.0,0.4,0.4,0,0.0,0,0.0,0,0,0.0,0,2,0.4,0,0.0,1
2024-09-23T07:45:00+08:00,2024-09-23T08:00:00+08:00,15,16,1.066666666667,16,0,3,2,11,0.1875,0.6,325.0,341.0,8,8,16,0,0,1.0,0.0,0.0,2,2,1,1,0,3,0,2,0,0.0,1,0.0625,0,0.0,0,0.0,0,0,0.0,0.1875,0.1875,0,0.0,0,0.0,0,0,0.0,0,4,0.25,0,0.0,1
2024-09-23T08:00:00+08:00,2024-09-23T08:15:00+08:00,15,10,0.666666666667,10,0,7,1,2,0.7,0.875,760.0,24296.0,6,6,10,0,0,1.0,0.0,0.0,5,5,5,5,0,7,0,2,2,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.2,0.2,0,0.0,0,0.0,0,0,0.0,0,1,0.1,1,0.1,3
2024-09-23T08:15:00+08:00,2024-09-23T08:30:00+08:00,15,5,0.333333333333,5,0,3,0,2,0.6,1.0,533.0,8868.0,5,5,5,0,0,1.0,0.0,0.0,3,3,3,3,0,3,0,1,1,1.0,1,0.2,0,0.0,0,0.0,0,0,0.0,0.2,0.2,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,4
2024-09-23T08:30:00+08:00,2024-09-23T08:45:00+08:00,15,10,0.666666666667,10,0,7,0,3,0.7,1.0,183.0,3474.0,7,7,10,0,0,1.0,0.0,0.0,7,7,5,5,0,7,0,2,1,0.5,1,0.1,0,0.0,0,0.0,0,0,0.0,0.3,0.3,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,4
2024-09-23T09:00:00+08:00,2024-09-23T09:15:00+08:00,15,4,0.266666666667,4,0,2,1,1,0.5,0.666666666667,213.0,365.0,4,4,4,0,0,1.0,0.0,0.0,2,2,1,1,0,2,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.25,0.25,0,0.0,0,0.0,0,0,0.0,0,3,0.75,0,0.0,1
2024-09-23T09:15:00+08:00,2024-09-23T09:30:00+08:00,15,22,1.466666666667,22,0,7,2,13,0.318181818182,0.777777777778,56.0,351893.0,9,9,22,0,0,1.0,0.0,0.0,5,5,4,4,0,7,0,3,2,0.666666666667,4,0.181818181818,2,0.090909090909,0,0.0,2,6,0.272727272727,0.272727272727,0.272727272727,0,0.0,0,0.0,0,0,0.0,0,2,0.090909090909,1,0.045454545455,2
2024-09-23T09:30:00+08:00,2024-09-23T09:45:00+08:00,15,24,1.6,24,0,13,1,10,0.541666666667,0.928571428571,88.0,456.0,14,14,24,0,0,1.0,0.0,0.0,8,8,10,10,1,12,0,6,5,0.833333333333,3,0.125,0,0.0,0,0.0,0,0,0.0,0.166666666667,0.166666666667,0,0.0,0,0.0,0,0,0.0,0,1,0.041666666667,0,0.0,3
2024-09-23T09:45:00+08:00,2024-09-23T10:00:00+08:00,15,45,3.0,45,0,24,0,21,0.533333333333,1.0,68.0,248.0,16,16,45,0,0,1.0,0.0,0.0,13,13,9,9,1,23,0,8,4,0.5,3,0.066666666667,0,0.0,1,0.022222222222,2,7,0.155555555556,0.177777777778,0.177777777778,0,0.0,0,0.0,0,0,0.0,0,6,0.133333333333,0,0.0,5
2024-09-23T10:00:00+08:00,2024-09-23T10:15:00+08:00,15,28,1.866666666667,28,0,13,1,14,0.464285714286,0.928571428571,113.0,191.0,13,13,28,0,0,1.0,0.0,0.0,10,10,8,8,0,13,0,6,3,0.5,3,0.107142857143,1,0.035714285714,2,0.071428571429,3,8,0.285714285714,0.285714285714,0.285714285714,0,0.0,0,0.0,0,0,0.0,0,4,0.142857142857,0,0.0,6
2024-09-23T10:15:00+08:00,2024-09-23T10:30:00+08:00,15,80,5.333333333333,80,0,38,1,41,0.475,0.974358974359,46.0,160.0,19,19,80,0,0,1.0,0.0,0.0,14,14,9,9,0,38,0,10,7,0.7,3,0.0375,0,0.0,3,0.0375,12,26,0.325,0.2125,0.2125,0,0.0,0,0.0,0,0,0.0,0,2,0.025,2,0.025,6
2024-09-23T10:30:00+08:00,2024-09-23T10:45:00+08:00,15,28,1.866666666667,28,0,18,2,8,0.642857142857,0.9,126.0,3381.0,13,13,28,0,0,1.0,0.0,0.0,9,9,11,11,0,18,0,3,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.178571428571,0.178571428571,0,0.0,0,0.0,0,0,0.0,0,5,0.178571428571,1,0.035714285714,9
2024-09-23T10:45:00+08:00,2024-09-23T11:00:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,1.0,1,1.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,1,1.0,8,0,0.0,0,1,1.0,0,0.0,0
2024-09-23T15:30:00+08:00,2024-09-23T15:45:00+08:00,15,1,0.066666666667,1,0,1,0,0,1.0,1.0,56846.0,56846.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,1,1.0,0,0.0,1
2024-09-23T15:45:00+08:00,2024-09-23T16:00:00+08:00,15,2,0.133333333333,2,0,1,0,1,0.5,1.0,56784.0,56784.0,1,1,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,1,0.5,0,0.0,2
2024-09-23T23:15:00+08:00,2024-09-23T23:30:00+08:00,15,33,2.2,33,0,13,2,18,0.393939393939,0.866666666667,32.0,213.0,14,14,33,0,0,1.0,0.0,0.0,8,8,7,7,0,13,0,5,2,0.4,9,0.272727272727,7,0.212121212121,2,0.060606060606,3,7,0.212121212121,0.212121212121,0.212121212121,0,0.0,0,0.0,0,0,0.0,0,12,0.363636363636,1,0.030303030303,5
2024-09-23T23:30:00+08:00,2024-09-23T23:45:00+08:00,15,39,2.6,39,0,15,0,24,0.384615384615,1.0,51.0,122.0,15,15,39,0,0,1.0,0.0,0.0,9,9,9,9,0,15,0,5,4,0.8,2,0.051282051282,2,0.051282051282,0,0.0,2,6,0.153846153846,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,3,0.076923076923,0,0.0,8
2024-09-23T23:45:00+08:00,2024-09-24T00:00:00+08:00,15,59,3.933333333333,59,0,29,1,29,0.491525423729,0.966666666667,56.0,201.0,16,16,59,0,0,1.0,0.0,0.0,14,14,14,14,0,29,0,8,7,0.875,1,0.016949152542,0,0.0,1,0.016949152542,3,9,0.152542372881,0.169491525424,0.169491525424,0,0.0,0,0.0,0,0,0.0,0,8,0.135593220339,1,0.016949152542,4
2024-09-24T00:00:00+08:00,2024-09-24T00:15:00+08:00,15,16,1.066666666667,16,0,5,0,11,0.3125,1.0,61.0,2050.0,8,8,16,0,0,1.0,0.0,0.0,4,4,4,4,0,5,0,3,2,0.666666666667,1,0.0625,0,0.0,1,0.0625,0,0,0.0,0.1875,0.1875,1,0.0625,1,0.0625,11,0,0.0,0,1,0.0625,1,0.0625,2
2024-09-24T00:15:00+08:00,2024-09-24T00:30:00+08:00,15,13,0.866666666667,13,0,5,0,8,0.384615384615,1.0,1480.0,3376.0,7,7,13,0,0,1.0,0.0,0.0,4,4,4,4,0,5,0,3,2,0.666666666667,0,0.0,0,0.0,0,0.0,1,3,0.230769230769,0.461538461538,0.461538461538,0,0.0,0,0.0,0,0,0.0,0,0,0.0,1,0.076923076923,3
2024-09-24T00:30:00+08:00,2024-09-24T00:45:00+08:00,15,25,1.666666666667,25,0,4,4,17,0.16,0.5,878.5,83176.0,15,15,25,0,0,1.0,0.0,0.0,4,4,4,4,0,4,0,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.16,0.16,0,0.0,0,0.0,0,0,0.0,0,1,0.04,1,0.04,3
2024-09-24T00:45:00+08:00,2024-09-24T01:00:00+08:00,15,21,1.4,21,0,7,4,10,0.333333333333,0.636363636364,214.0,5672.0,11,11,21,0,0,1.0,0.0,0.0,5,5,5,5,2,5,0,6,2,0.333333333333,1,0.047619047619,0,0.0,0,0.0,1,1,0.047619047619,0.190476190476,0.190476190476,0,0.0,0,0.0,0,0,0.0,0,2,0.095238095238,2,0.095238095238,3
2024-09-24T01:00:00+08:00,2024-09-24T01:15:00+08:00,15,77,5.133333333333,77,0,29,7,41,0.376623376623,0.805555555556,50.0,718.0,14,14,77,0,0,1.0,0.0,0.0,11,11,14,14,0,29,0,8,5,0.625,7,0.090909090909,3,0.038961038961,4,0.051948051948,10,29,0.376623376623,0.181818181818,0.181818181818,0,0.0,0,0.0,0,0,0.0,0,2,0.025974025974,2,0.025974025974,4
2024-09-24T01:15:00+08:00,2024-09-24T01:30:00+08:00,15,58,3.866666666667,58,0,24,7,27,0.413793103448,0.774193548387,52.0,138.0,17,17,58,0,0,1.0,0.0,0.0,11,11,10,10,2,22,0,1,0,0.0,3,0.051724137931,0,0.0,2,0.034482758621,4,11,0.189655172414,0.189655172414,0.189655172414,0,0.0,0,0.0,0,0,0.0,0,6,0.103448275862,0,0.0,3
2024-09-24T01:30:00+08:00,2024-09-24T01:45:00+08:00,15,39,2.6,39,0,14,0,25,0.358974358974,1.0,43.5,903.0,10,10,39,0,0,1.0,0.0,0.0,8,8,9,9,0,14,0,2,2,1.0,5,0.128205128205,1,0.025641025641,1,0.025641025641,3,8,0.205128205128,0.282051282051,0.282051282051,0,0.0,0,0.0,0,0,0.0,0,4,0.102564102564,1,0.025641025641,4
2024-09-24T01:45:00+08:00,2024-09-24T02:00:00+08:00,15,29,1.933333333333,29,0,16,0,13,0.551724137931,1.0,53.5,792.0,9,9,29,0,0,1.0,0.0,0.0,7,7,7,7,0,16,0,3,2,0.666666666667,3,0.103448275862,2,0.068965517241,0,0.0,4,7,0.241379310345,0.241379310345,0.241379310345,0,0.0,0,0.0,0,0,0.0,0,2,0.068965517241,0,0.0,6
2024-09-24T02:00:00+08:00,2024-09-24T02:15:00+08:00,15,24,1.6,24,0,8,0,16,0.333333333333,1.0,55.5,827.0,9,9,24,0,0,1.0,0.0,0.0,4,4,5,5,0,8,0,1,0,0.0,4,0.166666666667,3,0.125,1,0.041666666667,1,5,0.208333333333,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,1,0.041666666667,0,0.0,3
2024-09-24T02:15:00+08:00,2024-09-24T02:30:00+08:00,15,19,1.266666666667,19,0,9,1,9,0.473684210526,0.9,118.0,1510.0,9,9,19,0,0,1.0,0.0,0.0,4,4,6,6,0,9,0,4,2,0.5,1,0.052631578947,0,0.0,0,0.0,1,3,0.157894736842,0.210526315789,0.210526315789,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,4
2024-09-24T02:30:00+08:00,2024-09-24T02:45:00+08:00,15,34,2.266666666667,34,0,9,1,24,0.264705882353,0.9,70.0,11832.0,14,14,34,0,0,1.0,0.0,0.0,6,6,6,6,1,8,0,4,0,0.0,2,0.058823529412,0,0.0,1,0.029411764706,4,9,0.264705882353,0.411764705882,0.411764705882,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,5
2024-09-24T02:45:00+08:00,2024-09-24T03:00:00+08:00,15,16,1.066666666667,16,0,2,0,14,0.125,1.0,36.0,44.0,5,5,16,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,2,1,0.5,2,0.125,2,0.125,3,0.1875,1,3,0.1875,0.3125,0.3125,0,0.0,0,0.0,0,0,0.0,0,3,0.1875,0,0.0,1
2024-09-24T03:00:00+08:00,2024-09-24T03:15:00+08:00,15,6,0.4,6,0,4,0,2,0.666666666667,1.0,52.5,244.0,3,3,6,0,0,1.0,0.0,0.0,3,3,2,2,0,4,0,0,0,0.0,1,0.166666666667,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,2,0.333333333333,0,0.0,3
2024-09-24T03:15:00+08:00,2024-09-24T03:30:00+08:00,15,10,0.666666666667,10,0,5,0,5,0.5,1.0,154.0,1035.0,9,9,10,0,0,1.0,0.0,0.0,5,5,4,4,0,5,0,2,1,0.5,1,0.1,1,0.1,0,0.0,0,0,0.0,0.2,0.2,0,0.0,0,0.0,0,0,0.0,0,2,0.2,1,0.1,3
2024-09-24T03:30:00+08:00,2024-09-24T03:45:00+08:00,15,21,1.4,21,0,7,0,14,0.333333333333,1.0,163.0,660.0,8,8,21,0,0,1.0,0.0,0.0,4,4,6,6,0,7,0,7,2,0.285714285714,3,0.142857142857,1,0.047619047619,1,0.047619047619,0,0,0.0,0.238095238095,0.238095238095,0,0.0,0,0.0,0,0,0.0,0,2,0.095238095238,0,0.0,3
2024-09-24T03:45:00+08:00,2024-09-24T04:00:00+08:00,15,8,0.533333333333,8,0,6,0,2,0.75,1.0,293.0,2678.0,6,6,8,0,0,1.0,0.0,0.0,5,5,5,5,0,6,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.375,0.375,0,0.0,0,0.0,0,0,0.0,0,0,0.0,1,0.125,2
