window_start,cn_message_count,es_message_count,cn_message_rate_per_minute,es_message_rate_per_minute,cn_high_confidence_identity_count,es_high_confidence_identity_count,cn_resolved_reply_count,es_resolved_reply_count,cn_unresolved_reply_count,es_unresolved_reply_count,cn_question_count,es_question_count,cn_question_with_resolved_reply_count,es_question_with_resolved_reply_count,cn_response_latency_median_seconds,es_response_latency_median_seconds,cn_exact_duplicate_message_count,es_exact_duplicate_message_count,cn_repetitive_content_message_count,es_repetitive_content_message_count,cn_filler_message_count,es_filler_message_count,cn_burst_message_count,es_burst_message_count,cn_top_high_confidence_identity_concentration,es_top_high_confidence_identity_concentration
2024-08-04T11:00:00+08:00,4,0,0.066666666667,0,2,0,0,0,2,0,1,0,0,0,,0,1,0,1,0,0,0,0,0,0.5,0
2024-08-04T12:00:00+08:00,5,0,0.083333333333,0,4,0,1,0,0,0,1,0,0,0,58201.0,0,0,0,0,0,0,0,0,0,0.4,0
2024-08-04T13:00:00+08:00,19,0,0.316666666667,0,5,0,3,0,3,0,3,0,1,0,2360.0,0,6,0,1,0,6,0,10,0,0.526315789474,0
2024-08-04T14:00:00+08:00,28,0,0.466666666667,0,7,0,2,0,1,0,4,0,0,0,32411.5,0,5,0,0,0,5,0,20,0,0.464285714286,0
2024-08-04T15:00:00+08:00,75,0,1.25,0,9,0,2,0,13,0,7,0,1,0,288.0,0,7,0,3,0,10,0,59,0,0.72,0
2024-08-04T16:00:00+08:00,78,0,1.3,0,9,0,4,0,14,0,6,0,1,0,83.0,0,8,0,4,0,4,0,44,0,0.461538461538,0
2024-08-04T17:00:00+08:00,139,0,2.316666666667,0,8,0,9,0,19,0,14,0,0,0,46.0,0,8,0,3,0,11,0,102,0,0.568345323741,0
2024-08-04T18:00:00+08:00,1,0,0.016666666667,0,1,0,0,0,0,0,1,0,0,0,,0,1,0,1,0,0,0,0,0,1.0,0
2024-08-04T21:00:00+08:00,3,0,0.05,0,2,0,0,0,1,0,0,0,0,0,,0,2,0,2,0,0,0,0,0,0.666666666667,0
2024-08-04T22:00:00+08:00,5,0,0.083333333333,0,4,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,0,0,0.4,0
2024-08-04T23:00:00+08:00,6,0,0.1,0,2,0,0,0,0,0,0,0,0,0,,0,1,0,1,0,0,0,0,0,0.833333333333,0
2024-08-05T01:00:00+08:00,0,2,0,0.033333333333,0,2,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.5
2024-08-05T02:00:00+08:00,0,3,0,0.05,0,3,0,2,0,0,0,0,0,0,0,345.0,0,1,0,1,0,1,0,0,0,0.333333333333
2024-08-05T03:00:00+08:00,0,1,0,0.016666666667,0,1,0,0,0,0,0,1,0,1,0,,0,1,0,0,0,0,0,0,0,1.0
2024-08-05T04:00:00+08:00,0,2,0,0.033333333333,0,2,0,1,0,0,0,1,0,1,0,979.0,0,1,0,0,0,1,0,0,0,0.5
2024-08-05T05:00:00+08:00,0,2,0,0.033333333333,0,2,0,2,0,0,0,0,0,0,0,5890.5,0,2,0,1,0,2,0,0,0,0.5
2024-08-05T06:00:00+08:00,0,1,0,0.016666666667,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,1,0,0,0,1.0
2024-08-05T07:00:00+08:00,0,6,0,0.1,0,5,0,2,0,0,0,1,0,0,0,683.5,0,2,0,1,0,1,0,0,0,0.333333333333
2024-08-05T08:00:00+08:00,0,1,0,0.016666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,1,0,0,0,0,0,1.0
2024-08-05T09:00:00+08:00,1,2,0.016666666667,0.033333333333,1,2,0,0,0,1,0,0,0,0,,,1,2,1,1,0,2,0,0,1.0,0.5
2024-08-05T10:00:00+08:00,20,1,0.333333333333,0.016666666667,2,1,0,0,2,0,0,0,0,0,,,0,0,0,0,0,0,4,0,0.75,1.0
2024-08-05T11:00:00+08:00,14,0,0.233333333333,0,5,0,1,0,2,0,0,0,0,0,3707.0,0,1,0,0,0,0,0,3,0,0.285714285714,0
2024-08-05T12:00:00+08:00,194,0,3.233333333333,0,11,0,34,0,7,0,20,0,6,0,37.5,0,13,0,4,0,13,0,161,0,0.381443298969,0
2024-08-05T13:00:00+08:00,115,0,1.916666666667,0,7,0,6,0,15,0,7,0,0,0,25.5,0,6,0,2,0,7,0,97,0,0.652173913043,0
2024-08-05T14:00:00+08:00,10,0,0.166666666667,0,4,0,1,0,7,0,0,0,0,0,984.0,0,1,0,0,0,1,0,0,0,0.7,0
2024-08-05T15:00:00+08:00,4,0,0.066666666667,0,2,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,1,0,0,0,0.75,0
2024-08-05T16:00:00+08:00,12,0,0.2,0,2,0,0,0,3,0,1,0,0,0,,0,2,0,0,0,1,0,0,0,0.833333333333,0
2024-08-05T17:00:00+08:00,11,0,0.183333333333,0,6,0,1,0,2,0,3,0,0,0,172.0,0,3,0,0,0,4,0,3,0,0.363636363636,0
2024-08-05T18:00:00+08:00,13,0,0.216666666667,0,2,0,0,0,3,0,3,0,0,0,,0,1,0,1,0,0,0,3,0,0.846153846154,0
2024-08-05T19:00:00+08:00,12,0,0.2,0,2,0,0,0,2,0,3,0,0,0,,0,0,0,0,0,1,0,5,0,0.916666666667,0
2024-08-05T20:00:00+08:00,5,0,0.083333333333,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.8,0
2024-08-05T21:00:00+08:00,1,0,0.016666666667,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,1,0,1,0,0,0,1.0,0
2024-08-05T22:00:00+08:00,2,0,0.033333333333,0,2,0,0,0,0,0,1,0,0,0,,0,1,0,0,0,1,0,0,0,0.5,0
2024-08-05T23:00:00+08:00,2,0,0.033333333333,0,2,0,0,0,0,0,2,0,0,0,,0,1,0,1,0,0,0,0,0,0.5,0
2024-08-06T00:00:00+08:00,0,2,0,0.033333333333,0,2,0,0,0,1,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0.5
2024-08-06T01:00:00+08:00,0,2,0,0.033333333333,0,2,0,1,0,1,0,0,0,0,0,78261.0,0,0,0,0,0,0,0,0,0,0.5
2024-08-06T02:00:00+08:00,0,5,0,0.083333333333,0,4,0,0,0,1,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0.4
2024-08-06T03:00:00+08:00,0,3,0,0.05,0,3,0,2,0,0,0,1,0,0,0,2470.0,0,0,0,0,0,0,0,0,0,0.333333333333
2024-08-06T04:00:00+08:00,0,6,0,0.1,0,4,0,4,0,0,0,3,0,2,0,1644.0,0,0,0,0,0,0,0,0,0,0.5
2024-08-06T05:00:00+08:00,0,5,0,0.083333333333,0,3,0,2,0,0,0,2,0,0,0,3854.5,0,0,0,0,0,0,0,0,0,0.4
2024-08-06T09:00:00+08:00,1,0,0.016666666667,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,1,0,0,0,0,0,1.0,0
2024-08-06T10:00:00+08:00,0,1,0,0.016666666667,0,1,0,0,0,1,0,1,0,0,0,,0,1,0,0,0,0,0,0,0,1.0
2024-08-06T11:00:00+08:00,2,1,0.033333333333,0.016666666667,1,1,0,0,1,1,1,1,0,0,,,1,1,1,1,0,1,0,0,1.0,1.0
2024-08-06T12:00:00+08:00,2,0,0.033333333333,0,2,0,0,0,1,0,0,0,0,0,,0,1,0,1,0,0,0,0,0,0.5,0
2024-08-06T14:00:00+08:00,12,0,0.2,0,2,0,0,0,1,0,1,0,1,0,,0,1,0,0,0,1,0,0,0,0.916666666667,0
2024-08-06T15:00:00+08:00,4,0,0.066666666667,0,3,0,2,0,0,0,2,0,2,0,441.0,0,1,0,0,0,1,0,0,0,0.5,0
2024-08-06T16:00:00+08:00,64,0,1.066666666667,0,6,0,4,0,12,0,9,0,1,0,158.5,0,5,0,1,0,4,0,39,0,0.765625,0
2024-08-06T17:00:00+08:00,16,0,0.266666666667,0,3,0,3,0,3,0,3,0,0,0,230.0,0,0,0,0,0,0,0,0,0,0.5,0
2024-08-06T18:00:00+08:00,1,0,0.016666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-08-06T19:00:00+08:00,3,0,0.05,0,3,0,0,0,2,0,0,0,0,0,,0,0,0,0,0,1,0,0,0,0.333333333333,0
2024-08-06T20:00:00+08:00,28,0,0.466666666667,0,4,0,1,0,2,0,0,0,0,0,116.0,0,1,0,0,0,1,0,23,0,0.714285714286,0
2024-08-06T21:00:00+08:00,2,0,0.033333333333,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.5,0
2024-08-06T22:00:00+08:00,2,0,0.033333333333,0,2,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.5,0
2024-08-07T00:00:00+08:00,0,2,0,0.033333333333,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,2,0,0,0,1.0
2024-08-07T01:00:00+08:00,1,0,0.016666666667,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,1,0,0,0,0,0,1.0,0
2024-08-07T02:00:00+08:00,1,3,0.016666666667,0.05,1,3,0,1,0,1,0,0,0,0,,1244.0,0,0,0,0,0,0,0,0,1.0,0.333333333333
2024-08-07T03:00:00+08:00,0,2,0,0.033333333333,0,2,0,1,0,0,0,1,0,1,0,694.0,0,0,0,0,0,0,0,0,0,0.5
2024-08-07T04:00:00+08:00,0,3,0,0.05,0,3,0,1,0,1,0,1,0,0,0,4198.0,0,0,0,0,0,0,0,0,0,0.333333333333
2024-08-07T06:00:00+08:00,0,4,0,0.066666666667,0,3,0,0,0,0,0,3,0,0,0,,0,1,0,1,0,1,0,0,0,0.5
2024-08-07T09:00:00+08:00,1,3,0.016666666667,0.05,1,2,0,0,0,0,0,1,0,0,,,1,1,1,0,0,1,0,0,1.0,0.666666666667
2024-08-07T11:00:00+08:00,2,0,0.033333333333,0,2,0,0,0,1,0,1,0,0,0,,0,1,0,0,0,0,0,0,0,0.5,0
2024-08-07T12:00:00+08:00,4,3,0.066666666667,0.05,3,1,0,0,1,0,0,1,0,0,,,1,2,0,2,2,0,0,3,0.5,1.0
2024-08-07T13:00:00+08:00,16,0,0.266666666667,0,4,0,1,0,0,0,3,0,1,0,15.0,0,5,0,1,0,5,0,11,0,0.5,0
2024-08-07T16:00:00+08:00,3,0,0.05,0,3,0,1,0,0,0,0,0,0,0,40.0,0,1,0,0,0,1,0,0,0,0.333333333333,0
2024-08-07T17:00:00+08:00,10,0,0.166666666667,0,4,0,0,0,0,0,2,0,0,0,,0,0,0,0,0,1,0,5,0,0.5,0
2024-08-07T18:00:00+08:00,22,1,0.366666666667,0.016666666667,5,1,2,0,2,0,7,1,2,0,328.5,,3,0,0,0,3,0,8,0,0.363636363636,1.0
2024-08-07T19:00:00+08:00,5,0,0.083333333333,0,3,0,0,0,2,0,1,0,0,0,,0,1,0,0,0,1,0,0,0,0.4,0
2024-08-07T20:00:00+08:00,2,0,0.033333333333,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,1,0,0,0,0,0,1.0,0
2024-08-07T22:00:00+08:00,4,0,0.066666666667,0,4,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.25,0
2024-08-07T23:00:00+08:00,2,0,0.033333333333,0,2,0,1,0,0,0,0,0,0,0,723.0,0,1,0,1,0,1,0,0,0,0.5,0
2024-08-08T00:00:00+08:00,1,7,0.016666666667,0.116666666667,1,3,0,3,0,0,0,2,0,2,,559.0,0,4,0,1,0,2,0,0,1.0,0.571428571429
2024-08-08T01:00:00+08:00,0,6,0,0.1,0,4,0,1,0,0,0,2,0,2,0,3161.0,0,1,0,0,0,0,0,0,0,0.5
2024-08-08T02:00:00+08:00,0,8,0,0.133333333333,0,6,0,2,0,2,0,1,0,1,0,2472.0,0,1,0,0,0,0,0,0,0,0.25
2024-08-08T03:00:00+08:00,0,1,0,0.016666666667,0,1,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-08-08T04:00:00+08:00,0,11,0,0.183333333333,0,6,0,2,0,1,0,4,0,1,0,455.5,0,4,0,1,0,2,0,0,0,0.454545454545
2024-08-08T05:00:00+08:00,0,1,0,0.016666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-08-08T06:00:00+08:00,0,1,0,0.016666666667,0,1,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-08-08T07:00:00+08:00,0,3,0,0.05,0,3,0,2,0,1,0,0,0,0,0,10919.5,0,0,0,0,0,0,0,0,0,0.333333333333
2024-08-08T08:00:00+08:00,0,1,0,0.016666666667,0,1,0,1,0,0,0,1,0,0,0,4023.0,0,0,0,0,0,0,0,0,0,1.0
2024-08-08T10:00:00+08:00,1,0,0.016666666667,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,1,0,0,0,0,0,1.0,0
2024-08-08T11:00:00+08:00,1,0,0.016666666667,0,1,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-08-08T13:00:00+08:00,4,0,0.066666666667,0,3,0,1,0,1,0,2,0,1,0,2590.0,0,1,0,0,0,1,0,0,0,0.5,0
2024-08-08T15:00:00+08:00,1,0,0.016666666667,0,1,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-08-08T17:00:00+08:00,9,0,0.15,0,1,0,0,0,2,0,0,0,0,0,,0,0,0,0,0,2,0,5,0,1.0,0
2024-08-08T18:00:00+08:00,19,0,0.316666666667,0,4,0,0,0,5,0,1,0,0,0,,0,3,0,1,0,2,0,3,0,0.578947368421,0
2024-08-08T19:00:00+08:00,3,0,0.05,0,2,0,0,0,0,0,0,0,0,0,,0,2,0,1,0,1,0,0,0,0.666666666667,0
2024-08-08T20:00:00+08:00,1,0,0.016666666667,0,1,0,0,0,0,0,1,0,0,0,,0,1,0,1,0,0,0,0,0,1.0,0
2024-08-08T21:00:00+08:00,28,0,0.466666666667,0,6,0,3,0,2,0,3,0,1,0,68.0,0,2,0,1,0,5,0,17,0,0.321428571429,0
2024-08-08T22:00:00+08:00,7,0,0.116666666667,0,2,0,0,0,2,0,3,0,0,0,,0,1,0,0,0,2,0,0,0,0.714285714286,0
2024-08-08T23:00:00+08:00,4,0,0.066666666667,0,1,0,0,0,2,0,0,0,0,0,,0,1,0,0,0,1,0,3,0,1.0,0
2024-08-09T00:00:00+08:00,18,3,0.3,0.05,3,3,1,0,3,0,4,1,1,0,27.0,,5,1,1,0,5,0,7,0,0.555555555556,0.333333333333
2024-08-09T01:00:00+08:00,0,1,0,0.016666666667,0,1,0,1,0,0,0,0,0,0,0,72650.0,0,0,0,0,0,0,0,0,0,1.0
2024-08-09T02:00:00+08:00,0,5,0,0.083333333333,0,5,0,1,0,0,0,1,0,0,0,102.0,0,0,0,0,0,0,0,0,0,0.2
2024-08-09T03:00:00+08:00,0,1,0,0.016666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-08-09T05:00:00+08:00,0,38,0,0.633333333333,0,8,0,22,0,0,0,10,0,5,0,69.0,0,1,0,0,0,1,0,9,0,0.368421052632
2024-08-09T06:00:00+08:00,0,5,0,0.083333333333,0,5,0,2,0,1,0,1,0,1,0,2079.0,0,0,0,0,0,0,0,0,0,0.2
2024-08-09T08:00:00+08:00,2,2,0.033333333333,0.033333333333,2,2,0,1,0,0,0,1,0,1,,2372.0,1,0,1,0,0,0,0,0,0.5,0.5
2024-08-09T09:00:00+08:00,17,28,0.283333333333,0.466666666667,6,5,0,6,1,6,3,1,0,0,,45.0,3,2,2,0,1,3,0,19,0.470588235294,0.535714285714
2024-08-09T10:00:00+08:00,12,0,0.2,0,4,0,2,0,2,0,4,0,1,0,682.5,0,1,0,1,0,1,0,0,0,0.416666666667,0
2024-08-09T11:00:00+08:00,5,0,0.083333333333,0,2,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,3,0,0.6,0
2024-08-09T12:00:00+08:00,2,0,0.033333333333,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,0,0,1.0,0
2024-08-09T13:00:00+08:00,4,0,0.066666666667,0,3,0,0,0,2,0,1,0,0,0,,0,0,0,0,0,1,0,0,0,0.5,0
2024-08-09T15:00:00+08:00,6,0,0.1,0,3,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,3,0,0.5,0
2024-08-09T16:00:00+08:00,20,0,0.333333333333,0,8,0,1,0,1,0,6,0,1,0,355.0,0,1,0,0,0,2,0,7,0,0.4,0
2024-08-09T17:00:00+08:00,11,0,0.183333333333,0,4,0,2,0,1,0,2,0,1,0,15894.5,0,0,0,0,0,0,0,0,0,0.545454545455,0
2024-08-09T18:00:00+08:00,3,0,0.05,0,1,0,1,0,0,0,0,0,0,0,2257.0,0,0,0,0,0,0,0,3,0,1.0,0
2024-08-09T19:00:00+08:00,5,2,0.083333333333,0.033333333333,2,1,1,0,0,0,0,1,0,1,11995.0,,1,0,1,0,1,0,0,0,0.6,1.0
2024-08-09T20:00:00+08:00,4,0,0.066666666667,0,3,0,1,0,0,0,2,0,0,0,16159.0,0,1,0,1,0,0,0,0,0,0.5,0
2024-08-09T21:00:00+08:00,35,0,0.583333333333,0,6,0,5,0,0,0,2,0,0,0,48.0,0,2,0,2,0,4,0,26,0,0.542857142857,0
2024-08-09T22:00:00+08:00,17,0,0.283333333333,0,6,0,2,0,1,0,1,0,0,0,33.5,0,0,0,0,0,1,0,7,0,0.411764705882,0
2024-08-09T23:00:00+08:00,1,0,0.016666666667,0,1,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-08-10T00:00:00+08:00,0,1,0,0.016666666667,0,1,0,1,0,0,0,0,0,0,0,18977.0,0,0,0,0,0,0,0,0,0,1.0
2024-08-10T01:00:00+08:00,0,2,0,0.033333333333,0,2,0,2,0,0,0,0,0,0,0,21613.5,0,0,0,0,0,0,0,0,0,0.5
2024-08-10T04:00:00+08:00,1,1,0.016666666667,0.016666666667,1,1,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,1.0,1.0
2024-08-10T05:00:00+08:00,0,12,0,0.2,0,4,0,7,0,0,0,1,0,0,0,61.0,0,0,0,0,0,0,0,0,0,0.5
2024-08-10T07:00:00+08:00,0,2,0,0.033333333333,0,2,0,1,0,0,0,1,0,1,0,667.0,0,0,0,0,0,1,0,0,0,0.5
2024-08-10T08:00:00+08:00,0,2,0,0.033333333333,0,2,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0.5
2024-08-10T09:00:00+08:00,1,2,0.016666666667,0.033333333333,1,2,0,0,0,0,0,1,0,1,,,1,0,1,0,0,0,0,0,1.0,0.5
2024-08-10T10:00:00+08:00,1,4,0.016666666667,0.066666666667,1,3,0,2,0,0,0,0,0,0,,1884.5,1,1,0,0,1,0,0,0,1.0,0.5
2024-08-10T11:00:00+08:00,2,2,0.033333333333,0.033333333333,1,1,0,0,0,0,1,1,0,0,,,0,2,0,2,0,0,0,0,1.0,1.0
2024-08-10T12:00:00+08:00,9,0,0.15,0,1,0,0,0,3,0,2,0,0,0,,0,1,0,2,0,1,0,4,0,1.0,0
2024-08-10T13:00:00+08:00,3,0,0.05,0,1,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,3,0,1.0,0
2024-08-10T14:00:00+08:00,2,0,0.033333333333,0,2,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.5,0
2024-08-10T16:00:00+08:00,4,0,0.066666666667,0,2,0,0,0,1,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0.5,0
2024-08-10T17:00:00+08:00,10,0,0.166666666667,0,3,0,0,0,1,0,0,0,0,0,,0,2,0,2,0,1,0,4,0,0.8,0
2024-08-10T18:00:00+08:00,22,0,0.366666666667,0,4,0,0,0,1,0,6,0,0,0,,0,4,0,2,0,3,0,6,0,0.772727272727,0
2024-08-10T21:00:00+08:00,2,0,0.033333333333,0,1,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-08-10T22:00:00+08:00,9,0,0.15,0,5,0,2,0,1,0,0,0,0,0,8081.0,0,0,0,0,0,0,0,0,0,0.222222222222,0
2024-08-10T23:00:00+08:00,30,0,0.5,0,4,0,0,0,2,0,4,0,0,0,,0,0,0,0,0,1,0,15,0,0.666666666667,0
2024-08-11T00:00:00+08:00,5,0,0.083333333333,0,2,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.8,0
2024-08-11T09:00:00+08:00,1,0,0.016666666667,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,1,0,0,0,0,0,1.0,0
2024-08-11T12:00:00+08:00,10,0,0.166666666667,0,4,0,2,0,1,0,2,0,1,0,331810.5,0,1,0,1,0,2,0,3,0,0.3,0
2024-08-11T13:00:00+08:00,8,8,0.133333333333,0.133333333333,2,3,0,0,1,0,1,1,0,0,,,1,0,1,0,0,0,7,0,0.875,0.625
2024-08-11T16:00:00+08:00,1,0,0.016666666667,0,1,0,1,0,0,0,0,0,0,0,678022.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-08-11T17:00:00+08:00,2,0,0.033333333333,0,2,0,0,0,1,0,0,0,0,0,,0,1,0,1,0,1,0,0,0,0.5,0
2024-08-11T18:00:00+08:00,3,0,0.05,0,2,0,1,0,0,0,1,0,0,0,4571.0,0,0,0,0,0,0,0,0,0,0.666666666667,0
2024-08-11T19:00:00+08:00,0,7,0,0.116666666667,0,5,0,2,0,2,0,2,0,0,0,71527.0,0,0,0,0,0,0,0,0,0,0.428571428571
2024-08-11T20:00:00+08:00,4,2,0.066666666667,0.033333333333,3,2,0,2,0,0,0,1,0,0,,2164.0,1,1,1,1,1,0,0,0,0.5,0.5
2024-08-11T21:00:00+08:00,12,2,0.2,0.033333333333,3,2,0,0,7,1,2,2,0,0,,,0,0,0,0,0,0,3,0,0.5,0.5
2024-08-11T22:00:00+08:00,6,2,0.1,0.033333333333,3,1,0,0,1,0,0,1,0,1,,,1,0,0,0,1,0,4,0,0.666666666667,1.0
2024-08-12T00:00:00+08:00,0,2,0,0.033333333333,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.5
2024-08-12T01:00:00+08:00,0,4,0,0.066666666667,0,3,0,1,0,0,0,1,0,0,0,9086.0,0,1,0,0,0,1,0,0,0,0.5
2024-08-12T02:00:00+08:00,0,2,0,0.033333333333,0,2,0,1,0,0,0,1,0,0,0,1010.0,0,0,0,0,0,0,0,0,0,0.5
2024-08-12T04:00:00+08:00,0,1,0,0.016666666667,0,1,0,1,0,0,0,1,0,0,0,9531.0,0,0,0,0,0,0,0,0,0,1.0
2024-08-12T05:00:00+08:00,0,4,0,0.066666666667,0,3,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0.5
2024-08-12T07:00:00+08:00,0,3,0,0.05,0,2,0,1,0,0,0,1,0,1,0,570.0,0,0,0,0,0,1,0,0,0,0.666666666667
2024-08-12T11:00:00+08:00,1,2,0.016666666667,0.033333333333,1,1,0,0,0,0,0,1,0,0,,,1,2,1,2,0,0,0,0,1.0,1.0
2024-08-12T12:00:00+08:00,3,0,0.05,0,3,0,1,0,0,0,0,0,0,0,598.0,0,0,0,0,0,0,0,0,0,0.333333333333,0
2024-08-12T13:00:00+08:00,11,0,0.183333333333,0,5,0,0,0,2,0,3,0,0,0,,0,0,0,0,0,0,0,3,0,0.636363636364,0
2024-08-12T14:00:00+08:00,4,0,0.066666666667,0,3,0,0,0,2,0,0,0,0,0,,0,0,0,0,0,2,0,0,0,0.5,0
2024-08-12T16:00:00+08:00,1,0,0.016666666667,0,1,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-08-12T17:00:00+08:00,10,0,0.166666666667,0,3,0,0,0,3,0,2,0,2,0,,0,1,0,0,0,3,0,0,0,0.5,0
2024-08-12T18:00:00+08:00,2,0,0.033333333333,0,2,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,1,0,0,0,0.5,0
2024-08-12T22:00:00+08:00,4,0,0.066666666667,0,1,0,0,0,4,0,0,0,0,0,,0,1,0,0,0,0,0,0,0,1.0,0
2024-08-12T23:00:00+08:00,1,0,0.016666666667,0,1,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-08-13T01:00:00+08:00,1,2,0.016666666667,0.033333333333,1,1,0,0,0,0,0,0,0,0,,,1,0,1,0,0,0,0,0,1.0,1.0
2024-08-13T02:00:00+08:00,1,0,0.016666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-08-13T06:00:00+08:00,0,9,0,0.15,0,5,0,3,0,3,0,2,0,0,0,21.0,0,2,0,0,0,1,0,0,0,0.222222222222
2024-08-13T07:00:00+08:00,0,6,0,0.1,0,4,0,1,0,0,0,2,0,1,0,972.0,0,0,0,0,0,0,0,0,0,0.333333333333
2024-08-13T08:00:00+08:00,1,1,0.016666666667,0.016666666667,1,1,0,1,0,0,0,0,0,0,,4468.0,1,0,1,0,0,0,0,0,1.0,1.0
2024-08-13T09:00:00+08:00,1,2,0.016666666667,0.033333333333,1,2,0,0,0,0,1,1,0,0,,,1,0,1,0,0,0,0,0,1.0,0.5
2024-08-13T11:00:00+08:00,4,6,0.066666666667,0.1,2,5,1,1,2,0,0,2,0,1,827.0,159.0,1,1,0,1,1,1,0,0,0.5,0.333333333333
2024-08-13T12:00:00+08:00,10,1,0.166666666667,0.016666666667,2,1,1,0,0,0,0,0,0,0,67997.0,,0,0,0,0,0,0,0,0,0.6,1.0
2024-08-13T13:00:00+08:00,3,0,0.05,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,0,0,0.666666666667,0
2024-08-13T14:00:00+08:00,5,1,0.083333333333,0.016666666667,2,1,0,0,1,0,1,1,0,1,,,0,0,0,0,0,0,4,0,0.8,1.0
2024-08-13T15:00:00+08:00,0,6,0,0.1,0,3,0,1,0,0,0,0,0,0,0,3519.0,0,0,0,0,0,0,0,3,0,0.666666666667
2024-08-13T17:00:00+08:00,33,0,0.55,0,6,0,0,0,2,0,5,0,0,0,,0,1,0,0,0,1,0,22,0,0.333333333333,0
2024-08-13T18:00:00+08:00,1,0,0.016666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-08-13T19:00:00+08:00,11,0,0.183333333333,0,6,0,1,0,2,0,3,0,0,0,3805.0,0,2,0,0,0,1,0,4,0,0.363636363636,0
2024-08-13T20:00:00+08:00,12,2,0.2,0.033333333333,2,2,0,0,3,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0.833333333333,0.5
2024-08-13T21:00:00+08:00,1,29,0.016666666667,0.483333333333,1,9,0,7,1,10,0,3,0,1,,181.0,0,1,0,0,0,0,0,3,1.0,0.379310344828
2024-08-13T22:00:00+08:00,0,10,0,0.166666666667,0,5,0,3,0,1,0,0,0,0,0,212.0,0,1,0,0,0,0,0,3,0,0.5
2024-08-13T23:00:00+08:00,0,56,0,0.933333333333,0,12,0,28,0,0,0,6,0,4,0,61.0,0,0,0,0,0,1,0,14,0,0.410714285714
2024-08-14T00:00:00+08:00,0,56,0,0.933333333333,0,13,0,17,0,1,0,4,0,2,0,49.0,0,1,0,1,0,1,0,16,0,0.285714285714
2024-08-14T01:00:00+08:00,1,67,0.016666666667,1.116666666667,1,15,0,34,0,0,0,7,0,3,,72.5,1,3,1,0,0,0,0,19,1.0,0.194029850746
