window_start,window_end,grain_minutes,message_count,message_rate_per_minute,text_bearing_count,media_only_count,resolved_reply_count,unresolved_reply_count,non_reply_count,resolved_reply_share,reply_resolution_rate,response_latency_median_seconds,response_latency_p90_seconds,high_confidence_identity_count,broader_pseudonymous_identity_count,identity_high_message_count,identity_medium_message_count,identity_low_message_count,identity_high_message_coverage,identity_medium_message_coverage,identity_low_message_coverage,high_confidence_responder_count,broader_pseudonymous_responder_count,high_confidence_recipient_count,broader_pseudonymous_recipient_count,self_reply_edge_count,cross_author_reply_edge_count,uncertain_reply_edge_count,question_count,question_with_resolved_reply_count,question_structural_reply_rate,exact_duplicate_message_count,exact_duplicate_rate,repetitive_content_message_count,repetitive_content_rate,filler_message_count,filler_rate,burst_event_count,burst_message_count,burst_message_rate,top_high_confidence_identity_concentration,top_broader_pseudonymous_identity_concentration,forwarded_message_count,forwarded_message_rate,hyperlink_message_count,hyperlink_message_rate,hyperlink_count,media_message_count,media_message_rate,media_reference_count,reaction_message_count,reaction_message_rate,edited_metadata_message_count,edited_metadata_message_rate,max_reply_chain_depth_edges
2024-09-15T22:55:00+08:00,2024-09-15T23:00:00+08:00,5,4,0.8,4,0,3,0,1,0.75,1.0,43.0,123.0,4,4,4,0,0,1.0,0.0,0.0,3,3,3,3,0,3,0,1,1,1.0,2,0.5,0,0.0,1,0.25,0,0,0.0,0.25,0.25,0,0.0,0,0.0,0,0,0.0,0,1,0.25,0,0.0,3
2024-09-15T23:00:00+08:00,2024-09-15T23:05:00+08:00,5,2,0.4,2,0,1,0,1,0.5,1.0,2496.0,2496.0,1,1,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-15T23:05:00+08:00,2024-09-15T23:10:00+08:00,5,2,0.4,2,0,1,0,1,0.5,1.0,369.0,369.0,2,2,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-15T23:10:00+08:00,2024-09-15T23:15:00+08:00,5,3,0.6,3,0,2,0,1,0.666666666667,1.0,77914.5,155443.0,3,3,3,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,0,0,0.0,1,0.333333333333,0,0.0,1,0.333333333333,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,1,0.333333333333,2
2024-09-15T23:15:00+08:00,2024-09-15T23:20:00+08:00,5,2,0.4,2,0,1,0,1,0.5,1.0,52.0,52.0,2,2,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,1,0.5,1
2024-09-15T23:50:00+08:00,2024-09-15T23:55:00+08:00,5,5,1.0,5,0,2,2,1,0.4,0.5,22.0,29.0,3,3,5,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,2,2,1.0,2,0.4,0,0.0,1,0.2,1,3,0.6,0.6,0.6,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-09-15T23:55:00+08:00,2024-09-16T00:00:00+08:00,5,16,3.2,16,0,13,1,2,0.8125,0.928571428571,30.0,2965.0,7,7,16,0,0,1.0,0.0,0.0,5,5,8,8,0,13,0,4,3,0.75,1,0.0625,0,0.0,0,0.0,5,9,0.5625,0.3125,0.3125,0,0.0,0,0.0,0,0,0.0,0,2,0.125,0,0.0,6
2024-09-16T00:00:00+08:00,2024-09-16T00:05:00+08:00,5,18,3.6,18,0,10,0,8,0.555555555556,1.0,53.0,260.0,7,7,18,0,0,1.0,0.0,0.0,5,5,5,5,0,10,0,2,1,0.5,1,0.055555555556,0,0.0,0,0.0,2,7,0.388888888889,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,1,0.055555555556,0,0.0,6
2024-09-16T00:05:00+08:00,2024-09-16T00:10:00+08:00,5,12,2.4,12,0,5,0,7,0.416666666667,1.0,49.0,191.0,8,8,12,0,0,1.0,0.0,0.0,5,5,4,4,0,5,0,3,2,0.666666666667,0,0.0,0,0.0,0,0.0,0,0,0.0,0.166666666667,0.166666666667,0,0.0,0,0.0,0,0,0.0,0,2,0.166666666667,0,0.0,7
2024-09-16T00:10:00+08:00,2024-09-16T00:15:00+08:00,5,11,2.2,11,0,8,1,2,0.727272727273,0.888888888889,88.0,33507.0,4,4,11,0,0,1.0,0.0,0.0,4,4,7,7,0,8,0,2,2,1.0,2,0.181818181818,1,0.090909090909,0,0.0,1,3,0.272727272727,0.363636363636,0.363636363636,0,0.0,0,0.0,0,0,0.0,0,3,0.272727272727,1,0.090909090909,4
2024-09-16T00:15:00+08:00,2024-09-16T00:20:00+08:00,5,4,0.8,4,0,4,0,0,1.0,1.0,127.5,380.0,4,4,4,0,0,1.0,0.0,0.0,4,4,4,4,0,4,0,0,0,0.0,1,0.25,0,0.0,0,0.0,0,0,0.0,0.25,0.25,0,0.0,0,0.0,0,0,0.0,0,2,0.5,0,0.0,3
2024-09-16T00:20:00+08:00,2024-09-16T00:25:00+08:00,5,3,0.6,3,0,3,0,0,1.0,1.0,442.0,1295.0,3,3,3,0,0,1.0,0.0,0.0,3,3,2,2,0,3,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,2,0.666666666667,1,0.333333333333,2
2024-09-16T00:40:00+08:00,2024-09-16T00:45:00+08:00,5,2,0.4,2,0,1,0,1,0.5,1.0,21.0,21.0,2,2,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,2,1.0,0,0.0,1
2024-09-16T00:45:00+08:00,2024-09-16T00:50:00+08:00,5,7,1.4,7,0,4,0,3,0.571428571429,1.0,94.5,2044.0,5,5,7,0,0,1.0,0.0,0.0,4,4,4,4,0,4,0,2,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.285714285714,0.285714285714,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,3
2024-09-16T00:50:00+08:00,2024-09-16T00:55:00+08:00,5,10,2.0,10,0,7,0,3,0.7,1.0,29.0,2873.0,6,6,10,0,0,1.0,0.0,0.0,5,5,5,5,0,7,0,2,1,0.5,2,0.2,0,0.0,0,0.0,1,3,0.3,0.3,0.3,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,3
2024-09-16T01:00:00+08:00,2024-09-16T01:05:00+08:00,5,1,0.2,1,0,1,0,0,1.0,1.0,3409.0,3409.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,7
2024-09-16T01:20:00+08:00,2024-09-16T01:25:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-16T01:35:00+08:00,2024-09-16T01:40:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,1,1.0,0,0.0,0
2024-09-16T01:45:00+08:00,2024-09-16T01:50:00+08:00,5,2,0.4,2,0,1,0,1,0.5,1.0,598.0,598.0,2,2,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,1,0.5,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,1,0.5,0,0.0,1
2024-09-16T01:50:00+08:00,2024-09-16T01:55:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1.0,1,1.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-16T01:55:00+08:00,2024-09-16T02:00:00+08:00,5,2,0.4,2,0,1,0,1,0.5,1.0,6597.0,6597.0,2,2,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,2,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,1,0.5,0,0.0,2
2024-09-16T02:00:00+08:00,2024-09-16T02:05:00+08:00,5,7,1.4,7,0,5,0,2,0.714285714286,1.0,32.0,500.0,4,4,7,0,0,1.0,0.0,0.0,2,2,2,2,0,5,0,1,1,1.0,1,0.142857142857,0,0.0,0,0.0,0,0,0.0,0.428571428571,0.428571428571,0,0.0,0,0.0,0,0,0.0,0,2,0.285714285714,0,0.0,4
2024-09-16T02:05:00+08:00,2024-09-16T02:10:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-16T02:20:00+08:00,2024-09-16T02:25:00+08:00,5,3,0.6,3,0,0,0,3,0.0,0.0,,,2,2,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,1,0.333333333333,0,0.0,1,0.333333333333,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,1,0.333333333333,0,0.0,0
2024-09-16T02:25:00+08:00,2024-09-16T02:30:00+08:00,5,1,0.2,1,0,1,0,0,1.0,1.0,483.0,483.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-16T02:30:00+08:00,2024-09-16T02:35:00+08:00,5,3,0.6,3,0,1,0,2,0.333333333333,1.0,6287.0,6287.0,2,2,3,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,1,0.333333333333,0,0.0,1,0.333333333333,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,1,0.333333333333,0,0.0,1
2024-09-16T02:50:00+08:00,2024-09-16T02:55:00+08:00,5,3,0.6,3,0,1,0,2,0.333333333333,1.0,34.0,34.0,3,3,3,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,2,2,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-16T03:00:00+08:00,2024-09-16T03:05:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-16T03:30:00+08:00,2024-09-16T03:35:00+08:00,5,2,0.4,2,0,2,0,0,1.0,1.0,1298.0,2576.0,2,2,2,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,0,0,0.0,2,1.0,0,0.0,1,0.5,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-09-16T03:35:00+08:00,2024-09-16T03:40:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,1,1.0,0
2024-09-16T03:40:00+08:00,2024-09-16T03:45:00+08:00,5,5,1.0,5,0,4,0,1,0.8,1.0,47.0,123.0,3,3,5,0,0,1.0,0.0,0.0,3,3,3,3,0,4,0,0,0,0.0,4,0.8,0,0.0,1,0.2,0,0,0.0,0.6,0.6,0,0.0,0,0.0,0,0,0.0,0,2,0.4,0,0.0,2
2024-09-16T03:55:00+08:00,2024-09-16T04:00:00+08:00,5,2,0.4,2,0,0,0,2,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-16T04:00:00+08:00,2024-09-16T04:05:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-16T04:05:00+08:00,2024-09-16T04:10:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-16T04:10:00+08:00,2024-09-16T04:15:00+08:00,5,5,1.0,5,0,4,0,1,0.8,1.0,484.0,1911.0,3,3,5,0,0,1.0,0.0,0.0,2,2,4,4,0,4,0,1,1,1.0,0,0.0,0,0.0,0,0.0,1,3,0.6,0.6,0.6,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,3
2024-09-16T04:15:00+08:00,2024-09-16T04:20:00+08:00,5,8,1.6,8,0,3,0,5,0.375,1.0,45.0,63.0,4,4,8,0,0,1.0,0.0,0.0,3,3,2,2,0,3,0,2,1,0.5,1,0.125,0,0.0,1,0.125,1,3,0.375,0.375,0.375,0,0.0,0,0.0,0,0,0.0,0,1,0.125,0,0.0,3
2024-09-16T04:20:00+08:00,2024-09-16T04:25:00+08:00,5,7,1.4,7,0,4,0,3,0.571428571429,1.0,89.5,240.0,4,4,7,0,0,1.0,0.0,0.0,3,3,4,4,0,4,0,0,0,0.0,3,0.428571428571,0,0.0,2,0.285714285714,0,0,0.0,0.285714285714,0.285714285714,0,0.0,0,0.0,0,0,0.0,0,3,0.428571428571,0,0.0,2
2024-09-16T04:25:00+08:00,2024-09-16T04:30:00+08:00,5,2,0.4,2,0,2,0,0,1.0,1.0,255.0,274.0,1,1,2,0,0,1.0,0.0,0.0,1,1,2,2,0,2,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,3
2024-09-16T04:45:00+08:00,2024-09-16T04:50:00+08:00,5,3,0.6,3,0,1,0,2,0.333333333333,1.0,2246.0,2246.0,2,2,3,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,1,0.333333333333,2
2024-09-16T04:50:00+08:00,2024-09-16T04:55:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-16T04:55:00+08:00,2024-09-16T05:00:00+08:00,5,10,2.0,10,0,4,0,6,0.4,1.0,45.5,1863.0,6,6,10,0,0,1.0,0.0,0.0,4,4,2,2,1,3,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.4,0.4,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,3
2024-09-16T05:00:00+08:00,2024-09-16T05:05:00+08:00,5,2,0.4,2,0,1,0,1,0.5,1.0,33.0,33.0,2,2,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,4
2024-09-16T05:05:00+08:00,2024-09-16T05:10:00+08:00,5,7,1.4,7,0,5,0,2,0.714285714286,1.0,75.0,1118.0,3,3,7,0,0,1.0,0.0,0.0,3,3,3,3,0,5,0,0,0,0.0,1,0.142857142857,0,0.0,0,0.0,0,0,0.0,0.428571428571,0.428571428571,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,4
2024-09-16T05:10:00+08:00,2024-09-16T05:15:00+08:00,5,9,1.8,9,0,3,0,6,0.333333333333,1.0,25.0,154.0,4,4,9,0,0,1.0,0.0,0.0,2,2,2,2,0,3,0,1,0,0.0,1,0.111111111111,0,0.0,0,0.0,1,3,0.333333333333,0.444444444444,0.444444444444,0,0.0,0,0.0,0,0,0.0,0,2,0.222222222222,0,0.0,2
2024-09-16T05:15:00+08:00,2024-09-16T05:20:00+08:00,5,2,0.4,2,0,2,0,0,1.0,1.0,156.0,286.0,2,2,2,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,2,1.0,0,0.0,2
2024-09-16T05:20:00+08:00,2024-09-16T05:25:00+08:00,5,14,2.8,14,0,6,0,8,0.428571428571,1.0,63.5,228.0,5,5,14,0,0,1.0,0.0,0.0,3,3,3,3,0,6,0,2,2,1.0,1,0.071428571429,0,0.0,1,0.071428571429,0,0,0.0,0.285714285714,0.285714285714,0,0.0,0,0.0,0,0,0.0,0,3,0.214285714286,0,0.0,7
2024-09-16T05:25:00+08:00,2024-09-16T05:30:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,1.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-16T05:35:00+08:00,2024-09-16T05:40:00+08:00,5,3,0.6,3,0,1,0,2,0.333333333333,1.0,776.0,776.0,2,2,3,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,2,0.666666666667,0,0.0,8
2024-09-16T06:00:00+08:00,2024-09-16T06:05:00+08:00,5,2,0.4,2,0,1,0,1,0.5,1.0,56.0,56.0,2,2,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-16T06:05:00+08:00,2024-09-16T06:10:00+08:00,5,2,0.4,2,0,1,0,1,0.5,1.0,81.0,81.0,1,1,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-16T06:15:00+08:00,2024-09-16T06:20:00+08:00,5,8,1.6,8,0,0,0,8,0.0,0.0,,,2,2,8,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,2,0.25,0,0.0,2,0.25,3,8,1.0,0.625,0.625,0,0.0,0,0.0,0,0,0.0,0,3,0.375,0,0.0,0
2024-09-16T06:25:00+08:00,2024-09-16T06:30:00+08:00,5,2,0.4,2,0,0,1,1,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,1,0.5,1,0.5,0
2024-09-16T06:30:00+08:00,2024-09-16T06:35:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-16T06:35:00+08:00,2024-09-16T06:40:00+08:00,5,1,0.2,1,0,1,0,0,1.0,1.0,4531.0,4531.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,1,1.0,0,0.0,1
2024-09-16T06:45:00+08:00,2024-09-16T06:50:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,1,1.0,0,0.0,0
2024-09-16T06:50:00+08:00,2024-09-16T06:55:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-16T06:55:00+08:00,2024-09-16T07:00:00+08:00,5,3,0.6,3,0,2,0,1,0.666666666667,1.0,812.0,1404.0,3,3,3,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,2,0.666666666667,0,0.0,2
2024-09-16T07:00:00+08:00,2024-09-16T07:05:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,1,1.0,0,0.0,0
2024-09-16T07:05:00+08:00,2024-09-16T07:10:00+08:00,5,3,0.6,3,0,2,0,1,0.666666666667,1.0,14335.5,26225.0,3,3,3,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,1,1,1.0,2,0.666666666667,1,0.333333333333,1,0.333333333333,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,1,0.333333333333,0,0.0,1
2024-09-16T07:10:00+08:00,2024-09-16T07:15:00+08:00,5,4,0.8,4,0,2,0,2,0.5,1.0,164.0,296.0,3,3,4,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,1,0.25,0,0.0,3
2024-09-16T07:15:00+08:00,2024-09-16T07:20:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-16T07:20:00+08:00,2024-09-16T07:25:00+08:00,5,3,0.6,3,0,0,0,3,0.0,0.0,,,1,1,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-16T07:25:00+08:00,2024-09-16T07:30:00+08:00,5,3,0.6,3,0,0,0,3,0.0,0.0,,,2,2,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-16T07:30:00+08:00,2024-09-16T07:35:00+08:00,5,1,0.2,1,0,1,0,0,1.0,1.0,20252.0,20252.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,1,1.0,0,0.0,1,1.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-16T07:45:00+08:00,2024-09-16T07:50:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-16T07:50:00+08:00,2024-09-16T07:55:00+08:00,5,1,0.2,1,0,1,0,0,1.0,1.0,214.0,214.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-16T07:55:00+08:00,2024-09-16T08:00:00+08:00,5,1,0.2,1,0,1,0,0,1.0,1.0,360.0,360.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-09-16T08:45:00+08:00,2024-09-16T08:50:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,1,1.0,0,0.0,0,0,0.0,1.0,1.0,1,1.0,1,1.0,2,0,0.0,0,0,0.0,0,0.0,0
2024-09-16T09:00:00+08:00,2024-09-16T09:05:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-16T09:05:00+08:00,2024-09-16T09:10:00+08:00,5,3,0.6,3,0,2,0,1,0.666666666667,1.0,158.0,255.0,2,2,3,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-09-16T09:10:00+08:00,2024-09-16T09:15:00+08:00,5,4,0.8,4,0,2,0,2,0.5,1.0,2565.0,5072.0,3,3,4,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,1,0.25,0,0.0,1
2024-09-16T09:20:00+08:00,2024-09-16T09:25:00+08:00,5,3,0.6,3,0,2,1,0,0.666666666667,0.666666666667,370.5,630.0,2,2,3,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
