window_start,window_end,grain_minutes,message_count,message_rate_per_minute,text_bearing_count,media_only_count,resolved_reply_count,unresolved_reply_count,non_reply_count,resolved_reply_share,reply_resolution_rate,response_latency_median_seconds,response_latency_p90_seconds,high_confidence_identity_count,broader_pseudonymous_identity_count,identity_high_message_count,identity_medium_message_count,identity_low_message_count,identity_high_message_coverage,identity_medium_message_coverage,identity_low_message_coverage,high_confidence_responder_count,broader_pseudonymous_responder_count,high_confidence_recipient_count,broader_pseudonymous_recipient_count,self_reply_edge_count,cross_author_reply_edge_count,uncertain_reply_edge_count,question_count,question_with_resolved_reply_count,question_structural_reply_rate,exact_duplicate_message_count,exact_duplicate_rate,repetitive_content_message_count,repetitive_content_rate,filler_message_count,filler_rate,burst_event_count,burst_message_count,burst_message_rate,top_high_confidence_identity_concentration,top_broader_pseudonymous_identity_concentration,forwarded_message_count,forwarded_message_rate,hyperlink_message_count,hyperlink_message_rate,hyperlink_count,media_message_count,media_message_rate,media_reference_count,reaction_message_count,reaction_message_rate,edited_metadata_message_count,edited_metadata_message_rate,max_reply_chain_depth_edges
2024-08-18T23:50:00+08:00,2024-08-18T23:55:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,1.0,1,1.0,1,1.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-19T00:05:00+08:00,2024-08-19T00:10:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-19T00:10:00+08:00,2024-08-19T00:15:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-19T00:15:00+08:00,2024-08-19T00:20:00+08:00,5,11,2.2,11,0,0,0,11,0.0,0.0,,,2,2,11,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,2,6,0.545454545455,0.727272727273,0.727272727273,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-19T00:20:00+08:00,2024-08-19T00:25:00+08:00,5,12,2.4,12,0,0,0,12,0.0,0.0,,,3,3,12,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0.083333333333,1,0.083333333333,1,0.083333333333,3,8,0.666666666667,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-19T00:25:00+08:00,2024-08-19T00:30:00+08:00,5,6,1.2,6,0,1,0,5,0.166666666667,1.0,324.0,324.0,3,3,6,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,1,0.166666666667,1,0.166666666667,1,0.166666666667,0,2,0.333333333333,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-08-19T00:30:00+08:00,2024-08-19T00:35:00+08:00,5,7,1.4,7,0,1,0,6,0.142857142857,1.0,111.0,111.0,2,2,7,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,1,0.142857142857,0,0,0.0,0.571428571429,0.571428571429,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-08-19T00:35:00+08:00,2024-08-19T00:40:00+08:00,5,13,2.6,13,0,0,0,13,0.0,0.0,,,3,3,13,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,0,0.0,2,0.153846153846,1,0.076923076923,2,0.153846153846,5,10,0.769230769231,0.769230769231,0.769230769231,1,0.076923076923,1,0.076923076923,11,0,0.0,0,0,0.0,0,0.0,0
2024-08-19T00:40:00+08:00,2024-08-19T00:45:00+08:00,5,8,1.6,8,0,0,0,8,0.0,0.0,,,3,3,8,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,0,0.0,1,0.125,0,0.0,1,0.125,1,3,0.375,0.375,0.375,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-19T00:45:00+08:00,2024-08-19T00:50:00+08:00,5,11,2.2,11,0,0,0,11,0.0,0.0,,,2,2,11,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0.090909090909,1,0.090909090909,1,0.090909090909,3,7,0.636363636364,0.636363636364,0.636363636364,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-19T00:50:00+08:00,2024-08-19T00:55:00+08:00,5,10,2.0,10,0,0,0,10,0.0,0.0,,,2,2,10,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,3,10,1.0,0.6,0.6,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-19T00:55:00+08:00,2024-08-19T01:00:00+08:00,5,9,1.8,9,0,1,0,8,0.111111111111,1.0,93.0,93.0,3,3,9,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,3,1,0.333333333333,0,0.0,0,0.0,0,0.0,2,6,0.666666666667,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-08-19T01:00:00+08:00,2024-08-19T01:05:00+08:00,5,11,2.2,11,0,0,0,11,0.0,0.0,,,3,3,11,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,0,0.0,0,0.0,0,0.0,0,0.0,1,3,0.272727272727,0.454545454545,0.454545454545,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-19T01:05:00+08:00,2024-08-19T01:10:00+08:00,5,14,2.8,14,0,0,1,13,0.0,0.0,,,3,3,14,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,2,0.142857142857,3,9,0.642857142857,0.428571428571,0.428571428571,0,0.0,0,0.0,0,0,0.0,0,1,0.071428571429,0,0.0,0
2024-08-19T01:10:00+08:00,2024-08-19T01:15:00+08:00,5,28,5.6,28,0,0,0,28,0.0,0.0,,,5,5,28,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,2,0.071428571429,13,21,0.75,0.392857142857,0.392857142857,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-19T01:15:00+08:00,2024-08-19T01:20:00+08:00,5,5,1.0,5,0,0,0,5,0.0,0.0,,,1,1,5,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,1,4,0.8,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-19T01:25:00+08:00,2024-08-19T01:30:00+08:00,5,5,1.0,5,0,0,0,5,0.0,0.0,,,3,3,5,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,1,0.2,1,0.2,1,0.2,0,0,0.0,0.4,0.4,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-19T01:30:00+08:00,2024-08-19T01:35:00+08:00,5,2,0.4,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-19T01:40:00+08:00,2024-08-19T01:45:00+08:00,5,5,1.0,5,0,0,0,5,0.0,0.0,,,1,1,5,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,1,4,0.8,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-19T01:45:00+08:00,2024-08-19T01:50:00+08:00,5,7,1.4,7,0,0,0,7,0.0,0.0,,,3,3,7,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,0,0.0,0,0.0,0,0.0,0,0.0,1,1,0.142857142857,0.571428571429,0.571428571429,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-19T01:50:00+08:00,2024-08-19T01:55:00+08:00,5,13,2.6,13,0,0,0,13,0.0,0.0,,,3,3,13,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,3,0,0.0,1,0.076923076923,0,0.0,2,0.153846153846,2,6,0.461538461538,0.615384615385,0.615384615385,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-19T01:55:00+08:00,2024-08-19T02:00:00+08:00,5,13,2.6,13,0,0,0,13,0.0,0.0,,,3,3,13,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,1,0.076923076923,0,0.0,1,0.076923076923,4,11,0.846153846154,0.538461538462,0.538461538462,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-19T02:00:00+08:00,2024-08-19T02:05:00+08:00,5,15,3.0,15,0,2,0,13,0.133333333333,1.0,40.5,49.0,4,4,15,0,0,1.0,0.0,0.0,1,1,2,2,0,2,0,3,0,0.0,0,0.0,0,0.0,2,0.133333333333,1,5,0.333333333333,0.4,0.4,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-08-19T02:05:00+08:00,2024-08-19T02:10:00+08:00,5,9,1.8,9,0,0,2,7,0.0,0.0,,,3,3,9,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,1,0.111111111111,0,0.0,0,0.0,0,0,0.0,0.555555555556,0.555555555556,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-19T02:10:00+08:00,2024-08-19T02:15:00+08:00,5,19,3.8,19,0,1,2,16,0.052631578947,0.333333333333,16.0,16.0,5,5,19,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,0,0.0,1,0.052631578947,0,0.0,4,0.210526315789,5,13,0.684210526316,0.368421052632,0.368421052632,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-08-19T02:15:00+08:00,2024-08-19T02:20:00+08:00,5,5,1.0,5,0,0,0,5,0.0,0.0,,,2,2,5,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,1,0.2,0,0,0.0,0.8,0.8,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-19T02:20:00+08:00,2024-08-19T02:25:00+08:00,5,15,3.0,15,0,1,0,14,0.066666666667,1.0,16.0,16.0,3,3,15,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,0,0.0,1,0.066666666667,0,0.0,4,0.266666666667,3,10,0.666666666667,0.4,0.4,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-08-19T02:30:00+08:00,2024-08-19T02:35:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-19T02:50:00+08:00,2024-08-19T02:55:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-19T02:55:00+08:00,2024-08-19T03:00:00+08:00,5,5,1.0,5,0,0,0,5,0.0,0.0,,,2,2,5,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,0,0.0,0,0.0,0,0.0,1,0.2,0,0,0.0,0.6,0.6,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-19T03:00:00+08:00,2024-08-19T03:05:00+08:00,5,2,0.4,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-19T03:05:00+08:00,2024-08-19T03:10:00+08:00,5,2,0.4,2,0,0,0,2,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-19T03:35:00+08:00,2024-08-19T03:40:00+08:00,5,2,0.4,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-19T03:40:00+08:00,2024-08-19T03:45:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-19T03:50:00+08:00,2024-08-19T03:55:00+08:00,5,4,0.8,4,0,0,0,4,0.0,0.0,,,1,1,4,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,0,0.0,0,0.0,0,0.0,0,0.0,2,2,0.5,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-19T03:55:00+08:00,2024-08-19T04:00:00+08:00,5,2,0.4,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,2,1.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-19T05:25:00+08:00,2024-08-19T05:30:00+08:00,5,2,0.4,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,0,0.0,2,1.0,2,1.0,0,0.0,0,0,0.0,1.0,1.0,2,1.0,2,1.0,20,0,0.0,0,0,0.0,0,0.0,0
2024-08-19T06:45:00+08:00,2024-08-19T06:50:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,1.0,1,1.0,1,1.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-19T07:05:00+08:00,2024-08-19T07:10:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,1.0,0,0.0,1,1.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-19T07:35:00+08:00,2024-08-19T07:40:00+08:00,5,4,0.8,4,0,1,0,3,0.25,1.0,23556.0,23556.0,1,1,4,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,1,4,1.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-08-19T07:45:00+08:00,2024-08-19T07:50:00+08:00,5,5,1.0,5,0,2,0,3,0.4,1.0,344.0,415.0,2,2,5,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,0,0,0.0,0,0.0,0,0.0,0,0.0,1,2,0.4,0.6,0.6,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-08-19T07:50:00+08:00,2024-08-19T07:55:00+08:00,5,11,2.2,11,0,0,1,10,0.0,0.0,,,2,2,11,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,2,6,0.545454545455,0.727272727273,0.727272727273,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-19T07:55:00+08:00,2024-08-19T08:00:00+08:00,5,20,4.0,20,0,1,2,17,0.05,0.333333333333,105.0,105.0,2,2,20,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,0,0.0,0,0.0,0,0.0,1,0.05,8,18,0.9,0.9,0.9,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-08-19T08:00:00+08:00,2024-08-19T08:05:00+08:00,5,22,4.4,22,0,1,4,17,0.045454545455,0.2,30.0,30.0,2,2,22,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,2,0,0.0,1,0.045454545455,0,0.0,1,0.045454545455,6,19,0.863636363636,0.863636363636,0.863636363636,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-08-19T08:05:00+08:00,2024-08-19T08:10:00+08:00,5,12,2.4,12,0,0,1,11,0.0,0.0,,,2,2,12,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,2,9,0.75,0.75,0.75,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-19T08:10:00+08:00,2024-08-19T08:15:00+08:00,5,13,2.6,13,0,1,0,12,0.076923076923,1.0,29.0,29.0,2,2,13,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,6,0,0.0,0,0.0,0,0.0,0,0.0,4,10,0.769230769231,0.846153846154,0.846153846154,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-08-19T08:15:00+08:00,2024-08-19T08:20:00+08:00,5,6,1.2,6,0,0,1,5,0.0,0.0,,,1,1,6,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,4,6,1.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-19T08:20:00+08:00,2024-08-19T08:25:00+08:00,5,2,0.4,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-19T08:35:00+08:00,2024-08-19T08:40:00+08:00,5,3,0.6,3,0,0,0,3,0.0,0.0,,,1,1,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0.333333333333,1,0.333333333333,1,0.333333333333,1,3,1.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-19T08:40:00+08:00,2024-08-19T08:45:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-19T08:50:00+08:00,2024-08-19T08:55:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,1.0,0,0.0,1,1.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-19T09:00:00+08:00,2024-08-19T09:05:00+08:00,5,2,0.4,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-19T09:05:00+08:00,2024-08-19T09:10:00+08:00,5,4,0.8,4,0,0,0,4,0.0,0.0,,,1,1,4,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0.25,0,0.0,1,0.25,1,3,0.75,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-19T09:25:00+08:00,2024-08-19T09:30:00+08:00,5,2,0.4,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,1,0.5,0,0.0,0
2024-08-19T09:40:00+08:00,2024-08-19T09:45:00+08:00,5,2,0.4,2,0,0,1,1,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-19T10:15:00+08:00,2024-08-19T10:20:00+08:00,5,5,1.0,5,0,3,0,2,0.6,1.0,174.0,8240.0,2,2,5,0,0,1.0,0.0,0.0,2,2,2,2,0,3,0,2,1,0.5,0,0.0,0,0.0,0,0.0,0,0,0.0,0.6,0.6,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,3
2024-08-19T10:20:00+08:00,2024-08-19T10:25:00+08:00,5,3,0.6,3,0,0,0,3,0.0,0.0,,,1,1,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,1,3,1.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-19T10:40:00+08:00,2024-08-19T10:45:00+08:00,5,4,0.8,4,0,0,0,4,0.0,0.0,,,2,2,4,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,1,0.25,0,0.0,1,0.25,1,3,0.75,0.75,0.75,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-19T10:50:00+08:00,2024-08-19T10:55:00+08:00,5,1,0.2,1,0,1,0,0,1.0,1.0,777.0,777.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-08-19T10:55:00+08:00,2024-08-19T11:00:00+08:00,5,5,1.0,5,0,0,0,5,0.0,0.0,,,4,4,5,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.4,0.4,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-19T11:20:00+08:00,2024-08-19T11:25:00+08:00,5,1,0.2,1,0,1,0,0,1.0,1.0,1316.0,1316.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-08-19T11:35:00+08:00,2024-08-19T11:40:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-19T11:50:00+08:00,2024-08-19T11:55:00+08:00,5,6,1.2,6,0,1,0,5,0.166666666667,1.0,3336.0,3336.0,3,3,6,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-08-19T11:55:00+08:00,2024-08-19T12:00:00+08:00,5,11,2.2,11,0,1,0,10,0.090909090909,1.0,55.0,55.0,4,4,11,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,1,0.090909090909,0,0.0,3,0.272727272727,2,7,0.636363636364,0.454545454545,0.454545454545,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-08-19T12:00:00+08:00,2024-08-19T12:05:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-19T12:05:00+08:00,2024-08-19T12:10:00+08:00,5,2,0.4,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-19T12:10:00+08:00,2024-08-19T12:15:00+08:00,5,2,0.4,2,0,0,0,2,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,1,0.5,0
2024-08-19T12:15:00+08:00,2024-08-19T12:20:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,1,1.0,0,0.0,0
2024-08-19T12:20:00+08:00,2024-08-19T12:25:00+08:00,5,1,0.2,1,0,0,1,0,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-19T12:30:00+08:00,2024-08-19T12:35:00+08:00,5,6,1.2,6,0,3,1,2,0.5,0.75,80.0,99.0,3,3,6,0,0,1.0,0.0,0.0,3,3,2,2,0,3,0,2,1,0.5,0,0.0,0,0.0,0,0.0,1,3,0.5,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,3
2024-08-19T12:35:00+08:00,2024-08-19T12:40:00+08:00,5,3,0.6,3,0,3,0,0,1.0,1.0,219.0,316.0,2,2,3,0,0,1.0,0.0,0.0,2,2,2,2,0,3,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,4
2024-08-19T12:40:00+08:00,2024-08-19T12:45:00+08:00,5,3,0.6,3,0,1,0,2,0.333333333333,1.0,246.0,246.0,2,2,3,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,3
2024-08-19T13:10:00+08:00,2024-08-19T13:15:00+08:00,5,3,0.6,3,0,2,0,1,0.666666666667,1.0,947.5,1859.0,2,2,3,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,0,0,0.0,1,0.333333333333,0,0.0,1,0.333333333333,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
